#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-11.6614377, 14.5505628,  2.6774333, -0.3185962, -0.0412498,  0.3633395,  0.8745166)    0    0  16.18883210  0 0.800   9.42000000
(-11.9598236, 14.4437774,  2.8328924, -0.3185968, -0.0412440,  0.3633411,  0.8745160)    0    0  28.23439889  3 14.920  20.91000000
(-11.8805839, 14.5086501,  2.7238809, -0.3185969, -0.0412434,  0.3633411,  0.8745160)    0    0  30.61280546  2 5.000  22.46000000
(-13.2975441, 16.4468483,  5.5114808, -0.3188401, -0.0414831,  0.3630598,  0.8745328)    0    0  -7.58388142  0 3.560 -12.97000000
(-12.1691277, 14.1268940,  2.9306486, -0.3185968, -0.0412514,  0.3633386,  0.8745167)    0    0  26.61844273  0 0.800  22.13000000
(-11.8328286, 14.5077736,  2.7399557, -0.3185968, -0.0412441,  0.3633410,  0.8745161)    0    0  25.27067458 10 0.040  15.73000000
(-11.8971157, 14.4946527,  2.7477207, -0.3185633, -0.0412383,  0.3633026,  0.8744229)    0    0  32.20471771  0 20.000  21.47000000
(-11.7135523, 14.4707335,  3.0129549, -0.3185965, -0.0412460,  0.3633406,  0.8745162)    0    0  22.50775114 13 0.000  20.34000000
(-11.8419318, 14.5976792,  2.7794015, -0.3185966, -0.0412457,  0.3633406,  0.8745162)    0    0  26.97036255  4 8.520  19.07000000
(-13.6504217, 16.9060706,  6.2005735, -0.3190106, -0.0416498,  0.3628629,  0.8745445)    0    0  -8.94477611  2 3.720   1.25000000
(-12.0906982, 14.6304292,  2.3558431, -0.3185961, -0.0412494,  0.3633398,  0.8745165)    0    0  22.65898611  0 0.800  12.16000000
(-12.1022339, 14.3938900,  2.8764428, -0.3185969, -0.0412437,  0.3633411,  0.8745160)    0    0  26.13158833  7 3.560  15.82000000
(-12.1161593, 14.1534811,  2.8227821, -0.3185966, -0.0412458,  0.3633406,  0.8745162)    0    0  23.17127503 10 0.000  12.36000000
(-12.4848837, 14.1145436,  3.3274986, -0.3185966, -0.0412445,  0.3633410,  0.8745161)    0    0  25.69451075  8 11.880  16.20000000
(-11.7378912, 14.3712489,  2.7628871, -0.3186005, -0.0412653,  0.3633316,  0.8745176)    0    0  14.01276256  0 0.800  15.96000000
(-13.3065376, 16.4364298,  5.4571001, -0.3189409, -0.0415835,  0.3629428,  0.8745399)    0    0 -16.21559864  3 2.760 -13.14000000
(-12.1443320, 14.2853264,  3.1042393, -0.3185971, -0.0412429,  0.3633412,  0.8745159)    0    0  30.95261356  1 14.760  20.72000000
(-13.3199456, 16.4779520,  5.5528848, -0.3189269, -0.0415676,  0.3629598,  0.8745387)    0    0  -8.72179753  1 4.040   2.04000000
(-11.9634241, 14.4159285,  2.8719466, -0.3185967, -0.0412446,  0.3633410,  0.8745161)    0    0  26.29184648  6 1.160  13.61000000
(-11.8644527, 14.5866462,  2.5260699, -0.3185969, -0.0412439,  0.3633410,  0.8745160)    0    0  25.65832803  9 3.080  18.66000000
