#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.4119017, 18.2077420, -4.5715278, -0.3822802,  0.0130916,  0.3048757,  0.8722048)    0    0   8.07963587  5 9.640   9.00000000
(-11.8003106, 14.4934050,  2.8175035, -0.3178049, -0.0447390,  0.3626150,  0.8749259)    0    0  13.54391680  2 9.640  12.89000000
(-11.5282603, 12.2324144,  5.1812993, -0.3193646, -0.0615608,  0.3501486,  0.8783419)    0    0 -15.20083730  8 5.000  -4.68000000
(-14.7879284, 21.7034881,  7.5578775, -0.5836017, -0.2220443,  0.0111481,  0.7810128)    0    0  -3.38776199  5 9.480  -2.60000000
(-17.2006167, 18.4911366,  3.2467858, -0.4316176, -0.0587535,  0.2584819,  0.8622305)    0    0   5.22515077  4 9.320   5.85000000
(-12.1906955, 12.8310481, -0.3006179, -0.3273279, -0.0368412,  0.3566138,  0.8742573)    0    0   4.49883187  4 6.280  10.61000000
(-11.8971157, 14.4946527,  2.7477207, -0.3185633, -0.0412383,  0.3633026,  0.8744229)    0    0  24.48399509  0 9.160  21.47000000
(-12.3100126, 18.1144405, -4.3942492, -0.3628531, -0.0044850,  0.3234667,  0.8738917)    0    0   8.99742499  3 11.400   4.63000000
(-11.8348729, 13.0212483,  3.8249621, -0.3150477, -0.0400986,  0.3658438,  0.8748000)    0    0   1.82499172  6 5.000   9.56000000
(-13.6233784, 21.3795301,  8.7119560, -0.6762458, -0.2885854, -0.4417453,  0.5140731)    0    0  -6.54932398  4 8.680   0.10000000
(-11.8370216, 16.3158327, -0.4051255, -0.3404217, -0.0264050,  0.3429603,  0.8750966)    0    0   8.43552726  4 7.720   3.50000000
(-14.4578621, 14.0484205,  7.6464334, -0.3167127, -0.0491031,  0.3613140,  0.8755932)    0    0   4.73240490  3 7.560  10.24000000
(-16.9666798, 17.4976845,  3.8894630, -0.3486175, -0.0722053,  0.3406171,  0.8701909)    0    0   3.12326890  7 9.640   1.61000000
(-12.0618429, 14.3444798,  2.8772178, -0.3170158, -0.0424999,  0.3662883,  0.8737931)    0    0  13.77927129  1 10.280   9.24000000
(-17.2438788, 17.5674743,  3.7369850, -0.3857457, -0.0958941,  0.3042210,  0.8657102)    0    0  -0.45497160 10 8.200  -1.31000000
(-14.6492020, 16.2536067,  8.7989775, -0.1872585, -0.0126675,  0.5411733,  0.8196983)    0    0 -15.18137245  7 7.080  -5.94000000
(-12.0075974, 13.0018158,  4.0651740, -0.3181878, -0.0478444,  0.3587609,  0.8762111)    0    0   1.36365177 10 8.520   2.62000000
(-14.8961547, 21.1690627,  7.5129567, -0.4916415, -0.1656298,  0.1679038,  0.8382504)    0    0  -1.34593474  5 10.280  -1.67000000
(-13.9210161, 13.6457116,  5.1639349, -0.3134593, -0.0524437,  0.3656784,  0.8747602)    0    0   2.36845587  8 8.200  -3.00000000
(-13.2764408, 13.3723976,  3.7182698, -0.3201092, -0.0434494,  0.3590262,  0.8756229)    0    0  -2.32547803 11 5.800  -5.40000000
