#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.5729572, 21.4944716, -2.4556479, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 5.000   0.00000000
( 5.9881564, 19.4998358,  5.0413150, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 5.000   0.00000000
( 5.7281828, 13.2014656,  8.3449961, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 5.000   0.00000000
( 3.2659193, 26.0289858, 10.4556159, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 5.000   0.00000000
(-4.4973926, 22.2055346,  6.4799046, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 5.000   0.00000000
( 2.7113645, 14.1103047, -2.0470275, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 5.000   0.00000000
( 1.2618270, 19.2465574,  4.1635705, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 5.000   0.00000000
( 2.4418899, 22.3956194, -4.4568964,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 5.000   0.00000000
( 5.7458839, 14.9479427,  7.1484697, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 5.000   0.00000000
( 2.7769261, 21.5666239, 12.1490086, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 5.000   0.00000000
( 3.2592969, 20.6778274,  0.1134889,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0   5.00000000  0 5.000   0.00000000
(-0.4526993, 17.6722517, 12.8471779, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0   5.00000000  0 5.000   0.00000000
(-3.3273699, 22.3422186,  5.3451089,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0   5.00000000  0 5.000   0.00000000
( 4.0084766, 20.0506791,  2.5251450,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0   5.00000000  0 5.000   0.00000000
(-2.7013311, 25.3071034,  5.9666674,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.00000000  0 5.000   0.00000000
(-0.4878240, 20.7483529, 12.9993454,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0   5.00000000  0 5.000   0.00000000
( 3.0410211, 14.9300439,  6.1816860, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0   5.00000000  0 5.000   0.00000000
( 0.0440562, 26.0993140, 10.5299707,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0   5.00000000  0 5.000   0.00000000
(-1.7822905, 16.4472630,  8.7329821, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   5.00000000  0 5.000   0.00000000
(-1.6734449, 15.8019617,  5.3756994,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0   5.00000000  0 5.000   0.00000000
