#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 3.1771029, 19.4178304,  1.9290314,  0.0264441, -0.1777956,  0.3770700,  0.9085743)    0    0  82.17859981  7 4.520  61.21000000
( 3.2005498, 19.5327089,  1.9379326,  0.0263992, -0.1771609,  0.3772858,  0.9086102)    0    0  82.96800307  6 14.440  52.72000000
( 3.0058893, 18.6552304,  2.9117663,  0.0264585, -0.1786525,  0.3767725,  0.9085280)    0    0  78.95849329  8 1.160  61.58000000
( 1.4924854, 19.5621470,  7.4037253,  0.0271161, -0.1879227,  0.3739402,  0.9077717)    0    0  33.76683085  5 4.840  23.78000000
( 0.8228493, 19.3984609,  6.7258596,  0.0268650, -0.1842820,  0.3750613,  0.9080909)    0    0  35.08874169  7 5.160  22.59000000
( 3.1598624, 19.4065508,  1.8712031,  0.0263912, -0.1771985,  0.3772629,  0.9086126)    0    0  84.44297154  4 11.080  54.57000000
( 3.3603097, 19.2333007,  2.3501829,  0.0263914, -0.1771434,  0.3772831,  0.9086150)    0    0  85.05506790  3 10.760  54.74000000
( 3.1729525, 18.9649171,  2.6410257,  0.0264490, -0.1782420,  0.3768890,  0.9085620)    0    0  76.82536220 10 1.480  61.85000000
( 3.4723920, 19.2017810,  2.4871161,  0.0264036, -0.1774422,  0.3771794,  0.9085993)    0    0  83.15643025  5 2.600  56.53000000
( 2.1203985, 18.8204238,  5.2087337,  0.0265920, -0.1807141,  0.3760830,  0.9084034)    0    0  25.19060614  7 2.440  11.21000000
( 3.1871074, 19.3270445,  2.0905154,  0.0263757, -0.1770897,  0.3772865,  0.9086245)    0    0  89.68967045  1 16.840  60.07000000
( 1.1624068, 19.2630437,  7.2546998,  0.0270546, -0.1869946,  0.3742188,  0.9078370)    0    0  36.45951332  6 5.640  23.38000000
( 1.9597966, 19.0660691,  3.6108861,  0.0264845, -0.1789698,  0.3766455,  0.9085166)    0    0  34.91876280  9 1.800  30.49000000
( 3.2329040, 19.2963533,  2.1693033,  0.0263702, -0.1771068,  0.3772739,  0.9086263)    0    0  92.06572655  0 15.080  61.58000000
( 0.4095057, 19.8448815,  7.3595284,  0.0283211, -0.2043930,  0.3688597,  0.9062913)    0    0  26.92061744  5 4.040  16.99000000
( 0.9924149, 19.4091466,  7.3628869,  0.0273655, -0.1913706,  0.3728801,  0.9075124)    0    0  33.08972921  4 3.400  25.11000000
( 3.3836885, 19.1526831,  2.4845224,  0.0263908, -0.1771930,  0.3772617,  0.9086142)    0    0  85.67184837  2 5.640  59.48000000
( 1.1000015, 19.8977530,  7.5424527,  0.0269518, -0.1856708,  0.3746231,  0.9079517)    0    0  40.14195870 10 5.640  29.11000000
( 2.7697822, 18.4851393,  3.1759736,  0.0264618, -0.1789114,  0.3766745,  0.9085183)    0    0  63.25272301  3 1.800  49.71000000
( 3.1304007, 19.0928198,  2.4193824,  0.0264178, -0.1776572,  0.3771158,  0.9085833)    0    0  80.29508337  8 2.280  54.80000000
