#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(25.0953033,  8.6511540,  4.4540348, -0.1756674, -0.9360510, -0.0753151,  0.2954270)    0    0  26.57665523  7 9.160  23.15000000
(26.9228239,  6.4090677, 10.1621888, -0.0282587, -0.8847465,  0.0785165,  0.4585415)    0    0  -5.53166664  9 7.080  -9.69000000
(28.6321914,  3.0443842, 12.5274930,  0.2302026, -0.6906091,  0.3549487,  0.5865810)    0    0   1.82179111  2 9.000   3.01000000
(27.3641679, 11.7825183, 15.5071956,  0.1223861, -0.8414701,  0.2803497,  0.4453693)    0    0   0.32938712  7 9.800  -1.33000000
(21.1503351,  7.3275559, 11.1389528, -0.2021964, -0.9099178, -0.1205147,  0.3411738)    0    0  37.50022283  3 7.560  33.19000000
(27.0313796,  4.6626003,  7.6220533,  0.2443588, -0.6770267,  0.3674266,  0.5890003)    0    0  -0.22650836  5 7.560  -1.12000000
(23.5261668,  5.3787487,  9.6800554, -0.1854444, -0.9121628, -0.0985697,  0.3519282)    0    0  35.04097322  4 6.440  32.83000000
(24.7852242,  8.2176565,  4.4361836, -0.1880650, -0.9225181, -0.1002263,  0.3217866)    0    0  35.04013759  5 10.440  29.06000000
(27.8307595,  4.5743209, 11.4361329,  0.2399900, -0.6342064,  0.3528042,  0.6447606)    0    0  -1.06521363  5 5.800  -1.26000000
(26.0116693,  9.5991711, 16.9560125, -0.3014126, -0.8484551, -0.2186735,  0.3761068)    0    0   4.67645389  4 8.040   5.80000000
(26.0924034,  7.4386421,  7.2364291, -0.1172742, -0.9502197, -0.0024190,  0.2886579)    0    0   1.02742038 11 6.440  -3.04000000
(23.9028502,  5.7190460, 17.0013721, -0.2655612, -0.8685531, -0.1584073,  0.3872981)    0    0   4.96790928  6 8.200   4.32000000
(21.3732338,  6.7450956,  9.4553417, -0.1965263, -0.9140300, -0.1113188,  0.3369170)    0    0  41.82579764  1 10.120  35.20000000
(26.5521335,  6.4425369,  9.6428554, -0.0071632, -0.9018490,  0.1157933,  0.4161838)    0    0  12.87299797  1 6.920  20.22000000
(21.5586164,  9.1642432, 10.9375901, -0.1995134, -0.9113185, -0.1173824,  0.3402717)    0    0  20.26166872  8 7.560  15.49000000
(24.0642805,  6.8112676, 17.6642498, -0.3598351, -0.8004807, -0.2482225,  0.4100427)    0    0   0.14524884  9 7.560  -0.35000000
(26.2972161,  5.3356011, 10.3334190,  0.1425270, -0.7322755,  0.2527057,  0.6161157)    0    0   0.78658478  5 7.880   1.72000000
(25.9638045, 11.0081305, 17.0942297, -0.4442243, -0.7242636, -0.3552445,  0.3897543)    0    0   4.13452373  4 7.240   5.00000000
(22.1308917,  3.7420197, 12.0260043, -0.1958629, -0.9103987, -0.1050955,  0.3489510)    0    0  30.42144620  5 5.480  27.48000000
(21.6948795,  4.0783750,  9.3644226, -0.1933579, -0.9153274, -0.1102642,  0.3355985)    0    0  28.42154261  7 10.120  13.72000000
(21.4717473,  5.8965839,  7.9539177, -0.1931479, -0.9157162, -0.1116396,  0.3342069)    0    0  80.04572714  0 11.880  55.87000000
(25.9054787,  6.4533597,  8.8778243, -0.0568289, -0.8815568,  0.0481994,  0.4661597)    0    0   3.94301470  5 7.560   3.13000000
(26.6149775,  9.6457701,  5.8935277, -0.1647362, -0.9447655, -0.0657870,  0.2755943)    0    0  20.51843035  5 8.680  22.85000000
(21.2259092,  3.5579332,  8.9032228, -0.1939585, -0.9150609, -0.1102520,  0.3359790)    0    0  41.40739035  2 11.400  20.91000000
(25.6220562,  6.5099464, 17.5064006, -0.2896471, -0.8505588, -0.1858246,  0.3976474)    0    0   2.63282408  7 8.200   2.45000000
