-22.194316681 20.285319012 9.208671354 0.001779959 -0.321552617 0.231850610 0.918066469
-29.243777367 17.744661039 17.512051463 -0.086322545 -0.192586321 -0.124633374 0.969497524
-28.160176356 10.642919078 7.500127543 0.893936316 0.013651370 -0.210575984 -0.395410240
-28.600790152 24.261129360 3.796724336 0.684060747 0.286049189 -0.383080673 -0.550895592
-29.108456209 17.101046998 5.741774542 -0.405950909 0.847658959 -0.340129982 0.031460192
-34.273032870 20.355428614 6.516808148 -0.169005412 -0.832701087 -0.280721572 0.446364727
-23.819552369 10.662012405 16.165220443 0.745968587 -0.408892114 -0.483925829 0.205314148
-35.380717458 19.704245310 12.531261755 -0.418557386 -0.214920971 -0.281090740 0.836424944
-26.851677737 18.998516114 10.103440312 0.443938054 0.637748694 -0.093445656 0.622465676
-26.400497811 19.336191972 19.208177448 -0.094231542 0.081340992 -0.239831533 -0.962800548
-20.958607309 14.463350025 8.634184200 0.564633140 0.541183995 0.512142939 0.354991424
-28.414879675 14.798501105 18.634891109 0.467443040 0.189153838 0.446986113 -0.738864835
-34.080683729 14.682506545 14.941471201 0.672013451 -0.496167813 0.412092086 -0.363861973
-33.546110614 18.976569688 15.296462548 0.859711121 -0.280239831 -0.014191990 0.426803249
-19.216283460 17.299418938 10.419286607 -0.333921527 -0.247100708 -0.862305466 0.289597889
-28.014545662 13.857166856 5.780497035 -0.159978645 0.039674782 -0.986232927 -0.013317610
-32.619324743 21.380880900 4.294468978 0.366979756 -0.118387354 0.560807655 0.732669822
-19.338760708 21.220886337 11.273714676 0.451499258 0.066975205 -0.783557970 -0.421544362
-31.277959997 18.979291749 10.905425556 -0.083465933 0.645368631 0.680280772 -0.337269685
-31.510358552 12.942009065 3.128122257 0.152169604 -0.461123824 -0.595008905 0.640447995
-35.759905538 16.783294490 10.944358040 0.984244213 0.053418606 -0.168310466 0.009020491
-27.007364440 25.524120876 10.769267752 -0.062709592 0.921817181 -0.305792259 0.229807933
-24.899801342 19.703090066 5.174868201 -0.544190369 0.781453112 0.231830522 0.198601323
-25.288321698 14.913431801 14.096079928 0.537124128 -0.695665197 0.461351637 0.121252921
-26.955032615 14.977225875 1.494949073 0.238307201 -0.842246643 -0.237435036 -0.421253930
