-17.166985998 15.554650752 20.477374757 -0.277282387 0.612810430 -0.619521088 -0.404686887
-14.978736207 8.795964144 17.868501318 0.497118830 -0.409463984 -0.719957638 -0.258598366
-11.712304586 19.432821982 14.626647288 0.135010117 0.506042708 0.226151703 0.821308988
-19.787617421 13.669453189 14.866755152 0.014726861 0.823052975 0.562127482 -0.079872482
-19.015466654 16.807748492 9.629771575 -0.252239656 0.807333646 0.143744367 0.513736408
-20.293569894 23.143814108 16.028538452 -0.348336509 0.247670306 -0.751853321 0.502033544
-12.005060023 13.106731138 17.177348444 -0.233248246 -0.710313705 0.000581181 -0.664115470
-15.572059407 19.289870520 20.669242252 0.149413869 0.537557364 0.665970386 -0.495167669
-19.030033931 20.115643697 13.369531321 -0.344343506 -0.369337304 0.384414315 -0.772815075
-18.315821153 23.729939728 12.736154838 -0.421071860 0.282523762 -0.734037875 -0.451737989
-15.877252758 13.554868043 10.177134021 -0.661018470 -0.023068968 -0.562791157 0.495770630
-26.563000381 20.663867762 13.571519185 -0.628041123 0.003265149 0.117778589 -0.769208613
-13.817461690 10.783461700 17.677840158 -0.178843443 0.685714264 -0.370002144 0.600757342
-19.243028711 17.892680414 23.632397466 -0.154179395 -0.063964536 0.157556457 -0.973300167
-22.443332582 22.221425632 19.469388593 -0.485836659 -0.461998381 0.329345468 0.664869761
-23.438036580 19.529571019 8.775406155 -0.341495001 0.746605778 0.111345855 0.559967032
-21.504120254 23.626633374 17.824525948 -0.875743501 0.456218535 0.039867215 0.152802404
-23.006519207 18.132630500 21.613486782 0.436930308 0.324320411 -0.179357650 -0.819596858
-18.776328053 26.090588132 15.520880678 -0.152913345 0.425327985 -0.705497759 0.545881421
-20.206162127 21.458244315 13.210693710 -0.153044791 -0.564274747 -0.428581898 -0.688831517
-22.209713787 14.394310686 21.805221662 0.307268799 0.025580758 0.694162775 -0.650437969
-17.631213301 17.856144961 10.763654337 0.054698951 0.577277625 0.807966620 -0.104635121
-19.704157650 19.888469505 9.201170303 0.550529608 0.816047775 0.040011411 0.171412563
-25.863579356 10.487285226 17.063543612 -0.861150235 -0.369606123 0.324134792 0.129414924
-9.639910118 15.643265226 16.620612204 0.850637990 0.463280935 -0.239819246 0.065364468
