13.771457923 18.488685647 1.744376366 -0.031392648 0.043807247 0.916637150 -0.396070400
15.425952400 20.491598816 -1.749429780 -0.883381347 0.431225409 -0.163879995 0.082615908
15.247489775 21.660462873 3.983573877 0.400115229 0.893639254 -0.191984805 0.066772161
6.878206114 20.379887489 -0.022113550 -0.160181916 -0.425574828 0.477796588 -0.751623736
9.423603671 17.278997076 6.045091763 0.779561293 -0.046034656 -0.428706564 0.454285903
9.611035043 17.463481876 -3.872128685 -0.533721887 -0.316257072 -0.445331181 -0.645602471
12.786637818 17.952797712 -2.989364042 0.127205566 0.423981316 0.600200135 -0.666196957
18.470933361 22.379237829 -0.494548421 -0.307973006 -0.818718914 -0.133640976 0.465824062
4.010711144 18.760352818 0.200166445 -0.305030834 -0.278106453 -0.345697503 -0.842678010
16.683935956 23.873011702 -5.917438917 -0.159391448 0.785268235 0.588471287 0.107933824
12.252914160 17.524889073 2.877726524 0.578716491 0.477114347 -0.539236993 -0.382978574
5.273558392 26.612417184 1.732283961 -0.657075682 0.195856881 0.727913902 0.005742873
4.822403928 16.511062084 -6.878708869 -0.013839869 0.797173462 -0.044326219 0.601961889
17.141960580 15.159802458 -2.960170918 0.373773772 0.653099834 0.638260949 -0.162409158
16.548661040 26.662477722 -5.420751256 -0.092391242 -0.537611513 0.798520578 -0.254563561
6.001670404 29.279021421 -0.770941063 0.446155280 0.521738445 0.016800815 0.726947174
6.144017235 14.948702791 -1.819025278 0.801078059 -0.146461335 0.392673999 0.427352490
5.338933603 15.940580917 -2.131089759 -0.761198906 -0.546856931 -0.007847167 -0.348514196
14.307045824 28.279895323 4.500555507 0.812897686 -0.556587121 -0.010542326 -0.171163631
10.255310314 20.604087983 -3.525080687 -0.449382756 0.526725521 -0.717008960 -0.080706355
16.817642042 24.129104109 -6.311453797 0.278652521 -0.398098290 -0.515423661 0.705839199
14.822233374 26.562537973 -5.585052753 0.106810620 -0.835969256 0.529512322 0.096765668
17.622599158 25.555354504 -0.935245104 -0.244352103 0.385866769 -0.353049102 -0.816550805
16.530484304 14.759023239 -5.886142376 0.543259261 -0.240568342 0.772620750 0.223726227
4.790400898 19.687782631 -3.212763880 0.812744715 -0.247851882 -0.077157561 0.521595804
