-7.296649692 -8.161503708 23.838236769 -0.202235231 -0.559108928 0.772928537 0.221539150
-4.513511149 -15.696979435 13.557759690 -0.496994011 -0.798106309 0.340437438 0.011208173
-8.975134119 -7.330382372 13.394891297 -0.139894066 -0.785519720 0.387509744 -0.461762512
-9.824593406 -1.844013071 22.355028234 -0.073148799 -0.633049323 -0.646023126 0.420180829
-10.289423073 -17.314813553 12.940378152 -0.113315705 -0.328281960 0.486251183 -0.801841813
-7.631168304 -11.931797142 25.434427594 0.514310005 0.083540003 0.613573328 0.593324580
-12.271177587 -7.100812795 24.027063434 0.114931858 0.370590643 -0.238873689 0.890164369
-10.112090468 -5.143882132 19.974341937 0.358466852 -0.857991282 0.087041160 0.357458126
-15.919216027 -11.794536963 12.473040131 -0.708166416 -0.032632775 -0.564356715 -0.423009371
-4.361357951 -4.530430334 20.455241256 -0.212091704 -0.796790795 0.077601981 0.560463621
-7.808839866 -16.025515622 20.170048959 -0.651299733 -0.644720385 0.356247597 -0.182296277
-11.730136461 -17.886386103 22.430191557 -0.273330795 0.102375047 0.353256460 0.888830411
-18.409073216 -12.426184311 19.073913713 0.544551372 -0.110873584 0.537607208 0.634152460
-9.590807754 -13.701306409 13.001335984 0.197613783 0.621825697 0.728800293 -0.207681796
-7.247070137 -4.333169958 15.226402523 -0.899023484 -0.239153784 0.254848711 -0.263845366
-12.691081214 -8.301397805 28.798200923 0.405482765 -0.783518514 -0.429764812 -0.192313996
-10.554025655 -11.127979387 26.405475456 0.090086098 -0.933459999 0.328373681 -0.112728218
-11.550207040 -13.464808489 24.738434987 0.296036472 -0.533709036 -0.485593103 -0.625872519
-9.446924043 -15.791385813 20.899856396 0.399146716 0.017581215 -0.460199961 0.792835920
-11.771190252 -17.072003604 13.567040363 -0.836199718 -0.259547973 0.306958530 -0.373070157
-7.436460041 -7.829713210 12.241400132 0.764501627 -0.037158337 0.527151147 0.369145214
-8.758150058 -17.082855457 21.724707773 -0.010035406 0.229958459 0.320291386 -0.918929718
-3.064601194 -4.319818673 18.352752628 0.248871719 0.318484221 -0.162901141 -0.900052158
-5.065871185 -18.509992642 19.427431315 -0.275198673 -0.613353064 0.195457210 -0.714044948
-14.338619702 -7.170018752 14.918234126 0.489588674 -0.300175138 -0.603583827 -0.553068152
