-28.380630162 26.248512956 15.302552611 0.901459695 0.289050350 -0.159149313 0.280163898
-25.350801723 30.965126224 15.291181561 0.724223181 0.318733599 -0.392973544 -0.468488495
-14.911061567 26.061104257 7.590974733 0.439412334 -0.013422191 -0.855016356 -0.275106663
-20.304794063 21.704388743 6.616064804 0.336052590 0.256349378 0.837127363 -0.347233972
-26.515961789 24.703104027 19.387371291 -0.607179457 -0.001388425 0.762644748 -0.222944315
-19.244766443 20.923146070 17.503727704 0.527022437 -0.502675696 -0.576638440 0.370206166
-17.862344572 24.853124029 6.308485947 0.448611554 -0.817423599 -0.299697020 0.201861409
-27.727901759 18.682419147 15.489689827 -0.611773144 -0.787181097 -0.065055916 0.042979855
-15.072377216 27.329707768 10.092991212 -0.253286654 -0.361490931 -0.897207204 0.013762640
-17.177424821 16.062328732 10.321179291 0.379650128 0.306625664 0.101799517 -0.866881388
-23.188933902 21.422478421 11.613604489 -0.737809972 0.542614012 -0.176773829 -0.360496175
-24.378602031 22.869252397 6.592634320 -0.243636051 0.689326559 0.278262865 -0.622928685
-27.270123620 30.434574875 12.674457662 0.592439640 -0.311440641 -0.436238681 -0.601428145
-27.861214929 30.146719642 11.417985608 -0.180545094 -0.938619498 0.148041022 0.253930624
-29.271371327 26.029572176 12.443935481 0.298168701 -0.791412900 0.294037987 0.445311924
-16.960565909 27.642121637 6.840974171 -0.013489523 0.888117098 -0.044678892 -0.457241567
-24.490377773 20.585531528 17.657929570 -0.025909876 -0.612160045 0.344053591 0.711488499
-20.539549747 24.837491957 7.165262265 0.700762682 0.287135273 -0.653035914 -0.005393873
-28.132887365 18.362952935 8.737777882 -0.555869376 -0.791938112 0.244958419 -0.061956728
-21.219841369 29.200435216 7.995989886 -0.081688047 -0.520279208 0.143382499 0.837900989
-16.947955070 23.265386514 9.052844816 0.385848725 -0.605563393 0.483901541 0.500252973
-31.298950288 24.076736448 11.558931902 0.044291987 0.847137604 0.346127627 -0.400739023
-28.303384232 25.073067100 17.473285069 -0.339451975 0.898684578 0.085187769 0.264350959
-22.938062217 23.961259448 9.127164839 0.427261006 -0.007147814 -0.378319355 -0.821140309
-21.563649110 27.159709590 16.203393122 -0.920165917 0.342081283 0.021800387 0.189208416
