13.221908229 -21.874604022 -1.707847441 -0.877490341 -0.342902231 0.115921672 0.314628237
21.147623981 -26.830705465 -7.704949847 -0.473630718 -0.133752115 -0.033054288 0.869880295
15.930790279 -27.353021349 -5.878022309 0.198812712 0.703597421 -0.681408316 0.033269824
22.235342865 -21.447541500 -4.093812912 -0.297507998 -0.326776753 -0.250874774 0.861259422
19.540214794 -19.378464755 -15.159035495 0.204328740 -0.893939397 0.314086818 0.245909723
20.405241018 -26.864032059 -7.751133927 -0.476217971 0.598752605 -0.183334256 -0.617333227
23.173267772 -22.450653133 0.497694531 -0.325099835 -0.361996383 -0.097894612 0.868150541
24.734003375 -25.701675003 -11.415430188 0.340413021 -0.658397181 -0.030354350 -0.670604757
21.611359592 -21.776188404 -1.399285916 -0.238742179 0.373641442 0.806054583 -0.392007978
25.267344191 -26.789617495 -5.664746387 0.119817702 0.125670651 -0.973685970 -0.147601617
25.321996711 -16.937326081 -4.129808709 -0.222962556 -0.308780110 0.441589110 0.812367897
15.154054883 -16.238229590 -9.387257491 0.113848041 -0.100019581 -0.903788765 0.400250639
24.499734775 -15.985289731 -3.007137112 -0.718586638 0.135828349 -0.504929211 0.458508882
18.076448078 -11.455576654 -4.679956917 -0.090089792 -0.768756751 0.620024630 -0.128321262
14.593347788 -17.522673373 -10.524775266 -0.412823988 -0.645838709 0.622273301 -0.158885671
14.802370978 -13.954100683 -10.669426403 -0.307957172 0.769153984 -0.556264114 -0.064302142
24.390764852 -17.791078208 -6.924599771 0.200952918 -0.078955652 -0.971723837 -0.095586165
13.336631797 -17.189117214 -9.916743313 -0.979067628 0.080505819 0.043303428 -0.181852154
18.284707080 -11.448604268 -8.993222815 0.002714680 -0.970372441 -0.240039907 0.027400704
18.966564468 -15.736062780 -10.835517826 0.768161112 -0.182542504 -0.393768495 0.470694287
16.399139261 -18.512461061 -9.851391917 0.924374778 -0.021830233 -0.166678305 0.342451535
19.291897921 -16.926319889 -8.181301418 0.314857760 0.193425879 0.869810884 -0.326925139
23.599726559 -23.179480265 -8.728589822 -0.060813829 -0.610900259 -0.437172298 0.657254085
20.673467222 -21.654921030 -15.467011304 -0.866674371 0.349324628 -0.302483475 -0.188020172
19.029108899 -15.983614781 -10.020192745 -0.324439785 0.374556104 -0.529210353 0.688754639
