20.134770927 24.466922601 -5.539956219 -0.093396018 -0.312632758 0.109677739 0.938886966
23.065259067 11.019791390 -6.131027206 0.868074132 -0.476343070 0.135690224 0.033656268
24.938756531 16.675609431 2.246820943 -0.371889659 -0.465344303 -0.295411877 0.746916718
29.145178538 21.513520209 -2.188652247 -0.532660772 -0.486877416 -0.504238088 0.474306689
16.008277320 24.500480066 1.991616678 -0.347255402 0.745325786 -0.317352349 -0.472430572
24.001170808 24.970984838 -3.178355479 -0.024004871 0.538492350 -0.483556675 0.689654041
20.131148250 18.181875328 -7.784769471 -0.900995154 -0.172224399 0.332770864 0.218655072
19.377091622 11.688543343 3.573720609 -0.166514460 0.734406228 0.425519162 0.501850445
28.596467900 23.523269710 2.721666291 0.391599460 -0.419837942 -0.136446251 -0.807321737
20.129719173 21.901046506 -4.247823528 -0.322146963 -0.373841646 -0.216221128 0.842444171
20.893425936 12.022350748 -2.723279679 -0.988309235 0.144374447 -0.048890852 0.003249621
21.165223299 14.420480945 8.551431450 -0.690158096 0.672336527 0.226181057 -0.143134644
20.590789982 11.740542235 7.012362075 -0.909939014 0.177551729 0.374787302 0.004566442
27.701305195 13.699951200 6.240657830 0.915743111 -0.194332324 -0.339811482 -0.090430410
21.033654737 19.700409880 -1.845879804 -0.742521427 0.564863611 0.038056120 -0.357970339
17.520280908 18.462201322 3.832112885 -0.523588993 -0.016081744 0.616592035 0.587716093
19.073437715 12.119502303 -3.643358200 0.970193790 0.032151916 -0.060982517 -0.232317450
24.690954353 8.679704585 -3.930779040 -0.392187540 -0.264730720 0.511146660 -0.717520502
25.294867954 13.612197318 -1.184577786 -0.725304706 -0.418728010 0.313237437 0.447752438
13.776956815 16.655406894 2.688326212 -0.452521706 -0.240453025 -0.289614647 0.808411903
16.915076148 12.399424461 -2.049547892 -0.869616201 -0.110549862 -0.215263031 -0.430358245
16.124270501 24.609821293 2.938945459 -0.123742108 0.043239627 0.390163716 0.911367379
24.924300160 10.005819160 0.686579780 0.829498945 -0.252208494 0.439915796 -0.234086456
13.976527376 18.104798100 0.186842113 -0.297514603 -0.363642883 -0.595035622 -0.652059448
17.097629122 16.705471079 -6.320171230 -0.615294848 0.432675994 0.457685462 0.474054589
