7.514875908 -37.043244263 0.984779876 -0.668210962 0.248775359 0.428289608 -0.555133266
2.899449383 -30.506423368 9.757635752 0.249937947 0.248388786 0.843849557 -0.404662771
9.985716060 -33.401240688 9.535361940 0.817268251 -0.356411650 -0.397495791 0.216888078
9.015597610 -30.335057031 13.872132193 0.707690230 -0.293052338 0.473679814 -0.434651929
12.735887372 -32.234716212 5.026493700 0.382801065 -0.309772916 -0.607849496 0.622914982
15.893835888 -31.865804619 8.806538294 0.137345497 -0.157182635 0.899715183 0.383330697
8.610205309 -23.856600355 0.625367089 -0.706488077 0.209494941 0.195130525 0.647232991
3.617520746 -34.577374202 6.301647254 0.177346980 -0.153066693 0.962864879 0.134200823
0.617531796 -23.486372191 8.242014686 0.306500356 -0.025418964 0.691076359 0.654083232
8.331153224 -22.786888752 7.862057083 -0.099161049 0.488247993 0.722513361 0.479328099
5.349113413 -26.143404803 -0.272754804 -0.001626900 -0.892078056 0.402983220 -0.204447105
5.891913460 -37.540097944 3.767559295 0.027066524 -0.019672700 -0.858925601 0.511006067
12.545574980 -31.076671921 11.476820109 -0.588678890 0.726682340 -0.227594642 -0.271275910
15.743280536 -30.868522417 9.662436828 0.417258860 0.749024670 -0.476589164 -0.194216007
12.053122405 -31.691369324 4.533717111 0.777116276 -0.075831465 -0.463603296 -0.418821999
13.333587924 -25.534388183 11.237205480 0.784501068 -0.515866903 -0.333372124 0.085454310
5.166687275 -29.209146607 0.920514254 0.693742659 0.095985541 -0.705654657 0.107514670
7.246836381 -31.879960728 6.406236176 0.224973975 0.251817647 0.650684799 -0.680135189
11.148848793 -26.740032485 7.359572852 0.028750473 0.338489530 0.149348000 -0.928597557
7.148649536 -24.659948477 2.513722116 0.411950516 -0.579543634 0.121523777 0.692573405
2.679583925 -22.693627797 9.187099868 0.672315689 0.190844207 0.433522301 0.568883572
12.440702867 -35.589300240 10.969351987 -0.363625219 0.265445315 0.387191618 -0.804610549
-1.551915804 -31.158454010 6.688077344 -0.103649431 0.685096228 0.663592466 -0.282037220
8.488129222 -28.842505222 -2.457548266 -0.187886626 -0.790514700 -0.320960003 0.486589972
7.946920100 -25.787286943 6.988931993 0.525974609 -0.298524323 -0.558705135 0.567523138
