-5.521816069 -26.065888338 -12.135677258 -0.423057601 -0.263106887 -0.856404614 -0.135529217
-6.282795953 -10.312495629 -13.982678068 -0.043618958 0.755800658 -0.601620808 -0.254784528
-9.560878693 -19.994263170 -19.412157796 -0.021216483 0.853187307 0.000761262 -0.521172429
2.379862000 -15.266174359 -13.308103332 0.789434440 0.240452473 0.157729140 0.542307469
-7.920740239 -11.508406478 -9.222152039 -0.332850106 -0.107680107 0.928968143 -0.120971031
-12.258582457 -18.440657603 -21.440550114 0.661470710 -0.336296783 0.630637412 -0.227282704
-2.625496721 -19.611269035 -10.725239052 -0.671218343 0.498520756 0.499506017 0.226796672
-10.818174923 -13.535732598 -20.378076531 -0.014503258 0.075390119 0.370061428 -0.925829642
-5.222799255 -21.459756121 -8.250617607 0.020998549 0.225067626 0.942511724 0.246120446
0.388093019 -18.599239570 -14.736323300 -0.671307901 -0.322782932 -0.642476085 0.179948220
-7.846341908 -16.940820541 -8.772294916 -0.380034169 -0.111272075 -0.610406803 -0.686000066
-12.693381694 -21.421277403 -16.113519472 -0.811219533 0.368320473 0.225322022 0.394325862
-3.883442385 -10.797095850 -14.838320661 0.235301205 0.027977319 0.969098772 0.068543288
-12.657383330 -14.655374249 -19.615007395 0.729728722 0.095978552 0.511616654 0.443319871
-2.774586104 -21.988537998 -20.618623868 0.195907463 -0.872411575 0.269335841 0.357738053
-14.796109021 -19.015540556 -14.075337019 0.612400810 -0.715520042 -0.029298050 0.334870038
-2.997346100 -15.527155920 -16.261607891 -0.516417185 -0.578528775 0.625603109 0.085079356
-6.061891392 -14.892192772 -15.344279721 0.242443537 0.744322269 0.550014321 0.291015011
-6.971388327 -19.822511133 -22.689420778 -0.155515611 -0.547268078 0.721463647 -0.394718573
-3.124947400 -15.540265340 -23.753264939 0.460067198 -0.463928331 0.451356612 -0.607771244
1.033089713 -21.208440177 -16.451264389 -0.488060232 0.385564611 0.719120771 -0.309842633
-7.879322722 -14.218125334 -15.232301100 -0.367645070 0.531742502 -0.053420885 0.761073730
0.001400526 -22.490522906 -15.374216285 0.380502307 0.684955557 0.577513429 -0.229198865
-6.096299279 -22.495591658 -20.486462456 0.285713607 -0.334413261 -0.785013266 -0.436222052
-10.677106185 -22.216880797 -22.053506784 0.919493451 -0.087729057 -0.032621722 0.381799986
