-8.084807120 -23.176162684 15.709499456 0.245855153 0.681896977 0.383832461 -0.572052793
-15.713229343 -14.632681704 15.344951104 -0.403552191 -0.057839548 0.022953001 -0.912838088
-7.077318474 -20.882567564 15.711627847 0.121095786 0.092220725 0.318827013 0.935510815
-11.738415809 -15.421860892 12.145964198 0.013104612 0.091867144 -0.220058385 -0.971062822
-15.560674090 -7.892829931 13.125951568 0.253789159 0.207892019 -0.925584180 0.188854169
-10.094872492 -16.811085091 7.043453062 -0.129304878 0.412266613 -0.429567593 -0.792961645
-14.835662566 -12.958716347 19.393410823 0.506046592 -0.100846388 -0.856099520 0.028990769
-11.790761403 -23.059945842 15.822776545 0.633593643 -0.323677027 0.679019674 -0.180899309
-12.137716585 -8.873866544 12.990864730 0.749223251 -0.418972447 -0.485148596 -0.166605670
-10.266403851 -12.381619437 4.896367116 0.656525813 -0.565980497 -0.466592481 -0.175873220
-11.936094624 -15.135857569 12.109579205 -0.023891863 -0.616748225 -0.405489848 -0.674261662
-15.020214527 -20.990349192 13.892746031 -0.666375192 -0.413713631 -0.601797571 0.150415484
-12.962319812 -18.345562224 5.508096551 0.762704831 -0.318878370 -0.121308779 0.549437991
-15.485734642 -18.628386241 4.862114259 -0.792419305 0.446038408 -0.383757019 0.160785368
-19.547750134 -11.870670737 14.982788075 0.137845946 -0.560594417 0.219399603 -0.786508874
-9.301763256 -19.641690952 17.364432757 -0.354215347 -0.204874707 0.799102263 -0.440446835
-4.445828007 -18.510755680 13.908968917 -0.755265321 0.469721461 -0.432607972 -0.147602119
-15.253462062 -18.338759734 13.689215076 0.540708934 0.179143824 0.680245301 -0.461310816
-6.494583373 -21.888226234 15.137094896 0.328756932 -0.883786239 -0.086674610 -0.321447159
-16.742281322 -24.090001939 14.646958942 0.340405408 0.721538073 -0.599337360 -0.065587315
-21.378941017 -21.288245086 8.685938502 -0.251523614 0.223057701 0.160300915 0.928054282
-13.173574541 -15.188461409 13.940593751 0.616717462 -0.287751350 -0.643770012 -0.349884131
-17.908653145 -16.955659085 10.538508928 -0.154479893 0.710060680 0.628547688 -0.277268097
-5.690920921 -21.721565026 14.811180113 0.779847561 0.378192082 0.100415862 0.488595114
-13.188820456 -25.162910817 12.397046360 -0.161761670 0.308157684 -0.198936895 -0.916131058
