-1.413336195 26.723354508 -8.649543538 -0.516530323 0.174948107 0.163457056 0.822113968
0.713430590 19.913533511 -6.526673305 0.896961790 -0.093040178 -0.165805548 0.399138564
-12.996168270 28.753539614 -1.487827384 -0.839964156 -0.241190625 0.249209197 0.417351261
3.211323757 23.592140394 -1.394376110 -0.752327907 0.254707029 0.537004617 -0.284170885
-4.000361680 28.996331824 1.832332077 -0.592405679 0.034155038 0.271129397 -0.757877164
-3.697569714 22.903472553 -4.163065764 -0.624574023 0.532794510 -0.565668891 0.077820339
-12.944801976 20.744795365 -3.934809277 0.802367962 0.156643015 -0.370539460 0.440873142
-9.425632851 24.258344635 -8.027810804 -0.804548509 -0.492841998 0.327436731 0.050927876
-2.914188908 29.347900840 -5.291748880 -0.471141230 -0.090341487 -0.239303135 -0.844155416
-4.708637787 20.847740037 -6.877900526 -0.300636162 -0.606339118 0.057372326 -0.733947674
-8.472700485 24.707505363 4.438204394 0.092931287 0.707246369 0.571837392 0.405176933
-7.650283580 21.344332851 2.376311845 -0.072017398 -0.843496259 0.423493620 0.322460400
-7.610012921 17.674608544 -2.022875155 0.461087161 -0.049278851 0.265171830 -0.845372181
-6.802177821 20.291133349 8.250550431 0.282582947 -0.822497568 -0.202527569 -0.450141324
-5.692655848 21.665616718 -6.125546023 0.788664331 -0.133806509 -0.349184343 -0.488031439
-10.108202577 29.717502238 4.850598789 -0.493768459 0.411138229 0.578410253 0.502592922
-1.761097307 30.734008116 -1.855938023 -0.202867704 -0.130965800 -0.906563959 -0.346171116
-3.928907836 29.031251135 5.187269095 -0.624261752 0.317509016 -0.713145893 -0.030136777
-2.482990409 27.937281147 6.239816605 0.730120774 0.222274100 -0.209901164 0.611113231
-0.648750724 30.108011920 -4.559295281 0.547611819 -0.377396845 0.260765549 -0.699781570
-8.830720170 22.677683990 0.946715748 -0.731573255 -0.087124166 0.570605549 -0.362793687
-4.770577770 23.228138166 1.952590479 -0.182177754 -0.152878091 -0.181970253 -0.954110257
-4.348281168 30.981403444 4.599961133 -0.315948172 -0.820837060 -0.398818504 -0.259513150
-2.546694021 28.913238855 -3.331961880 -0.848223175 -0.181334344 0.009597966 -0.497537115
1.271163568 25.844763136 3.812484552 -0.064703731 -0.562264683 -0.761379906 0.316184270
