-25.397017030 -16.035656954 16.049065867 0.105099133 -0.337618861 -0.328011240 0.876000173
-15.950615416 -4.870355016 23.772312673 -0.067188706 0.781765711 -0.536284424 -0.311009754
-29.082332131 -8.282532218 13.758770086 0.537386899 0.788335961 -0.122351940 -0.273444211
-26.169297833 -5.964286444 10.011514162 0.353890128 -0.424497815 -0.593557344 -0.585023984
-23.981384575 -16.272448082 16.336996335 0.168375840 0.768694343 0.455510288 0.416255884
-15.403995299 -8.326691404 18.961826505 -0.472317621 0.859063110 -0.067812633 -0.185278398
-22.310231697 -0.894806062 13.195134161 0.666770270 -0.171791170 -0.437322104 0.578493369
-21.268030779 -0.484431742 13.887299713 0.669695120 -0.573571043 -0.141254490 0.450079853
-12.392924625 -7.477082517 13.639429165 0.594504935 -0.302105621 -0.137780056 -0.732333757
-20.621959867 0.141212215 21.806352019 0.266950850 0.598600944 -0.562407308 -0.504095401
-17.903194041 -10.278483648 21.216277126 0.710372203 -0.071266215 0.233624462 -0.660084897
-14.694362053 -7.745828067 17.034868843 -0.558874859 0.144023163 -0.676497729 0.457457150
-21.385496270 -13.248272097 12.131573922 0.729216192 -0.221953294 0.541501062 0.354622448
-11.756809373 -11.576504949 13.993592497 -0.562531031 0.276516807 -0.703162732 -0.335647832
-11.378956567 -9.265050556 17.972086041 0.263606816 -0.608295573 0.502211703 -0.555221890
-15.705428279 -9.591038241 17.355378235 -0.680438236 0.721982348 0.125236935 0.007810662
-18.069014272 -13.076535333 9.877440774 -0.507732279 -0.436324296 -0.741279796 0.048304310
-15.502130196 -8.025274711 19.589383497 0.774160301 -0.016518617 0.085554319 -0.626963652
-25.679886652 -11.431783575 13.649996999 -0.268815398 0.123246408 0.257551397 0.919899931
-25.721091713 -8.271878592 22.494283994 -0.291213090 -0.047045248 -0.811908354 -0.503772276
-15.630179562 -12.276952453 9.241617334 0.823114695 0.077087530 -0.457337487 0.327692134
-23.674651343 -0.060020962 19.567563012 0.422839454 -0.572106649 -0.245629441 -0.658458014
-18.434483612 -8.847921300 16.707327126 0.864543706 0.153788002 0.019148233 -0.478065660
-26.456892261 -6.182714260 12.519414512 0.052394108 -0.814576977 -0.439803150 -0.374556264
-27.239818622 -11.982725441 20.225663400 0.390019604 -0.632802717 -0.345877302 0.572550714
