-17.842121011 21.703438591 6.297516976 0.361132933 -0.533303549 -0.020432997 0.764691325
-21.910035534 23.745823076 -7.031219904 0.068976285 -0.964368588 -0.028982032 -0.253762765
-32.464475515 23.564013540 0.022891411 0.633667636 -0.019507321 -0.082857182 -0.768907978
-19.809463405 20.858459342 -8.029488942 -0.405553640 0.633909362 0.486738442 -0.443588610
-25.014807356 21.417426776 7.088849281 0.013143473 0.435182723 0.806516643 0.399967688
-28.503950242 22.098035553 3.727297633 0.070940240 0.042550484 -0.848039758 -0.523436250
-28.620747301 20.689176831 5.271446191 -0.124789029 0.805649604 -0.579070639 0.005797289
-21.573878891 27.826228711 -2.237972213 -0.557411561 -0.745340457 -0.079631108 0.356957759
-27.788528549 29.288537346 -0.476909259 0.234056199 0.093975824 -0.946660687 0.200548707
-27.492032588 14.638354033 0.922279642 0.471767594 0.305839741 0.669919928 0.484875943
-18.812976216 17.011814474 1.563915369 0.138344813 -0.636300736 -0.724048509 0.227455143
-16.564092007 23.414163071 -4.995618939 0.571404888 -0.573098254 0.300639593 0.504649066
-29.201318064 23.780130604 7.883542230 -0.494309752 -0.326646808 0.663119481 0.457419158
-23.145314156 17.592208833 6.978848362 -0.017797375 -0.320009331 -0.088851714 -0.943070864
-32.981759867 17.209294357 1.600164734 -0.321853607 0.440734744 0.740398766 -0.392393691
-31.609469327 18.671056550 2.882302069 0.648947452 0.542105618 0.487763729 0.216968309
-17.228104374 20.097430979 -1.766155242 0.585969552 0.235127764 -0.063355019 -0.772878232
-22.168643151 24.557119094 5.246521259 -0.443662322 0.099673701 -0.327255923 -0.828331128
-20.020322172 21.103494904 -2.934866154 0.566283296 -0.079982122 0.195044402 -0.796795940
-26.925229144 18.438444476 -3.857177016 0.009078606 0.140162029 -0.980714979 0.135905539
-28.371859685 29.516143388 2.130282695 0.203848753 0.141479535 0.811413131 -0.529186128
-24.419461163 21.537382041 -8.338957625 0.474497641 0.307649735 -0.713202242 0.414181352
-16.662917094 16.898280296 -2.249694300 0.317195230 -0.903704954 0.176050858 -0.227399732
-26.880060307 19.070520086 -6.408642245 -0.529466431 0.181326591 0.549382199 -0.620455611
-21.742764191 27.911693286 4.044372620 0.120955550 0.446197455 -0.481972060 -0.744298676
