20.269366994 13.641599875 23.987325308 -0.752923369 0.303390587 -0.085317408 -0.577738255
8.099070521 11.690777353 23.162244888 -0.381673351 0.229685224 0.748464692 0.491294978
9.172810015 16.436109010 24.022969192 0.828433219 -0.511888157 0.134702602 -0.183095946
13.193567971 10.781796102 23.102963438 -0.162784504 -0.713734815 -0.564556656 0.381260542
18.328817568 13.734837432 10.965492284 0.627443872 -0.145913533 -0.273033227 -0.714476232
21.832003804 12.305874122 15.852072860 -0.294476874 0.627699262 -0.205756099 -0.690609466
18.051310859 10.381550252 17.730025639 0.665459020 -0.178437031 -0.641949573 0.336489620
19.666452561 3.952263801 17.832199137 -0.406278059 -0.670745005 -0.408516506 0.467069097
13.485707203 12.595922785 26.079396799 0.245715605 -0.201501533 0.785804776 -0.530595729
9.749034733 5.735051328 12.862404463 0.634781489 0.481571171 -0.534468860 -0.281930321
9.548556492 14.536589314 22.183353832 0.163250566 0.904812604 0.365858055 0.144261178
18.579888334 7.668488171 27.523058779 -0.564142594 0.337431968 0.216998586 0.721660872
11.162170208 4.202057873 23.751739842 0.881457887 0.065748626 -0.224838503 0.410069213
15.649750688 20.095831755 17.725716946 0.248339398 -0.027900355 -0.920891128 0.299179953
13.119897227 0.906194254 17.697189021 0.066761370 0.322471326 0.664677307 0.670640917
21.222995451 9.888362665 23.749658904 -0.709795588 -0.305420892 0.209898862 -0.599041542
9.147877111 3.198993176 15.900119184 -0.317119355 -0.447961423 0.244201685 -0.799456950
18.033191777 5.171322010 20.093826612 0.601568199 -0.569831573 -0.289818397 0.478970748
18.413430032 10.362015005 16.782256886 0.542939101 -0.701802383 -0.202933374 -0.414135961
20.232545209 5.234362773 16.336432486 -0.161841991 -0.044850252 -0.901914497 0.397926958
16.648823093 7.849742440 28.106192818 -0.819302814 -0.487753255 0.132542129 -0.270688467
11.581522778 6.027561731 18.390628989 0.042696533 0.065986046 -0.379917808 -0.921675272
17.846458437 9.557576278 13.226781769 0.354909844 -0.148547057 -0.664749384 0.640375695
7.192403681 7.606135033 18.796363623 0.012805545 -0.705664316 -0.465735834 -0.533820216
15.347347817 14.559091878 20.532954179 -0.638429393 -0.113814152 0.450483505 -0.613611326
13.696236744 5.413703503 12.788851306 0.135038253 0.915424021 0.375151350 -0.054999971
20.747157995 17.853934294 21.946289123 -0.439988516 -0.613696495 0.655172153 0.023155298
18.823741246 14.870246878 18.259172648 0.071090906 -0.848123940 -0.366060980 -0.376339242
11.712120299 2.746465256 17.923692905 -0.324105655 -0.847885250 0.305885937 -0.287193178
13.223838029 19.101154459 15.628556010 -0.258670001 -0.071120840 -0.475710652 0.837693877
18.663725276 12.183018705 25.064778316 -0.280631193 0.532031380 0.508421932 0.616194680
22.439572889 4.394685164 19.744500052 -0.099514740 0.522401349 0.096570915 0.841348742
18.382803807 12.237510121 26.673434131 0.271159259 -0.587983912 0.480828710 0.591228659
10.672241362 15.090491986 19.173356119 0.410745523 0.038511919 0.076363023 0.907729936
12.172563180 11.398869652 10.381137119 0.147771963 0.708249598 0.198423678 -0.661191347
16.267008553 20.217298943 18.839879425 -0.334047353 -0.434018638 -0.773415510 0.319168664
8.736743268 9.038483413 20.792749375 0.114390957 0.616862867 -0.700783815 0.339554057
16.065638566 17.466419091 15.455360794 -0.428882974 -0.467210368 0.743096751 0.213497270
15.014666982 6.906788108 17.320962875 -0.539970983 -0.521365740 -0.342804738 -0.564884072
8.421893436 6.183608118 23.776541017 0.486470262 0.634432250 0.594887817 0.083371995
13.371611006 17.791877069 16.228303204 0.259232095 -0.256393445 0.928997062 0.063447471
10.323461160 13.772321425 21.655338621 -0.882077711 -0.104451270 -0.443222398 0.120759060
22.617337797 5.519344451 22.262741353 -0.412312548 0.535964852 0.121526609 -0.726616352
10.550872847 11.955965203 21.049556058 -0.258784540 0.368329365 -0.508553905 -0.733987035
11.189603137 7.456812787 21.246372501 -0.521078565 0.255126508 0.083998395 0.810143113
15.233156215 19.578732105 22.410004528 0.821326784 0.296068240 0.481839959 0.074807516
18.343680645 9.803200677 16.911437016 -0.419452227 -0.655899687 0.005239969 -0.627557147
11.468218010 13.884366174 24.906842623 -0.363950991 0.133842212 -0.799721654 0.458335263
12.137031444 3.026217414 23.676974640 -0.210653818 0.197871526 -0.806073051 0.516447543
16.561802341 13.420122782 16.414505781 0.348197274 -0.469602645 0.810628939 0.033357721
