6.367838201 8.166455758 -22.190653723 0.190822309 -0.482697772 0.441148444 0.732105019
-5.909787443 2.657599972 -23.660435411 0.596724039 0.490787748 0.565487128 0.288569082
5.619389976 -8.958878801 -21.554384597 -0.548537123 0.142876430 0.809495988 0.153001946
8.238964195 0.255719871 -18.328414554 -0.230175368 0.655691178 -0.456235066 0.555821863
-0.588416177 -1.329613085 -26.503006446 -0.839512158 0.497136037 -0.005795462 0.219183734
1.377076094 -3.892077159 -25.089462521 -0.285993190 -0.602840129 0.363533785 0.650103732
2.923824594 1.597384327 -24.265702424 0.210848943 -0.690756085 0.174712048 -0.669234230
1.290065490 -5.296473141 -30.086098300 -0.741114546 0.182896616 0.485143146 -0.426537437
6.359404017 1.815315520 -19.321622378 -0.656159971 -0.036141800 -0.173239581 0.733577474
2.001169238 4.370295772 -31.335003430 -0.882735045 -0.373159515 0.115238742 0.261248633
1.933246126 2.673043295 -28.520514265 0.283450497 -0.381795882 -0.536257426 -0.697363387
-5.051409158 0.859099168 -24.352435735 -0.096646767 -0.868423060 0.486256407 0.007449670
-0.102125716 -4.501099735 -24.983020726 -0.322686362 -0.770325253 0.275877545 -0.475777361
4.386792841 -1.440159285 -17.504705754 -0.279230731 -0.944365986 0.060665200 0.162858271
-2.353523986 -1.392796902 -26.984114536 -0.711902858 -0.476316702 -0.432386568 0.281706542
2.860356728 -0.236725302 -15.456775123 0.242717439 0.643425185 -0.568863348 0.451095077
2.146893900 -4.118879677 -14.684342428 0.334651518 -0.889778184 -0.161734689 0.264849079
2.504598689 -2.462167738 -30.330113327 -0.334157073 -0.064198251 -0.903636041 0.260114475
0.929073127 4.496284096 -25.208398175 -0.550407073 0.101491676 0.812391125 0.163621986
4.626548115 4.825069319 -16.779113110 0.027149969 -0.184551647 -0.885609108 0.425323495
4.996947013 -0.729950494 -29.614406071 -0.585725995 -0.779394675 0.051751880 0.216311679
1.400504319 8.009456441 -22.732769117 0.353537659 0.015542513 -0.008078698 0.935256269
0.638465536 2.260793930 -18.346384453 -0.519074742 -0.381307776 -0.592081708 -0.484360447
1.096450961 6.729971516 -20.749412452 -0.451459456 0.481830830 0.062939110 0.748372955
-1.495088654 -6.895049712 -19.538893754 -0.617723605 0.312843428 -0.711201437 -0.121404504
-1.150882220 4.371964745 -20.203433405 -0.125935281 -0.134519777 0.978711979 0.090374754
8.226746370 1.920947109 -27.343988249 0.023558265 0.668250188 -0.692060724 0.271916621
5.771795755 -2.377095274 -27.124168640 -0.513730674 0.547042048 0.644996683 0.144239634
-6.657917359 -1.663740226 -26.449159383 -0.861483228 -0.141029254 -0.169506876 0.457410993
8.542509684 5.334455111 -21.963034101 0.592943382 -0.240862255 -0.727325097 -0.247793710
6.538309864 -0.740574347 -20.095132914 0.592966448 -0.156964574 0.359240069 -0.703348766
6.176729710 0.604464473 -21.421510423 -0.361078151 0.904092858 0.224208408 -0.044376376
-4.384056546 4.508940617 -17.519552444 -0.454466856 -0.245999333 -0.813262076 -0.267486448
-4.453706215 3.993858683 -27.456460342 -0.093677992 -0.634391177 -0.765728165 -0.049321857
-0.062756857 -0.189517238 -27.193628450 -0.694925572 0.718619388 0.003408555 0.025553982
-0.238971884 8.892544789 -19.597694368 -0.441855422 -0.079534333 -0.431888740 -0.782246887
5.651956389 8.509064220 -22.776524656 -0.594053681 0.229199629 0.699578586 -0.324280058
-1.776403725 -3.961922850 -19.985639802 0.362963851 -0.684215609 0.097053667 -0.625049462
2.367309897 0.000384573 -16.411101832 0.861756051 0.210618492 -0.244634891 -0.391369556
1.126911758 -8.685284358 -26.640515722 -0.419016825 -0.504493222 -0.001580022 -0.754923170
1.385145136 -6.528398761 -27.682853258 0.369678194 0.870745838 -0.265438936 0.186230745
5.863721848 -0.263681049 -21.262091253 -0.676110293 0.374564754 -0.524098952 0.357626068
3.575665428 -0.170924985 -24.817300910 0.677803364 0.026347570 -0.726863132 0.107509964
-6.225382770 -4.096633708 -25.386314035 0.593810115 -0.367480712 -0.367858661 0.614025634
-2.747724841 3.644509472 -21.965645490 0.540358118 -0.832390849 0.096749104 -0.076014406
-3.256631213 2.347154205 -19.564026953 -0.678925786 -0.076413922 0.643600201 -0.344962999
-2.595352991 1.499364105 -15.019704819 0.152151936 0.982164501 -0.083306987 -0.072543972
10.144195439 2.111759301 -19.427007056 0.690000585 0.407467443 0.574025052 0.168418273
5.025750848 2.373237426 -31.224283784 -0.833510996 0.476458611 -0.139173188 0.242646728
4.995178410 -2.973241395 -22.763959786 -0.059838508 0.133781198 0.856529713 -0.494852296
