#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.9434495, -19.6267354, -6.1075322,  0.2826529,  0.4314143, -0.0063803,  0.8567079)    0    0 -3656.90676402  1 4.120 -2452.78907566
(25.0266415, -21.8596469,  1.1013406, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0 -967.68636379  0 4.200 -649.06907038
(24.7666679, -28.1580171,  4.4050217, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0 -482.27570559  0 4.200 -323.49333294
(22.3044044, -15.3304970,  6.5156415, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0 -1661.96268708  0 4.200 -1114.73566037
(14.9396639, -20.0577470,  2.3840829,  0.5148615, -0.8269497, -0.2201210,  0.0511717)    0    0 -6074.85938736  2 3.960 -2774.78378280
(21.7697660, -27.1996530, -5.4898595, -0.4000541,  0.3667561, -0.1545076,  0.8255750)    0    0 -721.04016209  0 4.120 -485.81515889
(20.6501123, -22.9615775,  0.6203696, -0.1772462, -0.0627431,  0.3554920,  0.9155722)    0    0 -1165.63823932  1 4.040 -776.51875078
(21.4803750, -18.9638633, -8.3968707,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0 -1897.92685392  0 4.200 -1273.00208146
(24.7843690, -26.4115401,  3.2084953, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0 -851.75145060  0 4.200 -571.30894250
(21.8154112, -19.7928588,  8.2090342, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0 -1313.68745027  0 4.200 -881.13970375
(21.5247112, -21.3734717, -2.1202793,  0.1508870, -0.1562601,  0.3958426,  0.8922581)    0    0 -1290.02429458  2 3.800 -812.21915640
(18.5075143, -23.8071498,  8.4281492,  0.7359773, -0.5855428, -0.3042521, -0.1513531)    0    0 -1477.54389686  0 4.120 -1112.98335272
(15.7111152, -19.0172641,  1.4051345,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0 -3933.73016179  0 4.200 -2638.46069278
(22.6651521, -21.2718927, -1.7355458, -0.0728920, -0.4337332,  0.7839633,  0.4381367)    0    0 -2296.43692926  1 4.120 -1540.29166291
(16.4625281, -16.3387686,  2.4169013,  0.0142354, -0.4697921, -0.0245325,  0.8823213)    0    0 -5941.30550247  1 4.120 -3984.98617793
(18.4800136, -20.9472646,  8.6960222, -0.2612745, -0.0903995,  0.1044193,  0.9553325)    0    0 -1896.54534710  0 4.120 -1061.34798385
(22.0795062, -26.4294388,  2.2417116, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0 -640.59447782  0 4.200 -429.68125887
(19.0825414, -15.2601687,  6.5899963,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0 -4044.31958846  0 4.200 -2712.63548382
(17.6334302, -24.8691245,  4.1088691,  0.0267596, -0.8833004, -0.2336360,  0.4055596)    0    0 -1327.40383399  1 4.040 -837.09649849
(17.3650402, -25.5575210,  1.4357250,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0 -1134.58428060  0 4.200 -761.01121963
(16.0921149, -20.8321345, -3.3550291,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0 -3336.42470008  0 4.200 -2237.83461897
(21.9962465, -21.1549991, -4.0101002,  0.3361506, -0.2124227,  0.4472327,  0.8011631)    0    0 -1370.64614073  1 3.880 -819.40762298
(24.0840729, -16.6550831, -2.5146210,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0 -1200.91155290  0 4.200 -805.49839811
(14.9764675, -27.7135946, -1.1984675, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0 -1046.01490745  0 4.200 -701.60576882
(21.7359623, -23.1631528,  8.7697978, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0 -1521.51112892  0 4.200 -1020.53167278
