#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(21.5265737, -19.1176374, -7.9588772, -0.4666340,  0.2845447,  0.0630470,  0.8350437)    0    0 -1336.84575207  1 5.000 -870.34983034
(25.0266415, -21.8596469,  1.1013406, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0 -973.56782628  0 5.000 -649.06907038
(24.7666679, -28.1580171,  4.4050217, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0 -485.22207545  0 5.000 -323.49333294
(21.8958136, -19.5608239,  7.9847700, -0.2856042,  0.2668629, -0.9119137,  0.1250113)    0    0 -1500.93720389  2 5.000 -959.96248818
(16.7065831, -23.0661770,  2.7210178,  0.2524563, -0.9429873, -0.2155395, -0.0241575)    0    0 -1708.85461367  4 5.000 -1027.53685207
(21.7697660, -27.1996530, -5.4898595, -0.4000541,  0.3667561, -0.1545076,  0.8255750)    0    0 -728.67628474  0 5.000 -485.81515889
(21.8176338, -25.9298417,  1.2863579, -0.3756785,  0.0690181,  0.2175324,  0.8982103)    0    0 -833.49181901  2 5.000 -507.70559026
(21.4920874, -19.1267579, -7.9242947, -0.4657936,  0.2823661,  0.0658193,  0.8360464)    0    0 -1284.22449858  0 5.000 -844.19240398
(24.7843690, -26.4115401,  3.2084953, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0 -856.93189900  0 5.000 -571.30894250
(21.7921639, -20.7790313,  8.3731177, -0.2924050,  0.2750207, -0.9073600,  0.1246040)    0    0 -1169.42768698  1 5.000 -652.76464890
(21.6594055, -23.6501387, -2.4442154, -0.3954282,  0.3386409, -0.1118469,  0.8464332)    0    0 -1128.37632450  2 5.000 -766.82934262
(18.8306793, -21.8735435,  7.4745114,  0.1671279, -0.9215327, -0.3486339, -0.0360579)    0    0 -1212.70593465  0 5.000 -791.81600049
(15.8659298, -20.8390211, -1.5766356, -0.1769737, -0.9327907, -0.2441177,  0.1973604)    0    0 -3219.41003140  1 5.000 -2045.75454345
(22.0279341, -20.8313958, -3.5225573,  0.2949354,  0.0022595,  0.5203239,  0.8014131)    0    0 -1102.76366403  1 5.000 -720.14647647
(16.4625281, -16.3387686,  2.4169013,  0.0142354, -0.4697921, -0.0245325,  0.8823213)    0    0 -5243.41992816  0 5.000 -3492.78293996
(18.8188765, -22.2553344,  7.5042374,  0.1597659, -0.9197972, -0.3563541, -0.0366407)    0    0 -1221.80862158  1 5.000 -791.59461600
(22.0795062, -26.4294388,  2.2417116, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0 -644.49814075  0 5.000 -429.68125887
(19.0825414, -15.2601687,  6.5899963,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0 -4068.80427555  0 5.000 -2712.63548382
(17.3431091, -25.6137723,  1.2172928,  0.3381292, -0.9387630, -0.0647247, -0.0142527)    0    0 -1145.12187815  1 5.000 -765.81900977
(17.3650402, -25.5575210,  1.4357250,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0 -1141.47491097  0 5.000 -761.01121963
(15.9392290, -21.7751550, -3.0594986, -0.1719198, -0.9347063, -0.2418742,  0.1956135)    0    0 -2796.30784022  0 5.000 -1846.24720958
(22.0752175, -20.7810908, -3.3847941,  0.2976468,  0.0022439,  0.5200557,  0.8005894)    0    0 -1080.58048641  0 5.000 -718.90998704
(22.1931913, -20.5438054, -3.2748081,  0.2813197,  0.0039941,  0.5167322,  0.8085983)    0    0 -1150.70551073  2 5.000 -743.74566625
(14.9764675, -27.7135946, -1.1984675, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0 -1052.36999269  0 5.000 -701.60576882
(21.7824570, -21.1908078,  8.4416308, -0.2961074,  0.2789339, -0.9050374,  0.1241918)    0    0 -1048.22976149  0 5.000 -661.51235503
