-29.035515304 -8.616123724 6.248038161 0.956767622 -0.034848278 0.266303450 -0.111641331 -2.798474849 6.835522585 5.815912759 3.450578722 8.179303144 4.806725249 1.117759333 7.109795036 1.073121362 4.124883409 6.807768297 5.645172369 8.584145200 -1.015564251 4.478673906 7.077888040 4.815837666 -3.480628574 6.323913898 3.504062725
-23.620316095 -10.610759453 13.745001037 0.000000000 18.521100832 2.534808813 -1.781262736 8.201376698 6.436954485 1.298608978 1.181722525 7.821547636 1.110637252 0.900463601 -1.382108466 8.313558252 3.129042809 5.856033584 6.206121676 8.662985387 5.472131223 5.183842445 1.179528246 2.447233717 3.687258773 6.825183934 1.313694590
-23.880289705 -16.909129682 17.048682127 0.000000000 12.167300427 11.798190500 -2.426192280 2.190336355 2.046007695 3.528316384 2.241913648 6.882585192 3.567849189 -0.952655224 3.297971464 0.156615057 0.108671924 0.580861176 4.742221506 2.597822528 2.264757959 9.396483681 4.570628757 6.759974678 1.801909266 3.828390747 6.476382834
-26.342553257 -4.081609521 19.159301955 0.000000000 18.773304772 8.981591931 -9.951559228 4.223610132 4.477160229 3.570103243 6.946615468 1.846439105 8.595871331 8.104514195 2.098502309 4.101610900 -0.016180640 2.946415132 2.700713510 5.776137447 5.878935965 8.123782058 4.400998311 -0.515176781 -1.178631841 5.790329871 7.904670520
-34.105865149 -7.905060701 15.183590620 0.952510686 0.048611541 0.298236111 0.037623558 1.129291970 7.816552410 6.879075356 5.769817652 1.781249836 7.154230955 4.106423017 7.729338950 9.868631676 -0.643452971 -2.777249740 -0.797459466 4.091668144 7.787187434 1.569980308 6.497924965 4.039498757 8.108855829 6.038337713 9.846207444
-26.897108042 -16.000290603 6.656658513 0.000000000 24.364576956 12.846878388 -1.029231054 2.733603757 2.067977302 -1.307444850 5.963476898 -3.023963203 3.034625086 5.472776265 7.717244030 4.962705930 5.355578367 0.702562454 4.197426661 7.523578385 5.031371370 1.275273802 3.428629514 -0.636175479 3.787979726 2.268536903 10.026221252
-28.346645515 -10.864037844 12.867256514 0.000000000 19.000786976 17.095856677 -4.302000578 2.202653740 2.231049375 1.584795318 1.030601858 6.602551859 5.989823236 8.732198873 4.626855901 2.981534585 4.146280267 6.120847042 0.885066649 5.385908976 4.221139104 6.104678995 3.016418409 6.661119025 4.475636683 5.594927990 1.864975279
-27.166582609 -7.714975864 4.246789681 0.727480355 -0.172043258 0.511899552 -0.423240239 6.008388427 3.339261346 2.646849521 2.382647627 -1.057675884 4.904409180 2.783088170 7.763360834 5.227479238 2.759440897 5.615930456 0.392206146 6.821541144 3.543149436 5.463739977 2.032666509 4.839101761 4.836172009 3.942876900 0.640116350
-23.862588586 -15.162652630 15.852155757 0.000000000 12.904650428 16.224655603 1.616758476 5.946104226 8.428059129 4.220640450 3.959422736 8.778496463 3.801673488 5.002482170 9.594175836 1.966008510 6.833254783 1.775232424 -2.050885072 -0.736817931 4.538520389 3.004658842 2.589599788 2.255756746 5.785665588 1.808321698 9.148342146
-26.831546401 -8.543971393 20.852694615 0.000000000 20.668411813 16.174725749 -10.515238498 4.319884739 5.439177181 2.979803197 6.108605831 3.313890391 4.066381061 7.500869102 0.602482568 2.191972824 11.139355435 2.664515362 3.113373368 4.196306167 6.549983788 7.020092465 3.718719338 4.462613420 2.530508507 0.392969796 4.378068353
-26.349175612 -9.432767907 8.817174900 0.971243971 0.002050543 0.220509238 -0.089758682 3.109951724 2.246504061 1.112839671 3.469921789 1.874340193 3.311847948 1.994240998 10.551687462 5.265684701 0.762460294 3.532884315 9.684121226 1.193077732 2.732240757 8.954116737 4.946986134 2.232115855 0.415711995 6.201977917 2.505627262
-30.061171863 -12.438343539 21.550863973 0.906126461 0.067334917 0.407226255 0.092561456 3.967678466 2.777907576 2.687165020 6.653478648 9.019120641 8.857745125 2.063026832 2.480833494 8.454654454 8.205055435 -7.221852269 4.283230882 6.512266085 8.231225668 -0.432771800 4.144527587 2.693274558 6.463922055 6.588917560 4.060746749
-32.935842435 -7.768376711 14.048794906 0.986187627 -0.086622955 0.063293513 -0.126191757 0.258494439 3.526471061 0.904961187 7.892737933 8.374885425 4.282527725 3.953950351 2.410791181 2.015221232 3.374379747 3.744980676 -0.873012076 6.590460283 6.001577909 6.535389930 1.896525044 8.723004883 3.506235167 6.594456516 4.153829539
-25.599995947 -10.059916143 11.228831076 0.000000000 12.698313611 1.635894830 -1.217887463 6.270246240 4.298089070 7.631852787 7.842941765 5.474866732 1.028817992 8.745479111 1.784568580 11.149948179 -0.707398986 11.519904328 7.601015994 0.717445271 3.243898247 2.033628323 1.991167332 5.558582838 5.718362637 6.248846093 1.008126680
-32.309803649 -4.803491873 14.670353464 0.000000000 12.776223014 6.208404414 -2.140439838 5.092205528 6.490269657 -1.052635015 4.153483697 1.898282069 1.534104042 2.379016246 7.560508120 3.448608798 5.474314213 1.517165355 2.253432067 2.321621009 1.301979882 5.975567316 -2.624038671 6.075943147 9.036580509 9.273548392 7.327726081
-30.096296502 -9.362242413 21.703031396 0.000000000 10.792434688 7.855464584 -5.307793539 5.204607767 2.476565591 3.511352104 7.132798914 4.393454957 -0.508619939 1.203794747 6.078747764 6.535823166 5.036134157 9.118932406 5.573555849 5.919987745 1.630378864 1.841592711 7.677291673 6.952631040 1.880312049 -0.174944153 4.667067231
-26.567451432 -15.180551396 14.885372001 0.939556426 0.053530453 0.317513637 0.116418657 5.183444934 5.041701728 6.390397099 10.961696002 5.541473608 1.788349735 7.972178660 3.853646392 2.783776880 6.122482759 1.492782672 2.352717807 1.490942842 5.102746102 1.681606802 3.894001453 -1.872001512 -2.269391166 4.480851710 5.312677475
-29.564416271 -4.011281238 19.233656757 0.000000000 12.765173214 6.114302619 -2.454240996 5.518883885 6.206050178 6.425217117 4.323571817 2.385947638 3.049288102 2.946031204 5.014315561 2.526831983 2.967826474 1.119642536 -0.221550144 8.063315312 3.824914976 4.010546622 5.832096525 5.459772071 6.824625901 4.547687942 6.285741493
-31.390763063 -13.663332325 17.436668149 0.903820256 -0.076611839 0.413832634 -0.077344177 2.819277982 1.038720826 1.048392649 5.584275213 9.486413806 5.088392842 1.230239648 4.806131836 5.933629312 1.613517155 6.243710772 3.531208840 0.254002413 -1.472765611 6.218548845 6.352810564 4.959463744 8.704945526 2.052234564 -1.646168681
-31.281917401 -14.308633537 14.079385450 0.000000000 10.630628949 9.263056745 2.746479649 0.444426652 -0.453552663 3.194628246 0.655646041 2.105204471 3.889578968 0.536831593 4.399169054 2.429421595 9.101608503 1.088761720 4.003360894 4.148151402 1.624895287 3.355329965 2.904415226 6.657074457 5.135610199 -0.370752110 4.570598674
-32.554842684 -9.583247070 9.288631308 0.000000000 12.455086762 7.076502469 -1.073111887 5.768210151 3.160145272 2.863471902 13.025210727 7.937744017 2.710301688 6.148693617 -1.715884954 0.676496178 3.479897997 0.685962292 -1.345365328 3.435454104 6.658739512 -0.514819395 7.083703636 2.014604931 3.109384320 2.409330537 4.719376338
-26.654898898 -10.362422428 7.426904337 0.000000000 16.909880917 1.861274721 -2.024825484 3.842990857 6.369910599 2.865522780 6.748518696 4.356549588 1.416967893 6.838100873 2.403476898 3.993700509 3.722218148 2.769084256 3.384607835 1.398037384 3.375472250 2.512831203 6.228447055 4.314764165 -1.151835901 1.838849462 6.129599540
-24.562884758 -5.406195693 10.129039462 0.963300111 -0.134748454 0.033649407 -0.229702997 2.755019621 8.559824405 4.234922660 7.195172719 1.783329226 0.213130653 2.554172725 5.865080541 7.915264353 3.133048086 5.100060060 5.585052521 4.500321943 5.640107266 -0.580165537 5.007601078 8.737361723 6.947449080 10.867847833 2.510857210
-33.670490123 -16.464707203 11.445192922 0.000000000 11.708572366 12.329362769 2.005755371 0.362296084 1.141617407 7.237307269 -2.697849849 1.942461111 3.615697725 0.638176650 7.530467950 2.097537595 -2.243303714 2.553698370 7.632791824 3.270016090 2.891140688 3.837685954 1.245352915 6.878585593 -0.535199632 1.426847119 5.252745327
-26.910995298 -11.914265356 21.413458256 0.824467857 0.164648169 0.541278736 0.012691076 3.656202374 7.650372046 -0.532219656 6.586639897 0.543115096 4.187075665 2.180440008 5.062955845 -1.538992772 3.732061635 0.321929884 2.299110928 6.097672217 9.575167947 2.109089418 9.745231892 0.121012946 0.081635815 5.189258727 10.287447001
-27.285104706 -8.543272671 3.199097488 0.000000000 8.418661973 12.202780906 8.281580175 6.177837540 -1.059403160 1.371577005 1.980965515 10.992975219 3.007912314 4.127761395 1.625489958 5.395870501 3.594495611 2.899352177 8.163510893 0.918647758 -0.293469890 5.685104083 0.844357962 1.361776461 -1.830912400 6.179681159 3.812244606
-27.521164132 -7.931331060 4.300450399 0.000000000 7.747939903 10.140041594 6.595955298 2.997635024 7.091371006 3.078049293 5.529914972 7.562910577 3.608536189 3.131202924 -0.518623191 0.760658346 5.045157611 -1.143789231 0.447194278 2.945345743 1.984357732 3.363614262 4.897572995 0.997639957 8.113831094 6.852254067 3.075710346
-22.791217469 -7.304514147 12.305955484 0.000000000 21.207381701 14.856647595 -1.154302292 2.042212777 7.216432714 -1.516782084 1.877446003 -0.995975211 8.129871341 8.008829577 10.574727709 6.018563612 3.749818401 4.555706609 6.586846556 4.394189612 3.556114821 8.782027128 1.531657439 6.479943592 -0.640522107 0.658274939 3.069493383
-25.463725891 -13.055812431 7.340830436 0.000000000 6.736267708 10.124340524 3.958537484 4.157791300 0.846921058 5.598814538 6.720508320 -1.749882643 0.412261642 3.838469820 0.051665416 5.218943744 1.510719643 2.006310723 4.091159492 2.368838003 3.449353086 7.287025730 6.568169617 5.861879960 5.015267864 5.940727908 -0.340116300
-32.778170280 -8.094437749 21.109263233 0.000000000 10.857822818 6.861477651 -0.659073919 0.567915307 6.395430515 -1.985536358 8.363850413 -3.138604520 7.127983664 5.533699336 5.130878008 4.278221561 7.179303351 6.732814840 4.672167884 5.022640053 8.456686217 3.741256440 3.786643530 8.144264026 1.361789633 1.566936561 3.766914709
-24.382970233 -7.950880572 9.173383832 0.661656211 0.317666849 0.673900206 -0.084601082 1.517714538 7.540829710 10.673264063 7.783040312 8.706301791 6.508809629 9.353462102 0.228610946 4.648125050 5.645491863 2.028213828 8.148660259 4.411890576 1.114694929 3.280623111 0.195698157 -0.436688331 9.421625545 2.489748052 8.562540475
-28.223333611 -9.826312497 12.794548315 0.893984582 -0.251679332 0.243264675 -0.279770225 5.464840264 1.284140139 -0.528622928 4.856889702 10.098397396 6.187803721 3.803335581 6.030270998 4.708838570 5.493966729 6.210601946 2.754305410 4.357259500 1.439633674 5.831624628 5.821561398 5.025066920 4.201217209 2.584451250 5.459262615
-24.961739868 -15.073928782 13.530777341 0.000000000 16.573636821 19.557809634 -3.822574394 4.873029054 -0.911245015 6.616124949 3.031900238 1.511583328 6.436391723 -0.586159139 4.292401366 1.041873764 8.474857197 1.474803203 4.232127786 1.895279129 -3.206651787 1.580992503 5.388414599 1.708951391 4.353373215 5.461557590 9.254948618
-26.827454328 -12.328385526 19.799101360 0.000000000 10.467142016 7.630918534 -3.251956072 0.957220191 4.476844844 2.336776916 4.018952541 3.867315835 0.612231641 4.221060035 5.121332863 6.029078404 -1.479693276 4.518686140 3.654465674 1.538865499 6.606491990 5.559060528 2.085837375 2.557704011 3.306294672 0.084132550 -0.793903357
-34.936409972 -10.202339213 5.561675192 0.977448799 0.025288137 0.136566307 0.159072306 5.545309283 7.426324805 4.657174582 1.962312502 3.681608835 4.467733845 4.650813240 5.240714985 4.486502690 7.473391976 2.963183875 3.516850666 1.607226600 0.807238497 0.708780070 9.481365509 3.755941447 5.848087078 -1.061411056 4.375312215
-31.417748724 -4.790120695 12.184909510 0.719898144 -0.073638963 0.512592370 -0.462139618 4.255457373 3.705603147 3.649499772 2.521630454 1.223954765 6.815251586 7.043224225 7.074636095 3.823237514 0.926276407 -0.070578435 3.215207486 7.288232855 1.396688010 7.125009060 3.884742456 4.982499749 3.395060595 0.738096053 1.172752199
-29.386300800 -8.130395097 3.259044861 0.000000000 16.527159626 4.412324317 -0.944840339 7.057671972 2.603997169 3.520178086 3.769430374 6.159342296 7.005829845 8.437234980 4.739701027 13.363146538 5.370337279 3.517128893 7.384625863 4.760333636 2.007108820 6.840114822 7.345866201 3.591659769 1.952118841 -1.531802332 6.901895128
-22.277447806 -14.382926419 9.633168436 0.818555996 -0.314381078 0.349107624 0.330536663 1.834345070 0.308794797 3.737330757 5.446523243 5.231416175 0.060956958 5.801574706 6.399305400 5.236368990 -1.993634555 0.835961184 8.776760294 8.310473973 3.814213491 0.889480520 2.237439948 4.759602465 4.806578853 5.932400294 7.125584834
-35.304915630 -16.059767630 16.671440605 0.988216054 0.051907889 0.064824972 0.128578091 4.248375664 6.634873297 -0.181693929 9.476299768 2.872316896 7.403216027 -1.525687185 4.914283803 -1.038282515 1.916656493 8.202521567 1.187357571 6.061623191 4.756336265 6.579849128 2.416700261 7.923774795 5.561985238 7.920263721 5.680125974
-32.020465354 -2.185393111 17.149596958 0.824815438 -0.037761053 0.475303064 -0.303875951 5.267723148 1.671836693 -0.144790206 4.880975628 5.419171843 5.065811841 2.398463426 7.263777926 5.242929773 1.123234041 2.532709627 9.099036373 8.898965368 3.526355532 3.206147834 -0.895476894 2.671140282 2.408935495 -1.818687024 5.451854485
-25.528688335 -16.639253251 12.693154787 0.000000000 12.352071533 11.651149898 -0.208173803 6.761008140 3.559114746 1.634992730 1.761357740 3.272422554 -1.373772441 2.455865496 2.257166733 7.738284678 0.379848263 11.289089098 6.160430540 5.589919911 5.528238450 7.357011876 3.979135817 6.158694794 5.493027716 0.856149756 3.668453678
-23.611305981 -17.920880132 10.171150933 0.000000000 7.861909679 8.776648690 5.589680994 -2.262675570 -0.015120243 0.936094204 3.513287861 1.879364732 4.868173787 0.020759822 -1.628842586 -2.336667238 0.976292462 1.859199038 4.196761145 3.355035545 0.773415273 -0.078457621 4.994376723 2.772049474 2.687311125 -0.239125264 6.396896649
-38.385543941 -9.623346319 14.462526286 0.000000000 12.320758955 9.153078965 -2.451513311 9.055085805 2.084721693 2.320031371 4.469095611 6.688023592 -5.872117622 3.877434259 3.364529388 3.059918518 8.774613580 4.505202644 1.220445479 6.360956207 -0.584530554 4.664214071 6.989499625 2.040310334 3.098672624 8.756645073 5.168888983
-33.744989450 -17.174364504 15.068783918 0.854920701 -0.245940844 0.220633984 -0.399930421 0.592654508 0.434019588 6.278511044 -2.392812975 0.586266925 2.321547963 -0.469279366 1.699921708 5.851491225 0.456835352 -0.256098549 4.520035122 2.484485084 2.815088955 4.592311352 5.007773106 7.102548501 8.042335416 1.448181849 2.641510627
-29.790062616 -5.981842539 4.667001046 0.972233019 -0.042714257 0.226720279 -0.039196477 3.422249298 4.704603515 5.616232806 -2.579316974 1.876541671 0.709106433 3.801735536 4.712291381 2.959652671 0.361929888 8.819337978 3.194287975 2.809550715 3.300959701 -0.338938107 4.171210260 7.725023451 4.904434048 0.732377614 2.208286461
-30.490266660 -11.718744493 18.195740310 0.000000000 14.760480115 9.748779522 -6.302289529 5.156312591 4.356455454 5.805775890 8.106629511 2.510523976 1.173929280 1.288512237 -0.012283367 1.214037192 -3.807630644 1.701449416 5.411535639 1.114911109 2.669782919 2.799569405 1.027284186 1.601188778 1.694427321 6.190820494 4.032798148
-21.101380538 -10.795898555 7.509646971 0.938124994 0.087856369 0.296916507 0.155059156 4.293986642 -0.648436048 0.460276356 6.160738967 4.964097710 6.018154070 6.002753069 1.468730123 3.401406064 3.537392068 4.413122045 7.862263322 2.352092418 3.914349663 7.032984279 3.697945902 4.455448295 1.759359637 2.560700594 2.843945092
-35.886378618 -14.276142957 13.679557606 0.984520311 -0.091008017 0.086605002 -0.122216494 -1.814421819 1.904335439 2.700557730 3.186564433 3.099822783 9.382993053 5.286009196 7.691260819 1.655365012 2.833704996 3.795516831 2.173923495 3.060174008 2.226921397 6.841747006 1.993486643 -0.124267820 4.913309270 6.213058261 1.691171360
-29.818870925 -9.216274919 14.191838386 0.901272125 -0.020432977 0.432224519 -0.021748904 1.100211328 3.100197586 3.829380399 9.264992179 2.703236827 6.731789002 -1.355363381 6.587926815 3.545632383 -0.260470303 4.546739952 5.221740405 4.879451347 6.832782362 2.630595672 7.446350307 5.052069486 6.405058776 1.743785082 5.398364649
-30.606197887 -18.714651283 15.367831237 0.000000000 11.619855777 12.178000019 -3.191175600 6.432036477 7.324366860 4.399704829 2.615185550 0.540154718 1.975854848 -1.721493957 3.839085897 -3.217082344 6.052439489 6.183160116 -1.983807643 2.538700335 1.311447380 1.379578203 2.744549693 5.985176497 2.099667391 6.456367971 2.520182372
