21.078030798 -1.450509588 21.092966830 0.478015813 -0.803988306 0.316499199 -0.157898522
16.790564571 8.716277726 20.732716871 0.125311442 0.343179478 0.328074599 0.871144044
21.259164769 2.797420617 11.255691872 0.236636833 0.557709271 0.795428904 -0.016007391
19.452942773 3.093757858 11.363621101 -0.759116102 0.565007365 0.238211875 -0.218550963
9.934506872 6.781650046 19.168263309 -0.446995313 -0.497921654 -0.731268805 0.132344821
20.207678250 -0.774249964 15.000465064 0.940669871 -0.118009640 0.292312976 0.125566885
22.421582207 4.889835850 11.609806234 0.478368864 0.663306866 -0.283671154 0.500717393
11.222817207 3.626862430 18.855423290 -0.648815917 -0.092273576 0.631957603 -0.413706517
6.165674404 -2.655011324 14.102678852 -0.567595300 -0.559725812 0.382322816 -0.467302745
10.694520362 6.035105060 8.964695727 0.291982028 -0.040951079 -0.789285110 -0.538607946
19.827336130 -3.006135062 19.022286204 0.877692988 0.022892467 0.478369256 0.017140852
19.475922680 2.638222429 21.318473054 -0.470302907 -0.664073543 -0.260281499 -0.519687451
15.389912874 -1.732107711 19.015530797 -0.906472680 -0.050711263 -0.279213420 0.312690765
17.524481108 2.696646647 17.893106141 -0.005169489 -0.402952476 0.526790471 0.748394534
10.321121976 -5.267433025 19.642828716 0.325438887 0.561991010 0.496856553 -0.575664139
16.940162616 -0.499886002 19.766198086 -0.588302450 -0.764224194 -0.097523266 0.245664040
15.331178940 -4.486250833 8.097918344 -0.389803209 -0.145201078 0.661015663 -0.624522536
10.955396536 -4.422979773 11.700593524 -0.486690550 -0.738838507 0.272462116 0.378172400
15.034994047 1.390679758 6.340946219 0.725076161 -0.477592004 -0.429141399 -0.249014253
8.160391565 -5.159638560 19.607282362 -0.056509654 0.775947095 -0.504089064 0.374975973
