-7.716363787 -11.238287509 20.802906692 0.346937501 -0.893507025 0.179417760 0.221559999
-18.023871481 -12.127950485 20.946917119 -0.219571072 -0.584144759 -0.752306100 -0.211184699
-6.253350941 -13.857868970 13.629650605 -0.157488998 -0.005363618 -0.747826793 0.644921340
-20.739311627 -15.349821217 13.395178860 0.163687702 0.233770782 -0.083415246 0.954777175
-12.340138809 -17.416366734 22.050061058 0.447638308 -0.708207829 -0.356435836 0.413539733
-12.324175555 -17.642214728 17.366086696 0.661011516 -0.418151567 -0.206195232 0.587959666
-7.046997976 -10.957546550 16.545501220 -0.216634279 -0.135191551 -0.341506240 0.904525468
-10.347645897 -15.518551974 23.500761607 -0.648704719 -0.144668140 -0.647523044 -0.372783079
-16.097652908 -14.785828713 13.870994147 0.830193827 0.297060128 -0.094257641 0.462221795
-13.303856781 -6.699269982 13.025268714 -0.138314259 -0.579544682 -0.270652026 0.756137956
-14.223387714 -16.289895355 20.996606445 -0.920172580 -0.297332916 -0.094303906 -0.236605862
-9.711945356 -11.605490945 9.745797300 0.194333130 -0.013323961 -0.168670266 0.966233640
-15.199285563 -12.160202489 23.371806967 0.291542009 -0.682709850 -0.039020441 0.668870633
-6.112431236 -18.944562086 17.681040679 -0.244208374 0.371068059 0.895113746 0.037975611
-19.637075176 -15.934088904 18.754344284 -0.203511497 -0.580970512 -0.219026352 -0.757022979
-7.936164715 -14.405159026 24.253325775 0.427765884 -0.871663826 -0.128764248 -0.201589410
-14.317376850 -16.905328642 8.632486299 -0.128128993 0.771723802 -0.506717690 -0.362301693
-11.318376616 -6.399053090 16.595750001 -0.277010100 0.159629239 -0.144260744 -0.936468231
-13.284885764 -17.761778123 15.259967912 0.901563116 -0.156564108 -0.255674481 0.311932985
-4.320220549 -13.561894598 14.512003718 0.236457081 0.296385654 -0.308917063 -0.872246434
