3.974581518 -16.438329743 21.008659528 0.361132933 -0.533303549 -0.020432997 0.764691325
-0.093333004 -14.395945258 7.679922647 0.068976285 -0.964368588 -0.028982032 -0.253762765
-10.647772985 -14.577754794 14.734033963 0.633667636 -0.019507321 -0.082857182 -0.768907978
2.007239125 -17.283308992 6.681653610 -0.405553640 0.633909362 0.486738442 -0.443588610
-3.198104826 -16.724341558 21.799991832 0.013143473 0.435182723 0.806516643 0.399967688
-6.687247712 -16.043732781 18.438440185 0.070940240 0.042550484 -0.848039758 -0.523436250
-6.804044772 -17.452591503 19.982588743 -0.124789029 0.805649604 -0.579070639 0.005797289
0.242823639 -10.315539623 12.473170338 -0.557411561 -0.745340457 -0.079631108 0.356957759
-5.971826020 -8.853230988 14.234233293 0.234056199 0.093975824 -0.946660687 0.200548707
-5.675330059 -23.503414301 15.633422194 0.471767594 0.305839741 0.669919928 0.484875943
3.003726313 -21.129953860 16.275057921 0.138344813 -0.636300736 -0.724048509 0.227455143
5.252610522 -14.727605263 9.715523613 0.571404888 -0.573098254 0.300639593 0.504649066
-7.384615535 -14.361637730 22.594684782 -0.494309752 -0.326646808 0.663119481 0.457419158
-1.328611627 -20.549559501 21.689990914 -0.017797375 -0.320009331 -0.088851714 -0.943070864
-11.165057337 -20.932473977 16.311307286 -0.321853607 0.440734744 0.740398766 -0.392393691
-9.792766798 -19.470711785 17.593444621 0.648947452 0.542105618 0.487763729 0.216968309
4.588598155 -18.044337356 12.944987310 0.585969552 0.235127764 -0.063355019 -0.772878232
-0.351940622 -13.584649240 19.957663811 -0.443662322 0.099673701 -0.327255923 -0.828331128
1.796380358 -17.038273430 11.776276398 0.566283296 -0.079982122 0.195044402 -0.796795940
-5.108526614 -19.703323858 10.853965535 0.009078606 0.140162029 -0.980714979 0.135905539
