-3.415983479 0.235071813 19.279411513 -0.442678200 -0.485484537 -0.425876073 0.622069406
4.090167037 3.491353367 27.005497494 -0.384959682 0.026274936 -0.511346930 -0.767880191
-0.277226473 9.841351063 14.011924030 0.521387634 0.582183056 0.178415972 -0.597817335
9.209598644 1.466343321 25.975887376 0.576817345 0.739988521 -0.061183830 0.340522065
0.574799318 0.968398958 30.898282300 0.637822906 0.668478609 0.162026799 -0.346504842
0.353258594 9.914038959 15.897665465 -0.175474423 -0.834395043 -0.522140215 -0.019058702
-4.478194524 -0.249771060 22.438278577 0.058710841 0.963764027 -0.212109119 0.150737052
0.556016032 2.993532129 14.264127453 0.055956695 -0.166551289 -0.968396380 -0.177025330
-2.847109063 6.484893962 24.844153388 0.809631413 -0.180700273 -0.298041282 -0.472245466
1.642609961 6.802670204 14.577663144 0.054729620 0.520043941 -0.606559679 0.598869204
-2.435965210 9.909304465 15.630057852 -0.066514581 -0.424399292 -0.524929678 -0.734785605
3.332328089 1.685745994 20.238224330 -0.319252215 0.344065654 -0.171216466 0.866245791
2.194125027 9.465417105 23.756206120 -0.881106100 0.156376439 -0.445725891 0.022953862
-2.464153063 10.273514102 19.668366494 0.105713791 0.219639452 -0.913678070 -0.325231440
-2.845043191 6.674403081 13.719178557 -0.151580100 -0.384672963 -0.904373110 -0.105638360
-4.942748623 5.763240898 18.087567747 -0.968489910 0.135751645 0.208618183 -0.008788522
4.153744828 8.731708180 21.373438703 0.182602397 -0.182550744 -0.319846723 0.911608285
3.443739158 -2.046358459 24.569549102 0.263223326 0.112374543 -0.863496999 -0.415281080
-5.731416034 4.002577663 18.188605306 -0.048030060 -0.710821534 -0.479297002 -0.512542920
5.064223698 9.137814644 14.867936315 0.351682123 0.577481711 -0.264275061 -0.687745047
