8.683901736 19.849262098 9.351874929 -0.405246375 -0.219147718 0.046843808 -0.886315582
11.973781681 12.196458957 9.818939865 0.394077588 -0.818208641 0.327754282 -0.260412377
4.758429578 21.675776487 15.787931593 0.847823970 0.497589824 -0.083212520 -0.163323479
20.990885168 18.346808872 12.390454234 -0.358174307 0.875908785 -0.263571421 -0.187149866
4.760933864 21.023420411 13.690030557 0.348780384 -0.372451074 -0.736436009 -0.444178394
11.244710929 17.064725107 19.373175989 0.661367100 0.411107881 -0.134966939 0.612672666
10.089864427 23.702022591 20.222516757 0.833208409 -0.399135754 -0.360196676 0.129277809
19.341275708 23.975026891 14.690560191 -0.117389103 -0.312451920 0.331128254 -0.882580124
5.098628824 24.585541256 17.161901086 0.253644640 -0.394003740 -0.883302195 0.014236615
15.538951711 20.308103402 22.516159395 -0.881753954 0.074839043 0.189995755 -0.425218409
14.995874093 14.292183115 17.228658779 0.024548306 0.672075183 -0.034679976 0.739262895
11.819940220 23.119780041 23.726368970 0.823087636 0.199390907 -0.523329040 -0.094322455
11.426430234 19.254323625 21.460619962 -0.095761409 -0.745588740 -0.591351021 0.291943750
18.919530810 14.482632987 18.942349320 0.705905940 0.027129796 -0.291267904 0.645076574
9.962922686 10.352231137 14.657247390 -0.617623942 -0.669143153 0.150097535 0.385043942
7.229250498 22.229483273 10.378966461 0.046828679 0.338700276 0.935317255 -0.090944101
13.577250590 11.326356786 21.509316850 0.413564420 0.383641666 0.715356645 0.412369267
20.029541969 18.167675713 15.481432456 0.382474012 0.395072631 -0.504051949 0.666005164
12.836429689 7.841859376 15.028696457 -0.056892991 -0.651233800 -0.084823431 0.751972547
16.577494270 17.501204242 12.877302726 0.036559828 -0.475739054 0.227621725 0.848836899
