24.093360579 11.280675079 8.739499747 0.605614901 0.134024086 -0.610753583 -0.492187157
20.375608105 2.304965346 8.111846553 0.038618621 -0.819274898 0.346418470 -0.455292749
19.996736149 4.605784699 6.566546430 0.528405176 -0.577610909 -0.564591538 0.261514824
17.327675114 10.067571703 13.707999242 -0.836796388 0.486624811 0.250930760 -0.001361161
14.765331844 4.125456993 10.098914392 0.142590209 -0.347200216 -0.539546863 0.753663867
30.070291435 4.236256997 10.106965803 -0.656793634 0.678801927 0.098344159 0.313334473
16.175982989 9.190326849 5.914246764 0.074899713 -0.669578321 -0.690713626 -0.262620625
20.390991333 -1.807930997 13.325928652 -0.409922533 -0.030208454 -0.856264423 -0.312829352
21.524055770 -0.334057868 5.236603881 -0.784986308 0.114277264 -0.398755234 -0.460142876
20.737109007 5.285560233 6.750461282 -0.759226731 0.247919027 0.327691792 -0.504706862
24.291060472 10.101781251 1.341353704 -0.516530323 0.174948107 0.163457056 0.822113968
26.417827257 3.291960254 3.464223938 0.896961790 -0.093040178 -0.165805548 0.399138564
12.708228397 12.131966358 8.503069858 -0.839964156 -0.241190625 0.249209197 0.417351261
28.915720424 6.970567138 8.596521132 -0.752327907 0.254707029 0.537004617 -0.284170885
21.704034987 12.374758567 11.823229319 -0.592405679 0.034155038 0.271129397 -0.757877164
22.006826953 6.281899297 5.827831478 -0.624574023 0.532794510 -0.565668891 0.077820339
12.759594691 4.123222109 6.056087965 0.802367962 0.156643015 -0.370539460 0.440873142
16.278763816 7.636771378 1.963086438 -0.804548509 -0.492841998 0.327436731 0.050927876
22.790207759 12.726327583 4.699148362 -0.471141230 -0.090341487 -0.239303135 -0.844155416
20.995758880 4.226166781 3.112996716 -0.300636162 -0.606339118 0.057372326 -0.733947674
