23.840210231 -11.649558954 -2.603030477 0.241842144 0.158387222 0.746969128 0.598717787
21.141270357 -14.185542491 -6.351627253 -0.373780331 0.736045306 -0.558136800 0.083719078
13.649903249 -7.383320373 -10.243360194 -0.568688298 0.451120902 -0.448945087 0.521087191
27.231082664 -6.608436356 -10.283370923 0.667825454 -0.533309133 -0.304854267 0.420302756
20.495357163 -6.196049707 4.295624759 -0.583491523 0.354444233 -0.581743888 0.442132307
18.840485584 -10.076909956 -8.007105240 -0.365391071 0.104266143 0.923154784 -0.058336796
21.965422286 -10.821030332 3.563353156 -0.103562353 0.709895616 -0.556312641 -0.419331968
16.867323675 -16.263650072 -1.769926493 -0.045413118 -0.115764822 0.681361806 0.721305930
18.441463888 -9.511641132 1.251173564 0.381645844 -0.567235526 -0.473386558 -0.555423689
17.942037356 -15.116621682 -6.009197990 0.152216775 0.669593625 0.516653638 -0.511413189
20.845840498 -10.601186749 1.531586513 0.025053489 -0.852490596 0.340021870 -0.396254001
24.608965916 -15.610185468 -8.889548436 0.588438409 -0.571749789 -0.012970950 -0.571554173
15.362452794 -10.524805327 -2.250594191 -0.749803317 -0.300896834 -0.515478262 -0.285549019
14.151124664 -11.874856992 -13.015898766 0.051160256 -0.001851458 -0.824253372 -0.563902101
23.323791624 -7.051700658 2.840714612 -0.755310800 0.204400039 -0.600682137 -0.164034112
24.409987919 -12.909295185 -4.092101288 -0.263568236 0.605972845 -0.747272109 -0.070093452
25.966345922 -5.200733210 -10.822310677 0.438650732 0.197972558 0.438848613 -0.758817697
19.744507849 -6.031442226 -12.027108064 0.079911904 -0.926243928 -0.260747616 0.260186382
17.618276654 -13.400927140 2.164317759 -0.856632426 -0.325028769 -0.003974239 -0.400651209
22.165840012 -5.576341560 -5.921447081 -0.082382203 -0.969014549 0.072675485 -0.221228956
