-22.950208216 -1.764042212 -7.490089374 -0.877490341 -0.342902231 0.115921672 0.314628237
-15.024492464 -6.720143655 -13.487191780 -0.473630718 -0.133752115 -0.033054288 0.869880295
-20.241326166 -7.242459539 -11.660264242 0.198812712 0.703597421 -0.681408316 0.033269824
-13.936773579 -1.336979690 -9.876054846 -0.297507998 -0.326776753 -0.250874774 0.861259422
-16.631901651 0.732097055 -20.941277429 0.204328740 -0.893939397 0.314086818 0.245909723
-15.766875427 -6.753470249 -13.533375861 -0.476217971 0.598752605 -0.183334256 -0.617333227
-12.998848673 -2.340091323 -5.284547402 -0.325099835 -0.361996383 -0.097894612 0.868150541
-11.438113069 -5.591113193 -17.197672122 0.340413021 -0.658397181 -0.030354350 -0.670604757
-14.560756853 -1.665626594 -7.181527849 -0.238742179 0.373641442 0.806054583 -0.392007978
-10.904772254 -6.679055685 -11.446988320 0.119817702 0.125670651 -0.973685970 -0.147601617
-10.850119734 3.173235730 -9.912050643 -0.222962556 -0.308780110 0.441589110 0.812367897
-21.018061562 3.872332220 -15.169499424 0.113848041 -0.100019581 -0.903788765 0.400250639
-11.672381669 4.125272079 -8.789379046 -0.718586638 0.135828349 -0.504929211 0.458508882
-18.095668367 8.654985156 -10.462198850 -0.090089792 -0.768756751 0.620024630 -0.128321262
-21.578768657 2.587888437 -16.307017199 -0.412823988 -0.645838709 0.622273301 -0.158885671
-21.369745467 6.156461128 -16.451668337 -0.307957172 0.769153984 -0.556264114 -0.064302142
-11.781351592 2.319483602 -12.706841704 0.200952918 -0.078955652 -0.971723837 -0.095586165
-22.835484648 2.921444596 -15.698985247 -0.979067628 0.080505819 0.043303428 -0.181852154
-17.887409365 8.661957542 -14.775464748 0.002714680 -0.970372441 -0.240039907 0.027400704
-17.205551977 4.374499031 -16.617759760 0.768161112 -0.182542504 -0.393768495 0.470694287
