-28.462739150 -6.079198267 3.658413406 0.163250566 0.904812604 0.365858055 0.144261178
-19.431407308 -12.947299410 8.998118352 -0.564142594 0.337431968 0.216998586 0.721660872
-26.849125434 -16.413729708 5.226799415 0.881457887 0.065748626 -0.224838503 0.410069213
-22.361544954 -0.519955826 -0.799223480 0.248339398 -0.027900355 -0.920891128 0.299179953
-24.891398415 -19.709593327 -0.827751406 0.066761370 0.322471326 0.664677307 0.670640917
-16.788300191 -10.727424916 5.224718477 -0.709795588 -0.305420892 0.209898862 -0.599041542
-28.863418531 -17.416794405 -2.624821242 -0.317119355 -0.447961423 0.244201685 -0.799456950
-19.978103865 -15.444465572 1.568886185 0.601568199 -0.569831573 -0.289818397 0.478970748
-19.597865610 -10.253772577 -1.742683541 0.542939101 -0.701802383 -0.202933374 -0.414135961
-17.778750433 -15.381424808 -2.188507941 -0.161841991 -0.044850252 -0.901914497 0.397926958
-21.362472548 -12.766045141 9.581252391 -0.819302814 -0.487753255 0.132542129 -0.270688467
-26.429772864 -14.588225850 -0.134311438 0.042696533 0.065986046 -0.379917808 -0.921675272
-20.164837204 -11.058211303 -5.298158657 0.354909844 -0.148547057 -0.664749384 0.640375695
-30.818891961 -13.009652549 0.271423196 0.012805545 -0.705664316 -0.465735834 -0.533820216
-22.663947825 -6.056695703 2.008013752 -0.638429393 -0.113814152 0.450483505 -0.613611326
-24.315058898 -15.202084078 -5.736089121 0.135038253 0.915424021 0.375151350 -0.054999971
-17.264137647 -2.761853288 3.421348696 -0.439988516 -0.613696495 0.655172153 0.023155298
-19.187554396 -5.745540703 -0.265767778 0.071090906 -0.848123940 -0.366060980 -0.376339242
-26.299175343 -17.869322325 -0.601247522 -0.324105655 -0.847885250 0.305885937 -0.287193178
-24.787457613 -1.514633122 -2.896384416 -0.258670001 -0.071120840 -0.475710652 0.837693877
