0.631153759 24.473698310 -21.887857799 -0.105840692 -0.484936911 0.599743027 -0.627648183 5.385908976 4.221139104 6.104678995 3.016418409 6.661119025 4.475636683 5.594927990 1.864975279 6.008388427 3.339261346 2.646849521 2.382647627 -1.057675884 4.904409180 2.783088170 7.763360834 5.227479238 2.759440897 5.615930456 0.392206146
6.046352969 22.479062581 -14.390894923 -0.358805949 -0.497777677 -0.736352110 0.285063581 6.821541144 3.543149436 5.463739977 2.032666509 4.839101761 4.836172009 3.942876900 0.640116350 5.946104226 8.428059129 4.220640450 3.959422736 8.778496463 3.801673488 5.002482170 9.594175836 1.966008510 6.833254783 1.775232424 -2.050885072
5.786379358 16.180692352 -11.087213833 -0.274174009 -0.810486598 -0.467085458 0.223094737 -0.736817931 4.538520389 3.004658842 2.589599788 2.255756746 5.785665588 1.808321698 9.148342146 4.319884739 5.439177181 2.979803197 6.108605831 3.313890391 4.066381061 7.500869102 0.602482568 2.191972824 11.139355435 2.664515362 3.113373368
3.324115806 29.008212513 -8.976594004 -0.525762235 0.041557584 -0.845489079 -0.083637653 4.196306167 6.549983788 7.020092465 3.718719338 4.462613420 2.530508507 0.392969796 4.378068353 3.109951724 2.246504061 1.112839671 3.469921789 1.874340193 3.311847948 1.994240998 10.551687462 5.265684701 0.762460294 3.532884315 9.684121226
-4.439196085 25.184761333 -12.952305340 -0.784522688 0.186614122 0.553103631 -0.209226420 1.193077732 2.732240757 8.954116737 4.946986134 2.232115855 0.415711995 6.201977917 2.505627262 3.967678466 2.777907576 2.687165020 6.653478648 9.019120641 8.857745125 2.063026832 2.480833494 8.454654454 8.205055435 -7.221852269 4.283230882
2.769561022 17.089531430 -21.479237447 -0.302466905 0.610810364 -0.555807916 0.475922296 6.512266085 8.231225668 -0.432771800 4.144527587 2.693274558 6.463922055 6.588917560 4.060746749 0.258494439 3.526471061 0.904961187 7.892737933 8.374885425 4.282527725 3.953950351 2.410791181 2.015221232 3.374379747 3.744980676 -0.873012076
1.320023549 22.225784189 -15.268639446 -0.373520573 0.208313183 -0.428766625 -0.795768296 6.590460283 6.001577909 6.535389930 1.896525044 8.723004883 3.506235167 6.594456516 4.153829539 6.270246240 4.298089070 7.631852787 7.842941765 5.474866732 1.028817992 8.745479111 1.784568580 11.149948179 -0.707398986 11.519904328 7.601015994
2.500086454 25.374846170 -23.889106279 0.719860526 -0.451506855 0.332746256 -0.408928249 0.717445271 3.243898247 2.033628323 1.991167332 5.558582838 5.718362637 6.248846093 1.008126680 5.092205528 6.490269657 -1.052635015 4.153483697 1.898282069 1.534104042 2.379016246 7.560508120 3.448608798 5.474314213 1.517165355 2.253432067
5.804080477 17.927169403 -12.283740203 -0.884285660 -0.155960722 -0.086700689 -0.431506796 2.321621009 1.301979882 5.975567316 -2.624038671 6.075943147 9.036580509 9.273548392 7.327726081 5.204607767 2.476565591 3.511352104 7.132798914 4.393454957 -0.508619939 1.203794747 6.078747764 6.535823166 5.036134157 9.118932406 5.573555849
2.835122662 24.545850641 -7.283201345 -0.235809453 0.215334879 -0.938641307 0.130296927 5.919987745 1.630378864 1.841592711 7.677291673 6.952631040 1.880312049 -0.174944153 4.667067231 5.183444934 5.041701728 6.390397099 10.961696002 5.541473608 1.788349735 7.972178660 3.853646392 2.783776880 6.122482759 1.492782672 2.352717807
3.317493451 23.657054127 -19.318721059 0.889813079 -0.311562613 0.020139766 0.332799960 1.490942842 5.102746102 1.681606802 3.894001453 -1.872001512 -2.269391166 4.480851710 5.312677475 5.518883885 6.206050178 6.425217117 4.323571817 2.385947638 3.049288102 2.946031204 5.014315561 2.526831983 2.967826474 1.119642536 -0.221550144
-0.394502799 20.651478495 -6.585031987 -0.869407148 0.022254922 0.434764128 0.233700840 8.063315312 3.824914976 4.010546622 5.832096525 5.459772071 6.824625901 4.547687942 6.285741493 2.819277982 1.038720826 1.048392649 5.584275213 9.486413806 5.088392842 1.230239648 4.806131836 5.933629312 1.613517155 6.243710772 3.531208840
-3.269173371 25.321445322 -14.087101054 0.742795013 0.334868783 0.215401299 -0.538257139 0.254002413 -1.472765611 6.218548845 6.352810564 4.959463744 8.704945526 2.052234564 -1.646168681 0.444426652 -0.453552663 3.194628246 0.655646041 2.105204471 3.889578968 0.536831593 4.399169054 2.429421595 9.101608503 1.088761720 4.003360894
4.066673116 23.029905890 -16.907064884 0.397215932 0.449457984 -0.773311905 0.205415973 4.148151402 1.624895287 3.355329965 2.904415226 6.657074457 5.135610199 -0.370752110 4.570598674 5.768210151 3.160145272 2.863471902 13.025210727 7.937744017 2.710301688 6.148693617 -1.715884954 0.676496178 3.479897997 0.685962292 -1.345365328
-2.643134585 28.286330161 -13.465542496 0.286303063 -0.735587259 -0.147552230 0.595961643 3.435454104 6.658739512 -0.514819395 7.083703636 2.014604931 3.109384320 2.409330537 4.719376338 3.842990857 6.369910599 2.865522780 6.748518696 4.356549588 1.416967893 6.838100873 2.403476898 3.993700509 3.722218148 2.769084256 3.384607835
