17.728617117 -4.210721321 5.974694347 0.056758996 0.107002754 0.316119997 -0.940955352 3.743515853 4.744790015 1.750414822 5.048903395 2.436352837 2.925025833 7.735673403 3.456311376 2.513542705 1.641257055 6.026357785 6.155886803 -3.621173582 3.697255818 3.895267141 1.933631424 9.422250004 1.214838986 3.876658636 3.494595622
18.969476696 -8.554520974 9.498225306 -0.573331787 -0.622530280 -0.352720085 0.399168203 -0.137629302 9.223080079 1.777191475 2.772985274 8.285780915 0.131781571 10.227587807 4.772048716 6.579476032 6.294106228 8.406073737 2.362454633 6.871425074 5.436003435 3.353435743 4.474199447 3.186990037 4.348688595 -0.865425683 3.058664110
24.447319234 -5.864828215 18.072915379 -0.199195210 -0.248936435 -0.625041501 -0.712513187 9.532661502 1.865432559 2.051660567 4.757242579 6.876647740 9.501664470 3.489519181 4.550408087 2.827208423 6.799736365 -3.687174096 9.208729346 6.757085547 3.367295728 4.248922788 11.345818023 8.610859069 4.003259300 7.243694153 3.363342683
22.196163141 -7.528972087 14.394129743 0.871515845 -0.401972472 -0.276034901 0.051797649 8.390056169 5.789271818 -1.411752211 -0.230697295 7.116300496 6.206371842 6.943416521 0.430555782 2.562633951 1.614532668 3.925410291 9.838636982 3.363972010 3.815082993 0.963329362 -0.213832029 4.800948882 2.031793036 -0.284769612 6.698351378
20.881786482 8.523969163 11.994380274 -0.501945448 -0.465894147 0.674491423 -0.275780224 3.963406108 1.859287581 0.881565391 -0.744621150 7.426007161 3.551312584 9.339683552 3.739806996 3.604807144 7.027841971 4.274127912 4.435194215 -0.784928518 11.942515167 6.503077158 4.512712672 6.597195812 6.401181736 3.215933869 8.470870896
19.978622536 -3.589286673 17.576777588 0.424391136 -0.856336994 -0.083554131 0.282130863 5.260622881 1.685368009 7.778477729 5.301914542 1.473904587 1.443196153 0.509904861 -0.593343991 2.728887830 -3.705202671 0.758586639 4.537998897 6.919898936 5.354066379 6.709896038 4.965198134 6.464806378 -2.338633159 -0.601700330 8.790766674
21.483995483 -8.780079432 11.247027211 -0.084309875 0.603554782 0.203336693 0.766333909 6.617969362 3.742088478 5.265163626 -2.686227794 4.864249188 2.242897944 2.565669210 4.532562653 6.421517625 4.968589054 4.053932089 8.576190545 -2.970937675 5.489760965 5.719512771 5.850088383 6.881315160 5.285790794 3.342679163 1.312291571
13.653117224 -0.299050611 14.685611195 0.137961413 0.287563983 0.919941234 -0.227995023 1.997970086 2.370795547 4.654742793 0.775485876 5.424356598 -1.966926964 5.552644097 5.311781582 4.071304549 6.683356614 2.634868084 6.928820739 0.950813153 8.254442869 5.363240352 0.652699799 7.081434897 3.645749033 3.098352779 3.722244220
24.148163003 8.435036261 12.396837523 -0.258825353 -0.140944588 -0.915084557 0.275253181 3.711842865 0.428851770 3.120404113 10.196099897 6.678896442 3.574113056 6.644573297 2.867967675 -5.019175425 -2.086520241 3.084601512 3.513358443 4.021105377 6.578272965 3.369821032 3.086305388 4.505444266 3.597847853 -10.651599268 0.798608326
15.277594375 -0.065333467 12.655663205 0.011820865 0.285262914 0.017449218 0.958217544 2.523193776 4.689358486 3.895858276 1.642252163 0.419613421 7.411649934 7.599105984 -0.215455052 8.514354061 0.384197551 5.279967727 4.018888101 0.731969223 2.257740601 5.396084314 7.644850230 6.886093819 6.638878229 7.593381877 6.528931432
12.270777295 2.048759351 9.336755579 -0.007702110 -0.757494206 0.342731072 -0.555588533 6.318569184 -0.569692437 2.540259930 5.712276356 3.444521948 12.499943971 0.469523970 9.064445201 8.577181278 1.032779868 1.806413127 4.502443932 4.609427976 0.685807788 4.892832612 0.112481703 -1.178172493 6.611400509 2.509437153 1.937496564
25.259210304 6.113635429 12.569942997 -0.199556803 -0.841885620 -0.485750797 -0.124305465 0.154834257 7.744260856 0.524710100 2.724845068 5.612275230 3.858220173 5.730026298 2.844429654 0.715563236 7.493031241 12.963589199 4.416930728 4.586549485 5.884428147 8.195982117 3.473576255 4.181411516 4.227734844 3.412773981 5.939899516
22.359144984 -1.493332933 4.553687236 0.239521976 -0.507323153 -0.074304101 0.824458212 5.367674355 1.516912116 0.395952721 2.811682482 6.265694869 4.783872361 4.610868419 7.251752377 6.359297641 6.624107606 1.529169055 0.730607321 3.561418472 6.914011316 2.191244049 5.334402947 4.592499028 3.597274148 2.723227075 7.237731995
16.797357514 4.843813719 19.191006059 0.133764300 -0.247624628 0.335544812 -0.898998796 8.007789347 5.278088029 5.177077399 2.132407880 0.019349595 4.722895280 1.181250424 4.669038205 1.097703170 6.096698431 4.132472310 7.351162141 5.456276951 -1.110713393 -0.021807914 -1.169593246 3.822247285 3.880228712 0.047659997 1.937877488
20.834515386 0.690878195 11.387677163 -0.666436098 0.422118684 -0.163432176 0.592426086 6.567413246 4.721315740 4.029427678 7.533312605 6.253568373 6.485370686 5.872536146 4.283740302 1.779053329 -1.875375848 2.949719186 2.440238037 4.661499733 5.457863452 0.089116516 3.246728645 5.983052350 4.869158769 4.055727928 1.835775100
24.302609720 -2.448930228 9.771821086 -0.394711485 -0.690204082 -0.461684052 -0.393279805 0.491488955 5.391815376 1.513310785 6.960022434 4.488628338 4.599760980 6.559825486 8.326181534 2.588869672 3.328680590 4.785823125 -1.116435228 3.867631937 -0.142408314 5.657615630 5.567459161 6.630147779 5.098450681 6.242090871 2.462650699
14.536519350 4.031823726 15.683132577 -0.213441117 -0.436029677 0.578404463 0.655567912 -0.177954445 6.207841191 1.326626084 4.382707789 6.263272629 3.322311156 2.722464543 -1.720828947 10.070240065 0.875625916 1.582479379 7.245061813 1.052897394 5.393562739 1.517934930 -0.878785597 3.098768382 3.192829263 4.205131625 7.467903300
24.476152992 -6.663689555 17.294034330 0.057042805 -0.659111921 0.268763545 -0.700059819 3.941455282 8.043354520 4.421403705 -0.725677933 -3.964479513 5.650605260 7.543113286 -1.027204244 8.267723367 4.253825403 3.945941553 7.250957553 3.303304691 5.913865366 4.369237702 0.042100252 4.117559971 4.637123317 3.732088188 -0.805410550
25.842574562 -0.556182330 17.238791400 -0.413959635 -0.805618796 -0.382541627 0.182421708 1.125920408 4.454187322 2.489382629 5.790713010 8.983284750 3.162229856 2.818597150 8.838998148 -0.387242132 3.715093118 3.301797110 -1.773383541 2.304998516 3.399230221 4.936060172 3.545809175 5.529275456 1.836196135 9.487832984 5.556059248
