5.146002084 -17.952379375 -12.401265741 0.763015832 0.524605936 0.153660868 -0.344940270 0.461643908 -0.191172284 0.067999144 -0.049957181 0.661727383 1.088092885 0.159090355 1.209863168 -1.241964052 0.606442701 0.660602711 0.140525256 -0.823030969 1.265039885 -1.189712044 -0.493434112 -0.525576496 0.525348875 0.081137371 0.152787320
13.382579629 -20.091553375 -20.330069745 -0.124758348 -0.070374057 -0.239657972 -0.960232734 0.348857562 -0.110195703 0.379915789 -0.589288096 -0.334993334 -1.572711014 -2.813402043 -1.813444600 1.830483076 0.358233102 -1.216730245 -0.850947064 0.076188215 0.948180862 -0.438395868 -1.836216150 0.717873884 -0.125593900 -0.802478673 0.196287902
16.822424351 -15.410593495 -22.882228046 -0.507468446 0.053553775 -0.618001792 -0.598064842 -1.341727453 0.033905916 0.389959947 -0.589677582 -0.879772537 -2.232312741 0.135818171 0.689765269 -0.572445020 -0.160049468 1.254122178 -2.537626262 2.017980569 0.044812169 -1.850450278 1.307072767 0.876253595 -0.894252643 1.394043115 0.244676347
7.294050880 -26.187921656 -15.093275422 -0.125630852 -0.190518639 -0.943638460 -0.239720658 -0.956885027 -0.363398874 2.538862193 0.285070217 -0.836600888 -0.813589281 -0.582711304 1.667928811 -1.127726710 -0.242210734 -0.654500851 -0.732370507 1.077624814 0.760773780 -0.289239211 -0.598874135 2.188389539 0.518777447 0.580871898 1.847800988
15.470181180 -19.321156789 -9.395759826 0.015234091 0.702782885 -0.576399546 0.416686576 1.048655868 -0.266571458 0.016366476 -0.692504578 1.036183025 -2.107744051 0.831910663 -0.934173791 0.407841304 0.014761551 -0.180616502 -0.565992976 -0.342483272 -0.651145384 -1.733630059 -0.522848841 0.685770871 1.021285993 -1.567120834 0.925783640
13.705495526 -24.837339317 -15.711903660 0.681831179 -0.038105563 -0.228627311 -0.693818249 -0.702134182 -0.923677534 0.706574479 1.407086703 -0.320592565 -1.068875916 -1.538816924 -0.767606632 0.175086823 0.734101672 -1.186036006 0.839026801 -0.454037542 2.059858122 0.969843964 -0.247123844 -0.790379921 0.687278520 -1.115557405 0.858297454
14.772255126 -25.724265741 -14.706667627 -0.382417714 0.101217023 0.020028891 -0.918210570 -1.833980062 1.390163980 0.465222107 1.165935671 0.560460954 0.271118990 2.036513215 0.347306412 -0.561968766 -1.224749841 0.149211708 -0.820158641 -0.692774563 -0.307145335 -0.955693177 0.955936919 0.106401056 0.797271640 -0.311918830 -0.100688375
14.860353693 -13.788648399 -14.675959829 0.758988600 0.226404646 0.567925711 0.223914330 -0.466115983 0.332761491 0.842568500 -0.232258829 0.910652925 0.763103211 -0.390541651 1.058101262 -1.076811284 0.483751383 -2.242528329 -0.869454478 -0.968108211 -0.104826447 -1.259172731 -0.363506249 -1.339180719 -0.688144365 1.411607824 -0.913473236
12.987081889 -11.786968176 -22.299580822 0.848306178 -0.438522051 -0.245022387 -0.167448707 0.340675223 -0.784980204 0.155490962 -0.808388295 -1.903799625 0.174587519 0.418363813 -0.027884358 -0.251939126 0.322982501 -1.037689045 0.546189966 1.655001031 -1.005459053 1.901404118 0.874524757 -0.035337778 -0.734318300 0.259897238 2.849531099
12.854699226 -21.891916959 -19.787183711 0.357617419 -0.791041195 0.463735781 -0.176954047 0.845158992 -1.353628886 1.629926270 -0.119790695 -0.656348527 -0.349435000 -0.976016933 0.565452421 -0.850319033 -0.964233220 0.065843869 1.718162313 -0.276898303 -0.262822032 -1.028102030 1.591474460 1.271049600 0.429389421 0.405402150 0.355048448
19.059122622 -14.679363773 -15.439437445 0.556737040 -0.624585076 -0.380462094 0.393936476 -1.074122425 -0.334697249 1.166746672 -0.081850576 0.130396115 0.445860139 0.304535488 -1.804605622 -1.719637792 1.116216521 0.042056135 1.380047020 -0.569815260 -0.310625489 -0.635196046 -0.134197597 -0.630406245 -1.315994734 0.055704645 0.402544079
17.742991288 -14.604708592 -10.703429347 -0.129347234 -0.267553264 0.232139056 -0.926172772 0.811730642 -1.378750071 0.473697485 1.090910378 0.527322452 1.094385628 -1.841054557 1.353829417 0.098355132 0.544145817 0.088596481 1.208524606 -0.859404666 -0.840372516 -0.219663008 0.202396757 -0.417485864 0.124315307 0.755704751 0.919359668
13.882481447 -18.031435973 -15.256542200 -0.344454672 0.579027446 0.696419656 0.247139350 0.434102574 -0.731574342 0.481687809 -2.720966359 0.124818499 -0.239877286 1.165786878 -0.314441520 -0.384888388 -2.374057225 0.386595295 0.763231391 -1.179236372 -0.061807712 -0.699364031 -0.442725971 -0.531617772 -0.173874462 0.332204179 1.269502521
