#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.6425916, -13.4986536,  3.8143168,  0.0383658, -0.9842563, -0.1434836, -0.0958131)    0    0 -600.28848040  5 7.960 -402.64024550
(13.0540259, -18.1256420, -1.5704849,  0.1868382, -0.9750682, -0.1078968, -0.0518830)    0    0 -589.19668918  5 7.000 -395.05352700
(10.0827741, -19.7975046,  0.8361706,  0.3466047, -0.9259978,  0.1196745, -0.0898403)    0    0 -595.71571818  4 4.920 -397.72079378
(13.8177221, -13.5437875,  2.5614554,  0.2125830, -0.9628374, -0.1549097, -0.0612835)    0    0 -600.56818876  5 4.120 -400.22404335
( 9.4209281, -9.1033150, -5.1282295, -0.0000279, -0.9672791, -0.2533094, -0.0107266)    0    0 -555.53942625  8 7.960 -368.41920643
(13.2613506, -18.9770767,  0.3618206,  0.2826918, -0.9510192,  0.0573416, -0.1111743)    0    0 -594.55838310  5 4.920 -397.82617611
(13.6733176, -12.2892027,  5.1009179,  0.0304697, -0.9672295, -0.2380710, -0.0828300)    0    0 -600.69909120  6 5.880 -402.77969655
(13.6422084, -15.9471865, -4.1409959,  0.0856546, -0.9768375, -0.1840279, -0.0677166)    0    0 -587.14362413  9 6.680 -394.95517733
(12.6938111, -12.1070704,  3.9207373,  0.0585192, -0.9665587, -0.2337968, -0.0876285)    0    0 -597.25197540  5 5.880 -400.73417411
(14.8673692, -16.9674340, -0.2840532,  0.0978556, -0.9752841, -0.1799797, -0.0827800)    0    0 -591.54239492  9 7.000 -396.87267270
(13.5644933, -8.5420555,  0.9682888, -0.0037996, -0.9671500, -0.2512332, -0.0385798)    0    0 -574.69375150  8 5.080 -383.64139793
( 8.3325369, -7.9882459, -3.7680471, -0.0079733, -0.9675816, -0.2517077, -0.0172622)    0    0 -557.85174034  8 3.000 -371.20189315
(12.7643304, -7.7409226,  1.4158003, -0.0062325, -0.9691378, -0.2439315, -0.0350785)    0    0 -571.58542087  6 5.720 -380.92012965
(10.0575363, -5.9004635, -1.1518960, -0.0088639, -0.9661313, -0.2576207, -0.0108461)    0    0 -559.32057105 12 8.760 -375.23882966
( 8.4541663, -8.1061674, -2.9677187, -0.0058529, -0.9675842, -0.2522662, -0.0090167)    0    0 -560.50348195 10 3.160 -373.88791688
( 8.8912625, -7.5490391, -3.9330442, -0.0051641, -0.9660938, -0.2575548, -0.0170057)    0    0 -552.39560521  6 5.080 -368.63543007
(13.1856877, -8.8215874, -0.6552643, -0.0045990, -0.9671912, -0.2522337, -0.0254694)    0    0 -567.46353679  8 4.600 -377.81079938
( 7.6732264, -8.9173223, -3.1834592,  0.0192392, -0.9711052, -0.2375048, -0.0132691)    0    0 -564.83435499  8 3.000 -375.59812243
(10.1123633, -6.0560396, -3.2582973, -0.0038870, -0.9654928, -0.2603217, -0.0056524)    0    0 -549.89420149  3 20.120 -367.41732454
(11.0677680, -6.9111878, -3.8340657, -0.0065748, -0.9649252, -0.2622008, -0.0104923)    0    0 -547.93893038  2 17.560 -366.86095817
( 8.2111444, -8.7823879, -3.1999606,  0.0006636, -0.9692642, -0.2446293, -0.0261319)    0    0 -562.43976215  7 3.000 -375.25973820
(10.4074902, -8.2121529, -1.9478483, -0.0023870, -0.9688971, -0.2467142, -0.0191013)    0    0 -564.38640136 12 2.040 -375.23489982
(14.7911827, -13.2676109, -1.6556605,  0.1273762, -0.9729116, -0.1911112, -0.0263611)    0    0 -587.69552535  4 4.920 -390.63674800
(10.6338032, -11.5942456, -5.9837053,  0.0123422, -0.9682833, -0.2488482, -0.0186992)    0    0 -574.15343069  6 5.400 -384.09643947
( 9.8996500, -6.9872001, -3.2992973, -0.0029346, -0.9661156, -0.2579544, -0.0066561)    0    0 -552.04167860  5 13.240 -368.84992189
(12.7890949, -18.7162733, -0.0466288,  0.1829903, -0.9737955, -0.1291652, -0.0394116)    0    0 -592.45342982  9 6.680 -397.86727451
(12.8648171, -9.2095551, -4.9569074,  0.0004306, -0.9670438, -0.2526147, -0.0299827)    0    0 -562.77032792  9 4.760 -372.75696055
(11.3554887, -8.6078444,  1.2962668,  0.0083332, -0.9686146, -0.2449596, -0.0413665)    0    0 -579.54793666  7 3.800 -384.54613346
(11.9542346, -7.4106388, -0.7929866, -0.0039997, -0.9665763, -0.2552917, -0.0186716)    0    0 -557.78764150  8 4.440 -371.55269709
(12.3279042, -18.1738516,  2.6458836,  0.3344674, -0.9196890,  0.1632364, -0.1251302)    0    0 -598.07514146  7 3.960 -401.04484656
(12.8020423, -18.8879905,  1.4030662,  0.2769884, -0.9594721, -0.0300352, -0.0422905)    0    0 -594.65143110  5 3.640 -397.31027924
(10.3206381, -12.7700617, -5.7142382,  0.0065502, -0.9716484, -0.2317254, -0.0464740)    0    0 -576.11498604  5 5.720 -385.51299727
(10.7849402, -13.9377997, -6.3786543,  0.0348842, -0.9719614, -0.2276918, -0.0472284)    0    0 -581.45008426  7 6.680 -390.11720313
(12.0130858, -19.8470881, -1.5126351,  0.2114814, -0.9711241, -0.0941522, -0.0576976)    0    0 -590.28818679  4 6.840 -395.38320790
(13.2679117, -18.6808599,  1.4154463,  0.2647230, -0.9543850,  0.0568491, -0.1258536)    0    0 -596.02653888  8 4.120 -398.65160950
( 9.8705000, -6.7421750, -4.2690849, -0.0041054, -0.9651463, -0.2615914, -0.0066171)    0    0 -547.67613628  1 21.080 -367.05257277
(14.9355099, -16.6699796,  1.3166926,  0.2233011, -0.9634301, -0.1423246, -0.0410213)    0    0 -596.26014805  9 4.600 -399.61869520
(10.5676649, -7.0877480, -2.2521223, -0.0055935, -0.9661494, -0.2573010, -0.0167623)    0    0 -555.91239370  9 11.000 -372.45154823
(12.0843118, -6.3990290, -4.1847737, -0.0042516, -0.9648108, -0.2628126, -0.0071827)    0    0 -546.12449061  0 19.320 -365.90694298
(13.3253207, -10.5653172, -1.6642500,  0.0205559, -0.9730387, -0.2271616, -0.0342171)    0    0 -573.60514401  6 5.080 -381.65341379
(12.4948667, -16.6019047, -4.4311146,  0.1496731, -0.9685572, -0.1976011, -0.0211838)    0    0 -585.59692382  4 6.840 -392.72127779
(14.1224302, -17.8503029, -0.0780524,  0.2068365, -0.9714597, -0.0980833, -0.0621645)    0    0 -590.52070453  5 5.720 -395.45764873
(15.8117390, -14.6312388,  0.3919871,  0.1392760, -0.9785617, -0.1241762, -0.0871750)    0    0 -594.25402989  7 4.760 -398.26628577
(15.6922841, -11.8731312, -1.9988336,  0.0249492, -0.9688018, -0.2393071, -0.0594369)    0    0 -586.36305216  5 6.200 -392.76971756
(10.5652820, -6.0134876, -2.3145482, -0.0074912, -0.9651606, -0.2612672, -0.0106612)    0    0 -554.84277652  7 16.760 -372.20745119
( 7.5485949, -8.2378667,  0.8190382, -0.0021503, -0.9709091, -0.2378704, -0.0273603)    0    0 -574.55564946 17 4.760 -384.73669903
(13.2046056, -9.8439193,  2.3678865,  0.0263517, -0.9707707, -0.2270918, -0.0730701)    0    0 -592.25486952  6 4.280 -395.48016804
( 7.4937413, -17.7470204, -3.3493029,  0.0726652, -0.9787319, -0.1873506, -0.0412718)    0    0 -586.17081504  5 8.440 -393.01482384
(13.7078918, -13.0875125, -3.4233220,  0.0532638, -0.9706007, -0.2327404, -0.0304826)    0    0 -578.61374232  7 6.520 -389.95858873
( 9.2063700, -7.6163028, -4.1359646, -0.0060059, -0.9651605, -0.2612186, -0.0126029)    0    0 -550.90198522  4 13.080 -369.25305604
