#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-10.0033318,  9.8291475,  3.6107934,  0.7301225, -0.4999178,  0.4253890,  0.1898587)    0    0 -555.92550837  2 20.760 -372.50843388
(-13.1314981, 20.0587201,  0.8333050,  0.6790467, -0.5900775,  0.3990301,  0.1774234)    0    0 -587.22050136  7 4.440 -393.63298362
(-16.3317789, 16.5843528, -2.9149601,  0.6552152, -0.6494220,  0.3452057,  0.1725605)    0    0 -588.79835986  5 3.800 -395.06746036
(-6.6035891, 15.8088685,  0.2358073,  0.7261675, -0.5291509,  0.4043161,  0.1709049)    0    0 -580.54249506  5 4.920 -386.70246118
(-14.0306150, 17.9197937,  4.1176005,  0.7081767, -0.5269536,  0.4374885,  0.1714919)    0    0 -584.15730785  9 6.360 -391.59946413
(-18.5166329, 16.1652126, -3.6410476,  0.6902890, -0.6075660,  0.3682559,  0.1369388)    0    0 -590.21443731  6 4.600 -396.03990583
(-9.7116337, 10.0891341,  3.8053549,  0.7294245, -0.5010108,  0.4256406,  0.1890851)    0    0 -557.95433818  3 15.800 -373.57258715
(-17.6498175, 18.5852404, -3.6745162,  0.6810460, -0.6187877,  0.3613146,  0.1507645)    0    0 -587.75097856  4 6.040 -394.43588642
(-10.0899971, 10.3871869,  3.7946975,  0.7264198, -0.5016138,  0.4305305,  0.1879028)    0    0 -559.52585516  5 15.480 -372.91765341
(-8.8480873, 12.2778747,  2.0264299,  0.7279845, -0.5008910,  0.4290636,  0.1871733)    0    0 -561.73906674  7 6.520 -375.38533844
(-12.3052954, 13.8002880,  3.8228429,  0.7208538, -0.5050621,  0.4371707,  0.1845629)    0    0 -569.04159966  9 4.280 -380.52546555
(-17.3585746, 12.9076365, -0.0826169,  0.7153825, -0.5313116,  0.4252681,  0.1581154)    0    0 -581.13659059  7 7.960 -389.30022651
(-10.7425768, 20.4301675, -1.1773901,  0.7038402, -0.5603615,  0.4029559,  0.1680190)    0    0 -581.17985435  3 7.640 -390.10689297
(-17.5107390, 17.7930532, -2.7085849,  0.6606657, -0.6534648,  0.3308368,  0.1644741)    0    0 -589.51890977  7 4.120 -394.88917316
(-9.3461900, 11.9971224, -2.4623380,  0.7261353, -0.5241942,  0.4110626,  0.1702222)    0    0 -570.58850915  5 6.680 -379.65464951
(-17.5477283, 13.9437720,  2.0448254,  0.7106671, -0.5407222,  0.4221229,  0.1561539)    0    0 -579.85217051  4 7.320 -386.43015736
(-10.2554373, 17.0385914, -0.7251673,  0.7024160, -0.5479138,  0.4188940,  0.1758694)    0    0 -582.94113494  7 5.080 -391.06223678
(-13.7723921, 18.1703362, -0.8545231,  0.6762725, -0.6078756,  0.3768157,  0.1765009)    0    0 -585.66575359  3 5.080 -392.64241771
