#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-19.5014611, -9.5390471, 13.6621869,  0.2841384, -0.9359419, -0.1291799, -0.1630667)    0    0 -16.97224773 13 6.520  -5.67534822
(-14.5175117, -13.7279938, 19.1253659,  0.3056846, -0.9430318, -0.1142354,  0.0647943)    0    0   8.64064773  9 4.280  10.17975618
(-14.9034600, -14.6234146, 19.9583472,  0.3008973, -0.9494527, -0.0894432, -0.0005754)    0    0  14.85740616  2 15.000  10.41431798
(-16.7024992, -7.5934482, 21.0669897,  0.3063829, -0.9476374, -0.0900409,  0.0023517)    0    0  14.75121415  4 19.320  10.09200983
(-19.7819080, -10.7500921, 19.3715502,  0.3123096, -0.9465690, -0.0791229, -0.0077357)    0    0  13.52081069  9 12.280   9.33505799
(-16.5452083, -15.2572323, 14.7949262,  0.3293429, -0.9376710, -0.1100139,  0.0142591)    0    0 -14.90198488  9 5.080  -4.60317772
(-18.3667021, -13.5835270, 18.3790870,  0.3161252, -0.9427436, -0.1050430,  0.0162888)    0    0  12.40130150  9 2.680  10.45645383
(-17.4994797, -8.0391401, 11.0837865,  0.0479513, -0.4837847,  0.0113459, -0.8737988)    0    0 -43.99473627  5 5.400 -24.53000720
(-14.4196381, -13.9329470, 20.1400235,  0.3008433, -0.9494840, -0.0892508,  0.0027823)    0    0  15.16317025  1 12.280  10.31181596
(-16.5457289, -9.3352046, 22.1184276,  0.2970512, -0.9500573, -0.0955689,  0.0042792)    0    0  12.57110667 18 7.640   8.55891720
(-16.1441425, -11.0653725, 16.0793151,  0.3231119, -0.9287066, -0.1810372,  0.0181161)    0    0 -13.06921687  5 4.920   0.81839165
(-18.9925894, -11.0915920, 22.2106786,  0.2905347, -0.9504422, -0.1103839,  0.0080418)    0    0  10.05326735  7 3.480   7.03423635
(-19.1774525, -7.1923128, 19.2406422,  0.2923569, -0.9490071, -0.1166665,  0.0150939)    0    0  13.73644738  6 8.280   9.64921258
(-15.9921280, -11.5676276, 18.4499964,  0.2958364, -0.9478436, -0.1186307, -0.0002783)    0    0   6.88149134  8 3.480   7.65082879
(-20.3245382, -7.6112704, 18.8897410,  0.3023880, -0.9463877, -0.1124406, -0.0163998)    0    0  12.82222431  6 6.040   8.93103994
(-16.8973438, -9.5410139, 23.0154340,  0.2849024, -0.9505060, -0.1238734, -0.0049339)    0    0  10.84752269  6 4.280   7.46444330
(-14.8745885, -14.4185933, 19.9472675,  0.3088560, -0.9475097, -0.0812717, -0.0083717)    0    0  14.80474021  2 6.680  10.62155471
(-17.7658456, -8.2085580, 21.3524424,  0.2973722, -0.9487395, -0.1059122,  0.0030420)    0    0  12.92333037 13 12.760   8.80558563
(-19.5799842, -14.0382228, 19.2131701,  0.3117322, -0.9459239, -0.0883297, -0.0017079)    0    0  12.45091020  6 3.480   8.82234107
(-18.3843056, -14.5218148, 18.4586913,  0.3159087, -0.9462442, -0.0687095, -0.0095011)    0    0  14.43521308  5 21.560   9.59278241
(-21.2061311, -9.5556671, 16.7037324,  0.2903133, -0.9491937, -0.1184571, -0.0267837)    0    0   9.12843732  7 5.080   9.19734000
(-17.3859975, -9.8197906, 12.9727705,  0.2118646, -0.8483506, -0.1215058, -0.4697350)    0    0 -33.37007366  7 6.840 -25.63201337
(-15.4433400, -7.4536137, 16.1147089,  0.2782989, -0.9248133, -0.1631909,  0.2015909)    0    0 -20.54546467 18 6.360 -10.99349665
(-21.3015516, -14.8243467, 17.8910178,  0.3007261, -0.9467294, -0.1041510, -0.0465872)    0    0  11.64410339  9 5.240   8.35740465
(-15.6490809, -12.4130059, 22.4018391,  0.3008185, -0.9482042, -0.1016214, -0.0094885)    0    0  12.34810628 10 4.760   8.46625288
(-17.4764745, -8.5917208, 10.1889291, -0.0276368, -0.1140835,  0.0031611, -0.9930817)    0    0 -52.48222596  5 5.400 -28.12716513
(-16.7659215, -8.7519926, 11.7667980,  0.0793263,  0.0568804, -0.1289894,  0.9868301)    0    0 -33.09692175  3 7.160 -20.75567420
(-13.6239856, -11.3075417, 17.2249333,  0.3118742, -0.9398951, -0.1382336, -0.0149387)    0    0 -10.82160837  9 4.920  -3.48293570
(-13.8847248, -11.1268376, 14.9167032,  0.4105118, -0.8720291, -0.2440466, -0.1071758)    0    0 -34.87576367  9 5.240 -28.46377642
(-18.8991372, -8.2497943, 22.6228607,  0.2911351, -0.9490516, -0.1201777, -0.0099376)    0    0   9.80073735  5 3.320   6.78775827
(-15.0647760, -8.0358323, 14.9566673,  0.1679556, -0.5392774, -0.2141222,  0.7969457)    0    0 -30.59528204  1 5.560 -13.27118662
