19.150524522 13.416816521 15.637417165 -0.451797452 -0.254275516 -0.760042325 -0.391865651
19.836386483 20.880930812 13.863848515 -0.404361589 -0.374166723 0.492485718 -0.673757216
18.585020838 22.632910505 3.787422947 0.260763622 -0.446793346 0.779974760 -0.352161062
25.674070524 20.596104404 11.306199254 0.499790040 0.556348521 0.270387239 -0.606281271
24.079363796 20.963904927 8.661961964 0.120796206 0.365983812 0.899527421 0.205704995
18.091575185 19.102573687 15.263798393 0.056183110 0.027114439 -0.729669859 0.680947988
13.464949660 18.936997810 2.149577537 0.069472272 -0.356298811 -0.636082745 0.680899040
18.529734087 12.034413922 0.751828475 0.077264934 -0.541108753 0.404349613 0.733302692
9.808483272 13.687422270 12.937192222 0.523332941 -0.091454086 0.827436565 -0.181954703
10.762536039 18.573316077 12.644252197 0.286367938 0.074165500 0.311593128 0.902996459
20.086709032 19.302211292 10.769308760 0.127155261 -0.907749933 -0.397196884 -0.045345727
13.546976710 17.289545597 1.763220651 -0.644083019 -0.239767817 -0.419811484 -0.592812598
17.399200073 10.646908395 5.776242010 -0.471263286 0.130548151 0.607870967 0.625588509
21.414369593 15.162592377 9.847077631 0.773947752 -0.535848395 0.281669250 -0.185832743
17.908317805 13.564270276 12.744622824 -0.693981764 0.322444849 -0.516474546 -0.384282023
19.167362730 16.155668712 1.878184892 0.074996858 -0.963551091 0.021680110 -0.255880321
9.423050276 18.519788480 9.645869603 0.542148701 -0.092085053 0.808485404 0.209634159
17.594741632 17.158344543 1.845132822 0.299749936 0.600261812 -0.059511631 -0.739117108
16.289261515 14.033509331 4.143379711 -0.054331807 -0.190520963 -0.651649939 0.732189986
26.152012827 19.631031456 6.968013930 -0.731742101 0.615315468 -0.293155810 -0.000207950
