10.062544146 18.420728068 -9.003098343 0.097552041 -0.691648484 -0.495931651 -0.515904809
12.556626256 13.354053507 -11.077378355 0.666649875 -0.186093727 -0.481039820 -0.538096423
6.865949050 8.602217895 -16.490728390 0.118517681 0.936120154 0.289373091 0.160921817
20.516993523 12.411374088 -15.590295591 -0.125423053 0.885896535 -0.429324479 -0.123032021
19.683356209 17.097931654 -13.973259456 0.025137143 -0.493478775 -0.404498408 -0.769563422
9.827824181 15.909580527 -18.861750311 -0.422096741 0.007498219 0.221038645 0.879158709
12.665980941 22.857685970 -22.252946786 0.312624314 0.592663609 -0.595501666 -0.443163234
11.188363783 12.937629843 -14.032670379 0.764463269 0.321503337 -0.531565148 0.172249841
11.445708746 21.355971745 -13.769983599 -0.368634824 -0.658354266 -0.584849365 0.297706646
7.628612451 19.115327305 -21.441553764 0.205909254 -0.411268532 0.711974569 0.530614536
18.739533725 11.441674138 -14.551693203 -0.786845911 -0.016477683 0.551320576 -0.276853067
18.693215256 15.164087485 -8.092954711 -0.640010278 0.594108846 -0.480186871 0.082716943
11.890609453 6.657613609 -21.438020391 0.299724287 -0.892173210 -0.128360234 0.312595530
8.194817817 16.894375975 -18.287166260 -0.762169868 -0.110267295 0.400036839 0.496899128
14.367533798 10.914557354 -15.274008482 -0.241183984 0.470387060 -0.428547781 0.732743543
8.568925289 8.844914558 -20.613016771 -0.983165169 -0.058508865 -0.007305687 -0.172943893
13.507218071 23.598413941 -15.828690886 -0.968518388 0.039362890 -0.089670327 -0.228870986
11.654506110 14.561114640 -10.576435821 0.648667622 -0.478254628 -0.391124644 0.444437104
13.363787762 14.111347588 -8.148334776 0.754411598 -0.156153240 -0.440108134 -0.461285309
20.810890825 13.535823884 -15.027062335 0.948592394 0.313117877 -0.041590919 -0.019996535
