-8.404852448 -0.532165499 23.511126038 0.135413201 -0.667386782 0.162528546 -0.714032646
5.710969699 0.294837780 27.862185717 0.790104940 0.073435692 -0.266123336 0.547283979
-3.131998080 -3.586586341 25.847302088 0.347827666 0.496141140 -0.600666279 0.521593620
5.714491169 0.880860447 19.989275347 -0.794830444 -0.475922383 0.146164299 -0.346955975
3.860012053 -3.679744206 29.683165658 0.728592555 0.374051463 0.506664349 0.269313256
-4.489778607 -8.261731388 31.329665578 -0.017166572 -0.322542751 0.696683034 0.640549946
-4.737047136 -10.465356377 21.637500248 -0.699137261 0.330356385 0.618630645 -0.139168509
2.009623660 1.554583048 27.410523449 0.619712102 -0.657915155 -0.348906021 0.247727974
1.849359845 4.600016024 25.334993685 0.225199647 -0.533901512 0.013829815 -0.814888355
2.272632503 0.583068146 23.351661494 -0.449823760 0.866049662 0.049442177 0.212537148
-5.552453291 1.246782221 17.390307434 -0.431718503 0.749722511 0.250002511 0.434780444
-0.868570234 -10.482778190 28.855193708 -0.892066565 0.225444858 -0.388450497 -0.049980706
5.229717479 -11.014811393 25.520469318 -0.545046700 -0.324973949 0.699742554 0.328140802
-9.738674604 -2.089394634 26.651377715 0.250971009 0.514067572 -0.792676556 -0.210741457
0.679004343 -2.266793624 19.186854115 -0.364496868 -0.599645479 0.540989864 -0.463570168
-1.172539921 -1.552206978 31.044435879 -0.804547311 -0.169495447 0.560734936 -0.097730494
3.960505175 -5.517292113 27.361312766 0.484354222 0.618227357 -0.164672385 -0.596723494
-6.690498516 -3.775550495 15.777848838 0.110681282 0.934060988 -0.200569804 -0.273955249
-3.546514656 2.044163555 17.053530039 -0.601720794 0.327842133 -0.313236773 -0.657521365
-2.910557421 -6.444221269 23.487160497 -0.062006671 -0.072195708 -0.966869790 -0.236866550
