22.883916560 8.195428884 15.407220752 0.385848725 -0.605563393 0.483901541 0.500252973
8.532921343 9.006778818 17.913307838 0.044291987 0.847137604 0.346127627 -0.400739023
11.528487399 10.003109470 23.827661005 -0.339451975 0.898684578 0.085187769 0.264350959
16.893809414 8.891301818 15.481540774 0.427261006 -0.007147814 -0.378319355 -0.821140309
18.268222521 12.089751960 22.557769057 -0.920165917 0.342081283 0.021800387 0.189208416
19.567990738 11.268001543 20.557910194 -0.202235231 -0.559108928 0.772928537 0.221539150
22.351129280 3.732525816 10.277433115 -0.496994011 -0.798106309 0.340437438 0.011208173
17.889506310 12.099122880 10.114564723 -0.139894066 -0.785519720 0.387509744 -0.461762512
17.040047023 17.585492180 19.074701659 -0.073148799 -0.633049323 -0.646023126 0.420180829
16.575217356 2.114691698 9.660051577 -0.113315705 -0.328281960 0.486251183 -0.801841813
19.233472125 7.497708109 22.154101019 0.514310005 0.083540003 0.613573328 0.593324580
14.593462842 12.328692456 20.746736860 0.114931858 0.370590643 -0.238873689 0.890164369
16.752549961 14.285623119 16.694015363 0.358466852 -0.857991282 0.087041160 0.357458126
10.945424402 7.634968289 9.192713557 -0.708166416 -0.032632775 -0.564356715 -0.423009371
22.503282478 14.899074918 17.174914682 -0.212091704 -0.796790795 0.077601981 0.560463621
19.055800563 3.403989629 16.889722384 -0.651299733 -0.644720385 0.356247597 -0.182296277
15.134503969 1.543119148 19.149864982 -0.273330795 0.102375047 0.353256460 0.888830411
8.455567213 7.003320940 15.793587138 0.544551372 -0.110873584 0.537607208 0.634152460
17.273832676 5.728198842 9.721009409 0.197613783 0.621825697 0.728800293 -0.207681796
19.617570292 15.096335293 11.946075948 -0.899023484 -0.239153784 0.254848711 -0.263845366
