20.024336770 -3.158285846 12.997125509 -0.023891863 -0.616748225 -0.405489848 -0.674261662
16.940216866 -9.012777469 14.780292335 -0.666375192 -0.413713631 -0.601797571 0.150415484
18.998111581 -6.367990501 6.395642855 0.762704831 -0.318878370 -0.121308779 0.549437991
16.474696751 -6.650814518 5.749660564 -0.792419305 0.446038408 -0.383757019 0.160785368
12.412681259 0.106900986 15.870334379 0.137845946 -0.560594417 0.219399603 -0.786508874
22.658668137 -7.664119229 18.251979061 -0.354215347 -0.204874707 0.799102263 -0.440446835
27.514603387 -6.533183957 14.796515221 -0.755265321 0.469721461 -0.432607972 -0.147602119
16.706969332 -6.361188011 14.576761380 0.540708934 0.179143824 0.680245301 -0.461310816
25.465848021 -9.910654511 16.024641200 0.328756932 -0.883786239 -0.086674610 -0.321447159
15.218150072 -12.112430216 15.534505246 0.340405408 0.721538073 -0.599337360 -0.065587315
10.581490376 -9.310673363 9.573484807 -0.251523614 0.223057701 0.160300915 0.928054282
18.786856853 -3.210889687 14.828140056 0.616717462 -0.287751350 -0.643770012 -0.349884131
14.051778248 -4.978087362 11.426055232 -0.154479893 0.710060680 0.628547688 -0.277268097
26.269510473 -9.743993303 15.698726417 0.779847561 0.378192082 0.100415862 0.488595114
18.771610938 -13.185339095 13.284592664 -0.161761670 0.308157684 -0.198936895 -0.916131058
26.004994310 -4.280089860 6.942141879 0.519212766 0.560667935 -0.034101156 0.644132503
13.770022646 -11.682093016 12.507787156 0.402755059 -0.663593957 0.524854004 0.349227285
18.767171757 -5.936672397 14.569394943 0.784231565 0.574902560 -0.213805885 -0.093567852
18.969152700 -7.113482788 3.145785568 0.365662837 -0.125566620 0.307984445 -0.869292411
18.917424966 -4.623157401 11.288395307 -0.324243485 0.482700248 0.767038628 -0.271142723
