-16.040534931 8.260163388 -6.349221757 0.092931287 0.707246369 0.571837392 0.405176933
-15.218118027 4.896990876 -8.411114306 -0.072017398 -0.843496259 0.423493620 0.322460400
-15.177847368 1.227266569 -12.810301306 0.461087161 -0.049278851 0.265171830 -0.845372181
-14.370012268 3.843791375 -2.536875720 0.282582947 -0.822497568 -0.202527569 -0.450141324
-13.260490295 5.218274743 -16.912972174 0.788664331 -0.133806509 -0.349184343 -0.488031439
-17.676037024 13.270160264 -5.936827362 -0.493768459 0.411138229 0.578410253 0.502592922
-9.328931754 14.286666141 -12.643364175 -0.202867704 -0.130965800 -0.906563959 -0.346171116
-11.496742283 12.583909160 -5.600157056 -0.624261752 0.317509016 -0.713145893 -0.030136777
-10.050824856 11.489939172 -4.547609547 0.730120774 0.222274100 -0.209901164 0.611113231
-8.216585171 13.660669945 -15.346721432 0.547611819 -0.377396845 0.260765549 -0.699781570
-16.398554616 6.230342016 -9.840710403 -0.731573255 -0.087124166 0.570605549 -0.362793687
-12.338412217 6.780796192 -8.834835672 -0.182177754 -0.152878091 -0.181970253 -0.954110257
-11.916115615 14.534061470 -6.187465018 -0.315948172 -0.820837060 -0.398818504 -0.259513150
-10.114528468 12.465896880 -14.119388032 -0.848223175 -0.181334344 0.009597966 -0.497537115
-6.296670879 9.397421161 -6.974941600 -0.064703731 -0.562264683 -0.761379906 0.316184270
-14.014712971 7.979123068 -16.640112059 -0.682770439 -0.437993644 0.137212738 0.568470545
-16.325218144 -0.364185887 -7.938442798 0.416354850 -0.060248024 -0.470232976 -0.775821992
-7.806039543 11.684957583 -12.739916621 0.871003279 -0.442011468 -0.019349737 0.213552656
-5.319670091 7.632185644 -16.442192225 -0.808197475 0.119332394 -0.498738962 0.289544589
-18.007860558 13.787251919 -13.225466165 -0.701834428 0.069726397 -0.439272253 -0.556422999
