-16.355776649 -27.125033482 10.896028440 0.051414171 0.320491457 -0.369360503 -0.870755205
-8.048753243 -15.148876556 12.557878709 -0.199626482 0.046440779 -0.846537484 0.491290963
-16.708709696 -25.770598323 8.013638505 -0.825144305 -0.251850136 -0.472962476 0.178927029
-13.760184917 -15.698734230 10.825722410 0.638015606 -0.302034876 -0.689046563 0.164090997
-18.743257244 -15.815389942 13.728249624 0.777286789 -0.442162071 -0.294464069 0.337059137
-15.316828983 -15.017111165 5.415017546 -0.603204464 0.021200367 0.129744673 -0.786677341
-6.874360739 -19.261442734 6.890016988 0.019711217 0.038117807 -0.329606774 0.943142553
-15.507057231 -13.543313352 9.043470935 0.074881986 0.159731466 -0.839616505 0.513734047
-18.325717888 -27.625342156 4.017137566 0.266051219 0.710601547 -0.169073339 0.629028136
-22.890167556 -17.971235786 11.174789286 0.508506890 -0.186205508 -0.813169891 -0.213314276
-7.816108311 -26.904273535 14.126688029 -0.091793745 0.808933224 -0.400607583 0.420374252
-10.444129618 -26.871166271 4.190596482 0.222674242 0.743000923 -0.204190226 -0.597220363
-9.726055374 -18.191025049 4.418894388 0.104893698 0.233763425 0.431156128 0.865133728
-14.520631682 -16.697047312 8.419937855 0.053270217 -0.095613005 -0.426126970 0.898017952
-16.926556304 -17.767517994 3.121377661 0.137894949 0.730001662 -0.460281991 0.486027823
-21.207504255 -23.650915514 16.040048663 -0.799111869 0.320981869 -0.306427469 -0.405577448
-5.238750012 -20.954880727 8.404378329 0.253605545 -0.687392376 -0.618519464 0.283918337
-20.303071315 -24.197103401 2.621125168 -0.287572970 0.254795541 -0.548159680 -0.742901060
-15.853209771 -28.037034310 5.724373762 -0.018361738 0.666710839 -0.652182100 0.360302668
-17.575475247 -30.256185533 7.657000354 -0.455873560 0.233137634 -0.858166753 0.037093999
