12.106996378 -9.604603957 -3.336126436 -0.502199937 -0.361331305 -0.188443873 0.762708213
12.133733725 -16.892907336 -2.671632110 0.689045878 0.289279347 0.660882251 -0.069049891
9.113763496 -10.278652452 -6.508312073 -0.033663888 -0.359006829 -0.735550877 -0.573537921
16.547006346 -10.747371841 -2.873354649 -0.912546350 -0.360911300 0.131550463 -0.140344822
17.436495139 -14.767111945 -11.758101964 -0.725841982 -0.454423564 -0.514907022 0.039030757
13.243504144 -14.031567283 -12.237242852 0.686329470 0.057316160 -0.557087664 -0.464025916
7.848096083 -5.752802002 -9.884758785 0.764886547 0.152530420 -0.234647315 -0.580192795
9.888448461 -10.590724178 -13.567840609 0.307545722 0.108411616 0.608264706 -0.723655027
12.180247242 -2.198041099 -8.929079242 -0.165711067 -0.207045886 0.243192570 0.933021552
15.729909097 -13.023724976 -7.050321759 0.676091287 0.070776343 0.424224973 -0.598267877
14.606878953 -2.877338231 -12.377261152 -0.465486176 -0.381707928 0.365877509 0.709757231
11.546617186 -17.572757516 -8.644161651 0.532509374 0.691226177 0.427033222 -0.237239894
18.631839315 -13.038292617 -11.329312604 0.290092286 0.284858790 0.664812297 0.626678981
10.692937614 -12.205561829 -17.065990211 0.549361831 0.665415589 0.363391695 -0.351240870
9.121404828 -0.850450965 -8.507558496 -0.479629389 -0.715696997 -0.065393502 -0.503445278
12.856980025 -12.215345725 -17.698767970 0.215808935 0.075073649 0.972449591 -0.046176217
5.716755606 -6.648835004 -4.532125601 -0.662073259 -0.566440942 0.301182249 -0.387418264
5.698614634 -3.239861542 -7.884959286 0.361865359 0.531718912 0.662666184 -0.383669114
11.113997340 -5.779191672 -14.480344086 -0.266728986 0.246652102 0.813596577 -0.453959247
6.402925118 -13.615396239 -10.343414569 -0.550355214 0.526754809 -0.025697364 -0.647285220
