18.549870127 6.686197770 7.529363369 -0.708194904 0.454736840 0.256351105 0.475350918
21.389907250 12.291408945 8.984467223 -0.122295563 0.497097812 -0.417696655 -0.750644433
26.728993822 11.737801295 -1.145594921 -0.810306451 -0.001992477 -0.473138101 -0.345745315
29.346296032 17.117073466 1.315916327 -0.815113541 -0.068842598 0.255182012 -0.515492729
20.701676211 10.929709747 -7.077678407 0.091063463 0.565082149 -0.115600631 -0.811804228
18.611815961 17.552447472 -5.081299621 0.752650719 -0.028906839 0.523222264 0.398647403
22.846102554 11.095888021 -6.857112914 -0.505080231 -0.369325015 0.061760461 0.777610853
16.649594229 11.500204444 5.499589586 0.674789246 -0.269211759 -0.590341466 -0.351683743
25.702807049 13.615662748 8.249096934 0.294811022 -0.118593318 -0.295702461 0.900878538
24.055393028 8.727546659 -6.642509321 -0.221823825 -0.834935471 0.379255684 0.331424313
27.920494392 11.226689568 0.767714271 0.208009091 0.478281213 0.807026982 -0.276923726
22.567075748 9.587026399 11.121602602 0.243032442 0.841641582 0.281872050 -0.391309119
24.180365377 17.177447062 6.644418499 0.399476989 0.477558578 0.780269802 -0.059455658
13.235559708 7.479014972 -0.078047905 -0.168787899 -0.765287484 0.553842851 -0.281253991
31.302634656 14.126232732 4.118414447 0.668711810 -0.689420696 -0.131963801 -0.245171724
29.248622426 13.551721665 3.737400288 0.306940342 0.852033002 0.320150736 0.278084334
23.862056477 13.652372895 5.429755249 -0.021098061 0.230794077 0.489035489 -0.840912158
18.607626401 15.187621933 2.034415292 -0.092049991 -0.651237348 0.718174140 0.227250129
20.563525559 21.146498798 4.005434515 0.114842166 0.509074195 0.827351261 -0.207712860
15.216479962 10.824941079 -3.173741471 0.631836250 -0.309626498 0.192262585 -0.684068332
