-12.117896292 -7.754829816 -19.843675198 0.575345069 -0.038516819 0.787081736 -0.219081828
-11.830052125 -5.797298567 -26.958222255 0.727560346 -0.323632585 -0.101505571 0.596334229
-1.875194768 -11.413521061 -18.538970810 0.827067892 -0.439801802 0.036174602 0.348173053
-8.329302409 -6.982032257 -19.446256889 -0.320734365 -0.574354953 -0.716916292 -0.230817861
-3.118450518 -11.175097417 -23.268355869 0.214723550 -0.503345787 0.632708377 -0.547920546
-14.255556742 -8.486193613 -21.616549396 -0.850277361 0.473932577 0.165285007 -0.158420919
-6.860821563 3.421705588 -24.216576546 0.469808595 0.862778650 -0.171786257 0.073364614
-4.653681216 5.216435871 -18.776536400 0.427869823 0.803699014 0.084111629 -0.404871020
-3.931035031 -4.581141756 -21.796827333 -0.543441759 0.011469959 -0.722162312 0.427809642
-8.405979793 -5.345767413 -23.188802624 -0.647919962 0.179352287 -0.039995628 -0.739210951
-12.273783218 1.455278136 -20.501901882 0.711715375 0.452592264 -0.002793843 0.537227757
-10.263266415 -5.184346432 -25.906026111 0.356226720 -0.680206257 0.139417579 -0.625287702
-4.723531643 2.667521141 -18.690986447 -0.555319473 -0.509163461 -0.060666075 0.654746119
-4.483350526 -9.148971045 -16.090217490 0.689402118 0.694614505 0.102195715 0.178301559
-13.138580442 -1.511427263 -20.432086178 -0.402333606 0.887144101 0.068939496 -0.215291336
-14.163371803 -3.920129870 -20.690827918 0.917453391 0.242784088 0.311982161 -0.044746999
1.506980591 -3.352960536 -14.619580178 -0.404113205 -0.429105904 -0.642224455 0.490008562
-8.980004628 -8.214132728 -26.976120741 0.948012270 0.178581755 -0.212790552 0.155246494
-2.065503843 -2.025967518 -14.044591289 -0.452726196 0.062154508 0.148368761 -0.877019110
-10.733899137 -6.928267129 -26.207832989 0.271866523 0.921846483 -0.272409048 0.045617601
