10.726075515 -1.500480499 6.464946425 0.573157954 0.139719034 0.800900601 0.102600087
6.737568037 13.768605381 1.727851326 -0.190808875 -0.571121091 -0.702145886 0.380005037
9.624452679 5.130363187 1.920091717 0.481792722 0.238078742 0.836634880 0.106001710
12.253274253 3.735806851 1.982095856 0.733868781 0.024852190 0.050646368 -0.676944552
9.984593456 14.734407487 9.148806313 0.764848215 -0.317806979 -0.449395681 -0.334737889
12.281337902 12.442152536 -2.914923807 0.939260038 0.183291686 -0.171715054 -0.233898866
1.738571518 5.728208349 4.011212279 -0.468628000 -0.087809734 -0.778483003 0.408217421
0.611937719 3.318152229 -1.854668625 0.910841499 0.372188101 0.169996442 -0.054267768
-0.647481725 12.709410453 4.018476142 0.179953290 0.313131862 0.687900395 -0.629569929
10.218906173 6.408776783 -2.162058854 0.192891565 -0.536563137 -0.564839570 -0.596530891
4.402995245 16.250339667 1.356689192 -0.166470059 0.093747784 0.980593239 0.043999682
4.557878693 1.617098785 -1.829795778 -0.142773939 0.978606296 -0.021766220 -0.146531743
8.763877596 12.218845252 -2.430684092 0.502843258 0.636245656 0.342435608 0.474423837
2.075686018 3.681742466 -4.036971032 0.464511376 0.569030459 -0.677831129 0.031280633
3.013570430 7.566359436 2.253422713 0.686739925 0.293650101 -0.481131098 -0.458988845
4.436138881 -0.575583445 0.535355990 0.136938516 -0.489862858 -0.157987415 0.846358198
-0.724468649 3.962272861 7.296884162 -0.942538494 -0.195249305 -0.120948843 0.242631972
10.122017579 11.100574051 10.302410661 0.084003069 0.940143570 -0.110947791 -0.311069348
4.957695041 9.806300736 8.723358493 0.268520437 -0.346102757 -0.787980814 -0.432661408
3.030269294 7.718079008 -0.191154272 0.684079763 -0.426091608 -0.589805588 0.051089997
