#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(31.4171143,  1.8570079, -6.3956223, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0 -646.94563526  0 13.000 -433.94112159
(34.4613745,  0.8858570, -3.1801459,  0.8902249, -0.3107986,  0.0212100,  0.3323432)    0    0 -646.65191801  1 11.400 -433.74202866
(35.9489784, -5.4086446,  5.3027774, -0.5689621,  0.7615111,  0.3001366, -0.0793790)    0    0 -646.65322541  0 12.520 -433.74377902
(34.1100763,  6.3915221,  6.5156415, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0 -647.82875491  0 13.000 -434.53344960
(28.3837570,  1.1248159,  2.6728820, -0.8895504, -0.1456097, -0.0653498, -0.4280505)    0    0 -657.45089151  1 12.200 -439.70782106
(33.5767851, -5.0322091, -5.9193818, -0.1963478,  0.7002897, -0.6816053, -0.0803496)    0    0 -646.64991850  0 12.840 -433.74249949
(32.1059841, -0.3909062,  0.2235961, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0 -648.48795528  0 13.000 -434.97558997
(33.2860470,  2.7581558, -8.3968707,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0 -646.64950360  0 13.000 -433.74249949
(36.5900410, -4.6895210,  3.2084953, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0 -650.50452204  0 13.000 -436.32814620
(33.1908199,  1.3987397,  5.8250829, -0.3238482, -0.1788133,  0.0758220, -0.9259585)    0    0 -657.64910802  2 11.880 -441.65449401
(34.1034540,  1.0403637, -3.8264855,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0 -646.64950360  0 13.000 -433.74249949
(30.3914577, -1.9652119,  8.9072036, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0 -653.97007546  0 13.000 -438.65257005
(27.5167871,  2.7047549,  1.4051345,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0 -646.68193598  0 13.000 -433.76425261
(34.8526336,  0.4132155, -1.4148293,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0 -587.68531181  0 13.000 -394.19390306
(28.1428259,  5.6696398,  2.0266930,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0 -646.64950360  0 13.000 -433.74249949
(30.3563331,  1.1108892,  9.0593710,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0 -653.34765280  0 13.000 -438.23509731
(33.8851782, -4.7074197,  2.2417116, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0 -647.46664446  0 13.000 -434.29057406
(29.1035393,  5.9468638,  3.6235629,  0.2852891, -0.7349189, -0.1490929,  0.5968843)    0    0 -646.64974753  1 11.880 -433.74249949
(30.0871012, -2.5265599,  2.6141178, -0.0875815,  0.6323684, -0.6319369, -0.4394262)    0    0 -646.82253306  1 12.200 -433.85713368
(27.7347450, -5.1316948, -0.1479044, -0.2560919, -0.8715987, -0.0658604,  0.4127893)    0    0 -646.70330006  1 12.200 -433.74038158
(27.8977869,  0.8898846, -3.3550291,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0 -631.73266809  0 13.000 -423.73744575
(33.7339399, -1.3741404, -5.4196163, -0.1772486,  0.6942179, -0.6808275, -0.1520474)    0    0 -646.65096144  1 12.520 -433.74421431
(35.8897448,  5.0669360, -2.5146210,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0 -613.01726351  0 13.000 -411.18460715
(26.7821395, -5.9915756, -1.1984675, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0 -646.64672732  0 13.000 -433.74063738
(34.9961444, -3.8382918,  6.6750345, -0.5697656,  0.7610751,  0.2997752, -0.0791557)    0    0 -646.68228555  1 11.880 -433.75603761
