#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.6345464, -17.7012917, -7.8085598, -0.1058407, -0.4849369,  0.5997430, -0.6276482, -1.0577462,  0.3839866, -1.0332100, -0.7500673,  2.1208054,  0.7091889, -0.7306979, -2.9278927, -0.7407724, -1.3604058, -0.3415200, -1.2156885, -0.0392440, -0.5365352,  0.4768062, -2.4351599,  1.2233839, -0.6838969, -1.0698411,  0.0021504)    0    0  -2.21158847  0 2.200  -1.87976266
(-13.2193472, -19.6959274, -0.3115970, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -1.2224008, -0.1092176,  0.2975505,  0.3932557,  0.6812534, -1.5150560,  0.6644778,  0.6891823, -0.1416365, -1.2397135,  0.0406845,  0.0082495, -1.1005738,  1.2251796, -0.5831315,  2.0435548,  0.5361033,  1.6753550,  1.0522668, -0.8736377)    0    0 -73.54816874  0 2.200 -53.44738083
(-13.4793209, -25.9942976,  2.9920841, -0.2741740, -0.8104866, -0.4670855,  0.2230947, -0.1555226, -0.0200543, -2.6519531, -0.9580069, -0.0350584,  0.3566001,  0.3418280, -0.2518859, -2.1141704,  1.2433273, -0.2218099, -0.5643460, -0.1720609,  1.4925593,  1.1615404, -0.7272276, -1.1394940, -1.6513939, -0.2559563,  1.1507977)    0    0  20.01221129  0 2.200  14.18532507
(-15.9415844, -13.1667775,  5.1027040, -0.5257622,  0.0415576, -0.8454891, -0.0836377, -0.7716053,  1.3402222, -0.3370970,  1.0251011, -1.2605058,  0.2889478, -0.1027547, -0.1381638, -0.3204253,  0.6758443,  0.3221956, -0.8514399, -0.5945961, -0.8886596,  0.2472831, -1.4916520,  1.8105752,  0.5360072, -1.1527873, -0.3373741)    0    0 -150.05234989  0 2.200 -108.75054208
(-23.7048963, -16.9902286,  1.1269926, -0.7845227,  0.1866141,  0.5531036, -0.2092264, -0.1424098, -2.4534517,  0.9939780, -1.9706401, -1.1585214,  0.0734020, -0.3212703, -1.2550313,  0.4343060,  0.1062777, -0.0049061,  1.1589830, -0.3346332, -0.3325001, -0.9466814, -0.9515718,  0.7446073, -0.2363705,  0.0862177, -1.1397471)    0    0   6.18202366  0 2.200   4.18779180
(-16.4762228, -25.0359335, -6.9027970, -0.4000541,  0.3667561, -0.1545076,  0.8255750, -0.4175509, -0.7417496,  0.0125156,  0.5116878,  0.3137629,  1.4890528,  0.4636865, -1.9773337,  0.9788751, -0.2266348, -0.2217854,  0.3661403,  0.6497962,  0.0161875,  0.1383342, -1.2554798, -0.3818310,  0.1751064, -0.6585865, -1.1109820)    0    0  11.08595611  1 2.120   7.73273487
(-17.9456767, -19.9492058, -1.1893415, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  1.1402268, -0.1681359,  0.8739384, -0.5282222,  0.8977023, -0.5099731, -0.8495331,  0.4500522, -0.3534040, -1.0548200, -0.5408760, -1.3363627,  0.1283712,  0.6837034,  1.4604668,  1.0717502, -0.9093351, -1.6136663,  0.4590162,  0.3797434)    0    0   6.72915458  0 2.200   4.58330050
(-16.7656138, -16.8001438, -9.8098083,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  0.2349523, -0.2559790,  1.6640347,  0.1692482, -1.8316251, -0.7583403,  1.0987719,  3.3392113, -1.5912340,  1.6891438, -1.8780356,  0.2814495, -0.3041901, -1.1741814,  1.6976392, -0.3127611,  0.1937060, -0.1896789, -1.9719389, -0.3625967)    0    0 -79.43969698  0 2.200 -57.70623481
(-13.4616197, -24.2478206,  1.7955578, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  0.3699880, -1.8868248, -0.5807423,  1.6049111,  0.1690296,  1.1265900, -0.4087670, -1.8836658, -2.6387588,  0.5162927, -1.2392019, -1.0529814, -0.4470789, -0.7263948, -1.4548077, -0.1444889,  0.8341909, -0.2520336, -0.7276597,  0.7548913)    0    0  14.92808492  0 2.200  10.51012384
(-16.4305775, -17.6291393,  6.7960966, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.8059227,  1.8490001,  0.7812802, -0.0763021, -0.3984297,  0.6635255, -1.3874985, -0.2307508,  0.8382566, -0.4872170, -0.9340101,  0.0027133,  0.2143028,  0.6771498,  2.3938325,  0.5552485,  1.8441410, -0.7057741, -1.0089466,  0.1294687)    0    0 -36.53958503  0 2.200 -26.69470350
(-15.9482068, -18.5179358, -5.2394231,  0.8898131, -0.3115626,  0.0201398,  0.3328000,  0.1821881, -1.0934101, -1.0430736, -1.0141838, -1.3130131, -2.8836655, -0.0145861,  0.7083359, -0.6856391,  0.4670438,  2.3388556, -0.7181675,  0.2168294, -0.2131609, -0.2032247, -0.7125261,  0.5333235, -0.1197861, -0.5559486,  0.9406436)    0    0  -4.16321634  0 2.200  -3.29055079
(-19.6602030, -21.5235115,  7.4942660, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  0.8032012,  1.3337927,  0.1175315,  0.4422439, -1.4409110, -2.6194486,  0.5857811,  0.2085606,  0.2161058,  0.3854269,  0.5195908, -0.1815954,  1.9331946,  0.3710297,  0.2172671, -1.4325021, -0.5291913, -0.6937858,  0.4463356,  0.5356300)    0    0  -1.11571743  0 2.200  -1.08758200
(-22.5348736, -16.8535446, -0.0078031,  0.7427950,  0.3348688,  0.2154013, -0.5382571, -0.7866041,  0.9466502, -0.0349728, -0.0702851,  0.3955651, -0.4970854, -2.8929925, -0.6228921,  0.7581498,  0.3597293, -0.3240506, -1.1733689,  1.6911606, -0.3173837, -0.8312838, -1.6811890, -1.5558374, -0.2372106, -0.5531980,  1.2678379)    0    0 -27.69980041  0 2.200 -20.30462093
(-15.1990271, -19.1450841, -2.8277669,  0.3972159,  0.4494580, -0.7733119,  0.2054160,  0.9828437,  0.8591970,  1.1362884,  1.4827702,  0.7604587,  0.4790825,  0.5491605,  1.0244073,  1.2085012, -0.7655771, -1.4149422,  0.2821206, -0.7460316,  0.6225971, -1.6265047, -1.6213633,  0.1594247,  0.6848590,  1.1985188,  0.2383474)    0    0 -40.21877956  0 2.200 -29.35431092
(-21.9088348, -13.8886598,  0.6137555,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  2.3912148, -0.8925060, -0.0423682, -0.5373527, -1.3534215, -0.9040731,  1.5238630, -2.1216338,  0.5735475,  0.8658284,  2.4166641, -0.5342718, -0.7866529,  0.9442665,  0.4851273,  2.0610648, -0.9383606,  1.8797917, -1.0817949, -0.6791981)    0    0 -45.00271236  0 2.200 -32.81250893
(-19.6953276, -18.4474103,  7.6464334,  0.1056661, -0.4202315, -0.4907317, -0.7559250, -3.2250018,  0.0824529, -0.3273997, -1.5585208, -0.0024485, -1.5746090,  0.4670050,  0.7898197,  0.0165000, -0.5185929, -0.6469854, -0.8941975,  1.3263076, -0.6348191, -0.0835203,  1.6604895,  0.5263740,  0.3700382, -0.9127624, -0.4238090)    0    0 -19.48598981  0 2.200 -14.36704098
(-16.1664826, -24.2657193,  0.8287740, -0.3566682, -0.0065375,  0.3012389,  0.8843077,  1.9627949, -0.4949509, -1.4759142, -1.1523775, -1.0496461, -0.3664209,  0.7743579, -1.0282420, -1.2130794,  0.7583928, -1.3224810,  1.4944250, -0.2049912,  0.7111662,  0.6854060,  1.1901928,  0.1995121,  0.3776376,  1.6797843,  1.3372888)    0    0  11.72865007  0 2.200   8.19732395
(-19.1634474, -13.0964492,  5.1770588,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  0.4101966,  1.0749622, -0.5777663, -0.3636578,  0.4114425,  2.0881041,  1.0690026,  2.0150572,  1.2771254, -0.2763184,  0.0809909, -0.1628394,  0.4948441, -1.0842823, -0.4626971, -0.4078499, -0.7724071, -1.7478024, -1.6419442, -0.5738029)    0    0 -68.41674423  0 2.200 -49.73798883
(-20.9897942, -22.7485003,  3.3800702, -0.1259660, -0.4255893,  0.1881670,  0.8761276, -0.9013900,  1.3633699, -0.2929435, -0.5639861,  1.4256515,  0.6970281,  0.1432898,  0.7404023, -0.1587746, -0.3646431,  0.8625957,  2.7438619,  0.2587542,  0.9015847,  0.3177795, -0.9639114,  0.6589822, -0.8414482, -0.6869644,  1.3644170)    0    0   1.12593393  0 2.200   0.53285763
(-20.8809485, -23.3938015,  0.0227875,  0.3383969, -0.9386727, -0.0645405, -0.0146831,  0.2191884,  1.2014273,  0.4367293,  0.0267300, -1.5628802, -0.6110157,  0.0454270, -1.1808858,  0.1152936, -0.4958569, -1.0793951,  0.7999031,  1.0124853,  1.8644109,  0.4245222, -1.8128767,  0.5011704, -0.8057383,  0.8569940,  0.5434304)    0    0  10.69797660  0 2.200   7.45227316
(-22.1538738, -18.6684150, -4.7679667,  0.1906847, -0.6163450, -0.5707962, -0.5078876, -0.2507995, -1.2311179, -0.5611055,  1.4503386, -0.2519891,  0.1933605, -0.3691794,  0.1908713, -0.1083139,  1.0080690,  0.0324666, -0.7171565,  0.8793579,  0.2187074,  0.3798133, -0.4105296,  0.3399434, -0.2000015,  0.1107036,  0.6285551)    0    0   5.18992864  0 2.200   3.47062850
(-16.2539300, -19.4475904, -6.6296937, -0.0225807,  0.5484974, -0.5725684, -0.6089385, -0.5982901, -0.5268249, -0.5578392,  0.6340317, -0.1860105, -1.7488712, -0.2020121, -0.2945536,  1.6344626,  1.8288557,  0.4086201, -0.0645323,  0.5649661, -0.9584640,  0.2099056, -0.4018830, -0.7438211, -0.2947229,  0.8041757, -0.2891470)    0    0  12.79825770  0 2.200   8.97051939
(-14.1619159, -14.4913636, -3.9275585,  0.3354724,  0.1886411,  0.5897812,  0.7099513, -0.1018448,  0.4663746, -1.5655550,  1.1523397, -1.1560510, -1.1215602,  0.8656826, -0.5383201, -0.5944702, -0.7356540,  2.0202218, -0.0027884, -0.1322642, -0.7530737, -0.0416126, -1.2538075, -1.0259432,  0.5375432, -0.6191660,  0.4400871)    0    0 -148.52913442  0 2.200 -107.64944368
(-23.2695213, -25.5498751, -2.6114051, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  1.7441088,  1.6070327, -0.9502983,  0.2270054,  1.0777263,  0.4863080,  0.1352247,  0.5457627, -1.3471370,  0.8075548,  1.1406512, -0.5401120, -0.2125332, -0.8053130, -0.2451070,  0.0334652,  0.1559178, -0.0258415,  0.6314852, -0.4599082)    0    0   9.84304381  0 2.200   6.83426137
(-16.5100264, -20.9994333,  7.3568603, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  0.0013475,  1.8645565,  0.3309964, -1.6080174, -0.4722449, -1.1759957,  0.0144186,  0.4349187,  0.9491991, -0.7939701,  0.2572074, -1.1006207,  0.1030534, -1.0097576,  0.0183423,  0.1827370, -1.0710908,  1.6907929,  0.5875826,  1.2911337)    0    0   3.99309227  0 2.200   2.60546226
