#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-6.3591133, -24.8970022, -10.4965663, -0.1058407, -0.4849369,  0.5997430, -0.6276482,  5.6159305,  0.3922061,  6.8215411,  3.5431494,  5.4637400,  2.0326665,  4.8391018,  4.8361720,  3.9428769,  0.6401164,  5.9461042,  8.4280591,  4.2206405,  3.9594227,  8.7784965,  3.8016735,  5.0024822,  9.5941758,  1.9660085,  6.8332548)    0    0 -12.92899810  0 4.200  -8.69204493
(-1.3695365, -27.0588411, -2.7973941, -0.2930496, -0.5581848, -0.3313835,  0.7019520,  1.8109009, -1.7267809, -0.6842898,  4.3852007,  3.0897097,  2.5342230,  2.2273906,  5.5439905,  1.9470255,  8.9790270,  4.2471524,  5.5300585,  2.9852074,  6.0767741,  3.5476140,  4.0411966,  7.2605092,  0.5408145,  2.1132413, 10.8041351)    0    0 -52.54624543  0 4.120 -33.06352815
(-1.2038877, -33.1900081,  0.3040777, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  2.6645154,  3.1133734,  4.1963062,  6.5499838,  7.0200925,  3.7187193,  4.4626134,  2.5305085,  0.3929698,  4.3780684,  3.1099517,  2.2465041,  1.1128397,  3.4699218,  1.8743402,  3.3118479,  1.9942410, 10.5516875,  5.2656847,  0.7624603)    0    0   3.61517683  0 4.200   2.40450159
(-3.6661512, -20.3624880,  2.4146975, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  3.5328843,  9.6841212,  1.1930777,  2.7322408,  8.9541167,  4.9469861,  2.2321159,  0.4157120,  6.2019779,  2.5056273,  3.9676785,  2.7779076,  2.6871650,  6.6534786,  9.0191206,  8.8577451,  2.0630268,  2.4808335,  8.4546545,  8.2050554)    0    0 -216.00754828  0 4.200 -144.90135064
(-11.4294631, -24.1859392, -1.5610138, -0.7845227,  0.1866141,  0.5531036, -0.2092264, -7.2218523,  4.2832309,  6.5122661,  8.2312257, -0.4327718,  4.1445276,  2.6932746,  6.4639221,  6.5889176,  4.0607467,  0.2584944,  3.5264711,  0.9049612,  7.8927379,  8.3748854,  4.2825277,  3.9539504,  2.4107912,  2.0152212,  3.3743797)    0    0  22.24013751  0 4.200  14.89667746
(-4.2007896, -32.2316441, -9.5908035, -0.4000541,  0.3667561, -0.1545076,  0.8255750,  3.6963170, -0.5255515,  6.4548207,  5.8745171,  6.4251892,  1.8699248,  8.6476607,  3.3411433,  6.3833606,  4.1987200,  6.2008927,  4.3870289,  7.4152508,  7.8096107,  5.3440218,  1.1126101,  8.5713012,  1.8715479, 10.8132963, -0.5896151)    0    0   9.06267595  0 4.120   6.14882585
(-5.0103426, -27.6366948, -4.2448350,  0.1547897, -0.1658950,  0.2924981,  0.9289585, 10.2281341,  7.1550390,  1.3365767,  3.2498407,  2.2869091,  2.1534983,  5.6553181,  5.2966582,  5.7772556,  1.6399531,  4.7284109,  6.2360067, -0.8247193,  4.5878379,  2.2870572,  2.1576982,  2.2659435,  7.0179510,  2.9657661,  4.9499610)    0    0   2.01741598  0 3.880  11.19936278
(-4.4901806, -23.9958543, -12.4978148,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  1.5171654,  2.2534321,  2.3216210,  1.3019799,  5.9755673, -2.6240387,  6.0759431,  9.0365805,  9.2735484,  7.3277261,  5.2046078,  2.4765656,  3.5113521,  7.1327989,  4.3934550, -0.5086199,  1.2037947,  6.0787478,  6.5358232,  5.0361342)    0    0  -9.19212502  0 4.200  -6.18564094
(-1.1861865, -31.4435311, -0.8924487, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  9.1189324,  5.5735558,  5.9199877,  1.6303789,  1.8415927,  7.6772917,  6.9526310,  1.8803120, -0.1749442,  4.6670672,  5.1834449,  5.0417017,  6.3903971, 10.9616960,  5.5414736,  1.7883497,  7.9721787,  3.8536464,  2.7837769,  6.1224828)    0    0  12.50362121  0 4.200   8.36617917
(-4.1551444, -24.8248499,  4.1080902, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  1.4927827,  2.3527178,  1.4909428,  5.1027461,  1.6816068,  3.8940015, -1.8720015, -2.2693912,  4.4808517,  5.3126775,  5.5188839,  6.2060502,  6.4252171,  4.3235718,  2.3859476,  3.0492881,  2.9460312,  5.0143156,  2.5268320,  2.9678265)    0    0 -23.94187891  0 4.200 -16.07862932
