#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(18.4262516, -19.8543423, -9.1515629,  0.5446713,  0.4476508,  0.6720874,  0.2263638)    0    0 -29.27352605  0 5.000 -19.10887405
(18.7128516, -23.7365281,  9.1138956,  0.9058963,  0.1689796,  0.3610114,  0.1430685)    0    0   8.31788765  1 5.000   5.69488226
(20.4095287, -21.4246539,  1.0890105,  0.7507966,  0.2705393,  0.5418041,  0.2637448)    0    0 -12.91391422  1 5.000  -8.15186871
(23.7448717, -26.5102499,  2.9250586,  0.8293918,  0.2942756,  0.3720372,  0.2951261)    0    0  15.54823251  1 5.000  10.60074489
(25.5046197, -19.4584549, -5.7767591,  0.6796231,  0.2389779,  0.5224339,  0.4561412)    0    0   3.86404903  0 5.000   2.57600499
(18.2579256, -29.2115829, -0.3795443,  0.8287865,  0.3460272,  0.4215327,  0.1244073)    0    0 -20.52369587  1 5.000  -9.41012642
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0   5.99716259  0 5.000   3.99813270
(17.9058649, -28.4651453, -0.9321825,  0.8473849,  0.3487918,  0.3848284,  0.1104094)    0    0 -31.58347839  3 5.000 -12.63968637
(23.8657812, -26.1189509,  2.7110782,  0.8294100,  0.2942627,  0.3720239,  0.2951045)    0    0  15.87574154  0 5.000  10.61037024
(20.4648197, -20.9444972,  1.4336219,  0.7511516,  0.2708269,  0.5411173,  0.2638477)    0    0 -14.60100358  2 5.000  -9.00360311
(20.4321339, -21.2120268,  1.2394778,  0.7508230,  0.2704819,  0.5417125,  0.2638020)    0    0 -11.52038448  0 5.000  -7.51961749
(18.3914839, -23.6151386,  8.5944505,  0.9058917,  0.1689789,  0.3610203,  0.1430759)    0    0   7.83737095  2 5.000   6.41590489
(16.4837463, -16.0007444,  2.0862237,  0.7043771,  0.2136727,  0.4012501,  0.5451557)    0    0 -243.60620838  1 5.000 -148.60348775
(25.8693999, -20.1678989, -1.0511751,  0.7302504,  0.2494867,  0.5885415,  0.2410595)    0    0   4.16700460  1 5.000   2.89823355
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0  11.50166847  0 5.000   7.66793746
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0   9.28492887  0 5.000   6.19005703
(17.4695477, -27.8616808, -0.7654719,  0.8642154,  0.3507698,  0.3472860,  0.0962962)    0    0 -49.65864052  3 5.000 -28.65150494
(16.4869771, -27.1750892,  0.4555098,  0.8475512,  0.3483733,  0.3845683,  0.1113563)    0    0 -69.39302900  4 5.000 -38.83610833
(16.3371540, -16.0523793,  2.0266930,  0.7042099,  0.2133886,  0.4009520,  0.5457024)    0    0 -221.38653858  0 5.000 -147.59654396
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0 -166.29253372  0 5.000 -110.86586445
(18.4996585, -19.8550030, -8.9808688,  0.5446597,  0.4476540,  0.6721031,  0.2263385)    0    0 -29.35044336  1 5.000 -19.56779954
(23.8786721, -26.0771896,  2.6882361,  0.8293322,  0.2943343,  0.3720789,  0.2951826)    0    0  15.34096155  2 5.000  10.32438581
(25.6519428, -19.8939319, -0.7146780,  0.7302477,  0.2494886,  0.5885446,  0.2410581)    0    0   4.41204973  0 5.000   2.94135216
(15.8600822, -16.9173478,  6.0844331,  0.9003011,  0.0761894,  0.3086489,  0.2973027)    0    0 -143.96808772  0 5.000 -95.98235629
(17.8429777, -28.4007192, -0.8549290,  0.8531750,  0.3496237,  0.3724492,  0.1055336)    0    0 -22.42466430  1 5.000 -14.15248791
