#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.5575517,  2.2876760, -9.7346343,  0.4871408, -0.8500142, -0.2001494, -0.0104884,  2.4468811,  5.6965305,  5.3110208,  6.9161006,  5.3905033,  7.2008092,  3.3149889, -0.1846870,  4.1548546,  1.4664828,  0.6909342,  1.4722317,  3.2581383,  5.4890811,  5.0810890,  1.3421977,  0.6399960,  1.2271022,  2.9948332,  6.0398127)    0    0 -91961000.79729177  1 5.000 -11369770.14025358
(27.7270060,  2.7971819, -0.8157226, -0.6126272,  0.7115413, -0.0677633, -0.3373501,  3.6318845,  4.2854751,  2.4729864,  6.4571988,  3.9650580,  1.8065586,  6.4691209,  3.5887214,  2.9376379,  1.9439607,  6.0047161,  4.6746432,  3.0008890,  5.5377586,  2.3197400,  5.2957145,  2.9499150,  7.1517789,  5.3472139,  2.5148769)    0    0 -371540.16758708  0 5.000 -221509.83658726
(27.0558965, -6.4115154,  4.3584902, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  3.5334321,  3.9398371, -3.9558592,  1.1259794,  3.8948249,  5.0698002,  5.0254840,  3.2443424, -2.3425110,  7.7299818,  3.3345704,  2.3069621,  3.4838172,  8.4776778,  7.4846213,  1.8183172,  0.5815180, -0.9541817,  3.2321312,  7.4523931)    0    0  62.19765379  0 5.000  41.46511096
(24.5936330,  6.4160048,  6.4691101, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0 -1860987339.19326973  0 5.000 -1240658500.40608501
(19.3223947,  5.3734382, -0.2284125,  0.2688796, -0.0116602,  0.1856408, -0.9450425,  3.4288125,  0.6687763,  3.5891601,  2.7514848,  1.8248535,  4.7556104,  1.1283044,  4.0163955,  3.5534691,  4.0658425,  4.2196940,  6.1022021,  5.7630586,  3.6149197,  5.6177351,  1.8009728,  7.2969340,  3.3004456,  4.9405723,  4.6132972)    0    0 -6952146103.85630417  3 5.000 -5075055102.98072052
(24.0390782, -5.5026763, -6.0335334, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  1.9993449,  1.6971970,  4.5052727,  6.0579811,  5.3697279,  9.0502246,  5.2934337, -2.2302446,  7.6254275,  3.0105595,  3.6880981,  4.7361073,  6.2238770,  3.8253917,  4.2393274, -0.5517910,  2.6678267,  4.4602825,  1.2733454, -0.1191321)    0    0 -105101.47996945  0 5.000 -70067.66880383
(22.7898683,  0.5571857,  0.0341564,  0.3432011,  0.7247775,  0.4247936,  0.4200726,  7.9682975,  6.7825202,  8.6994234,  2.8584087,  4.9002300,  3.5006846,  6.0299054,  3.4868722,  8.1525086, -0.3206034,  4.4462507,  2.8555762,  0.4828446,  6.2646417,  8.8397043,  4.6573481,  5.9757089,  2.3706461,  4.1721525,  2.6945069)    0    0 -525359.47919850  2 5.000 -299183.12643355
(23.5524053,  2.2974677, -9.6841874,  0.4871325, -0.8500309, -0.2000956, -0.0105386,  4.1560973,  4.5971315,  7.0479799,  6.4046590,  2.2842156,  4.8753178,  5.4911872,  6.6142308,  2.2796503,  5.0720579,  0.6114304,  2.4110488,  3.1038119,  4.6457324,  5.3170206,  1.8839648,  0.5622397,  1.3968266,  2.1828778,  5.5573402)    0    0 -141893009.51849881  4 5.000 -21646044.71917209
(24.2057318, -4.7148105,  2.3030046, -0.3560722, -0.0070062,  0.3013341,  0.8845115,  6.6166642,  1.5649425,  1.3986917,  3.9563288,  2.9699306,  4.5264775,  4.9089097,  1.0261104, -0.2774058,  5.7113568,  1.9228353,  4.9693212,  3.4058042,  4.5250592,  3.7536811,  5.2920402,  4.3275003,  4.8380308,  5.2087265,  6.3173163)    0    0 270.72402230  0 5.000 191.20612512
(24.6901390,  6.6001080,  6.3968577, -0.5257603,  0.0415589, -0.8454904, -0.0836359,  2.2365349,  8.0382621,  3.1122602,  6.5506503,  0.7741240,  5.3741567,  3.7717180,  4.1040552,  3.6245130,  5.6009974,  4.2571426,  2.0145017,  2.8269534,  2.1365438,  5.7692224,  0.7948529,  9.0240242,  4.5697090,  0.5377236,  3.1978020)    0    0 -2259601273.03533506  2 5.000 -1132898121.79835510
