#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.0508354,  2.2599404, -7.9420229,  0.3503489, -0.8237208,  0.2295657, -0.3821508,  1.0907171,  5.0789342,  1.5725646,  2.1688252,  9.4496146,  5.9743088,  2.1684358, -3.5695698,  1.7859097,  0.4631118,  2.2328024,  0.9766983,  3.7643871,  2.3340975,  5.8946064, -2.2444013,  6.9134697,  2.0954425,  0.5770239,  3.9941007)    0    0 -381618409.42042202  2 3.800 -73562679.18912040
(27.4765840,  0.7392245,  0.5571777, -0.4215854,  0.7932560,  0.1999493, -0.3911918,  0.9110319,  3.5882794,  5.0093685,  5.3957429,  6.3058107, -0.0010383,  6.0381367,  5.7261538,  3.7138247,  0.5903221,  4.2058319,  4.2256272,  1.1554194,  7.4751201,  2.0934794,  9.5131833,  5.1284037,  8.8218582,  7.0006396,  1.4124817)    0    0 -61847899.02260949  1 4.040 -29771.66984599
(27.0558965, -6.4115154,  4.3584902, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  3.5334321,  3.9398371, -3.9558592,  1.1259794,  3.8948249,  5.0698002,  5.0254840,  3.2443424, -2.3425110,  7.7299818,  3.3345704,  2.3069621,  3.4838172,  8.4776778,  7.4846213,  1.8183172,  0.5815180, -0.9541817,  3.2321312,  7.4523931)    0    0  61.85181402  0 4.200  41.46511096
(24.5936330,  6.4160048,  6.4691101, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0 -1849735069.29267693  0 4.200 -1240658500.40608501
(18.0267315,  3.1962046,  1.5301214,  0.6955422,  0.4064288,  0.1723442, -0.5668634,  3.6913258, -2.2032434,  6.5644353, -1.1982393,  0.9448722,  3.9406307,  2.5222232,  0.3119273,  5.4120016,  4.4818751,  4.1053850,  6.5833895,  3.5965749,  3.1239197,  1.3273075,  1.1893446,  5.3513103,  3.4839311,  3.9493913,  1.3855456)    0    0 -11503020330.99471283  2 3.800 -6786531643.06891155
(24.0390782, -5.5026763, -6.0335334, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  1.9993449,  1.6971970,  4.5052727,  6.0579811,  5.3697279,  9.0502246,  5.2934337, -2.2302446,  7.6254275,  3.0105595,  3.6880981,  4.7361073,  6.2238770,  3.8253917,  4.2393274, -0.5517910,  2.6678267,  4.4602825,  1.2733454, -0.1191321)    0    0 -104465.96437359  0 4.200 -70067.66880383
(22.9044143,  0.6581927, -0.0614479,  0.3558250,  0.6818290,  0.4488079,  0.4550486,  7.3067751,  3.9754522,  6.3023005,  2.8664283,  6.5137894,  3.5450244,  2.1738031,  5.4424814,  3.4866759,  1.1075634,  3.0586689,  0.2577167,  3.8260189,  5.5920643,  8.4903720,  7.0002809,  1.7162795, -0.3456558,  4.3665212,  5.5175815)    0    0 -2563047229.20424032  2 3.640 -1325637779.37075830
(23.2612644,  2.3337748, -8.2094334,  0.3652143, -0.8202683,  0.2253445, -0.3781513,  4.5004914,  3.3718586,  8.6470530,  4.5173759, -0.9408786,  2.0550626,  6.9983618, 12.9829254, -0.5173983,  8.5328259, -1.2139922,  4.3335389,  3.1702109,  0.9077822,  8.6312024,  2.5172505,  4.5994382,  3.2026105, -1.4429995,  3.1785403)    0    0 -207107973.00164077  1 3.960 -301146.56814621
(25.3062678, -4.9246403,  1.8723461, -0.0954094, -0.2344310,  0.1267469,  0.9591008,  5.5659016, -0.8664539,  2.0290022,  7.6816359,  4.0851200,  6.7525371,  3.2963152, -0.8686807, -2.9873637,  5.5899298,  0.6429318,  1.9740644,  2.9344950,  2.6004225,  0.6487030,  3.9415168,  5.9265518,  3.8814844,  2.7512274,  6.3269164)    0    0 -293022.17073698  3 3.400 -258.29214568
(24.1046399,  1.9536429,  8.1625027, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  6.4177680,  9.5470002,  6.3438406,  3.7710937,  2.8047110,  5.9905765, -0.1624955,  3.3077477,  6.5147698,  2.5383491,  1.1979697,  4.0081400,  4.6429085,  6.0314495, 11.1814975,  5.6657454,  9.5324230,  1.8826777,  0.9731601,  4.3884062)    0    0 -4907806511.32382870  0 4.200 -3291775112.90229225
(24.2273721, -0.0287557, -5.5084663, -0.0399395,  0.5501694, -0.5682988, -0.6105366,  3.9362534,  1.1628226,  1.2502181,  2.2463043,  0.9422433, -3.7636209,  3.8096801,  5.3407778,  3.7573336,  6.4660281,  9.1963568,  2.4618749,  4.9787808,  2.6576973,  3.7799073,  2.1553578,  4.3956246,  3.4756764,  3.6147499,  5.6622398)    0    0 -97792011.19457014  2 3.640 -26028643.82758677
