#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.7019265,  1.8309695, -9.7197930,  0.4863701, -0.8515053, -0.1952057, -0.0151175,  2.0481830,  5.4710454,  3.3529295,  4.5965854,  7.7541178,  6.1816956,  2.7658015, -1.5647140,  2.6456540,  1.2823132,  1.5947417,  1.3069784,  3.2629187,  3.5816139,  5.5992239, -0.2755812,  3.6960581,  1.8698474,  1.5304108,  4.7128433)    0    0 -596547202.68063712  2 5.000 -25942138.06054404
(27.7316816,  3.1868834, -1.1289492, -0.6125451,  0.7116190, -0.0675042, -0.3373871,  3.0758341,  4.0384858,  3.2864237,  6.2359511,  4.7852066,  1.5091379,  6.3599421,  4.0763243,  3.2329243,  1.6771272,  5.5027512,  4.6303338,  2.6529616,  6.0287786,  2.1811551,  6.2830886,  3.3875037,  7.5609096,  5.7729692,  2.1991860)    0    0 -5308262.01694483  1 5.000 -232357.92713771
(27.0558965, -6.4115154,  4.3584902, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  3.5334321,  3.9398371, -3.9558592,  1.1259794,  3.8948249,  5.0698002,  5.0254840,  3.2443424, -2.3425110,  7.7299818,  3.3345704,  2.3069621,  3.4838172,  8.4776778,  7.4846213,  1.8183172,  0.5815180, -0.9541817,  3.2321312,  7.4523931)    0    0  62.19557505  0 5.000  41.46511086
(24.5936330,  6.4160048,  6.4691101, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0 -1860919729.63432980  0 5.000 -1240658513.53062987
(18.9106881,  4.6714792,  0.3527511,  0.3149086,  0.0219566,  0.1914712, -0.9293488,  3.7975122, -0.2954531,  5.3590928,  0.5578012,  1.5774301,  3.8591564,  1.7038293,  1.3325546,  5.0361964,  4.5493124,  4.2969057,  5.5373682,  4.7471724,  3.3940009,  2.6257401,  1.4434288,  4.9423178,  3.6662043,  3.8757970,  3.0297488)    0    0 -7672111599.79656410  2 5.000 -4669169084.92792892
(24.0390782, -5.5026763, -6.0335334, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  1.9993449,  1.6971970,  4.5052727,  6.0579811,  5.3697279,  9.0502246,  5.2934337, -2.2302446,  7.6254275,  3.0105595,  3.6880981,  4.7361073,  6.2238770,  3.8253917,  4.2393274, -0.5517910,  2.6678267,  4.4602825,  1.2733454, -0.1191321)    0    0 -105097.66331990  0 5.000 -70067.67078686
(22.7894269,  0.5611701,  0.0346670,  0.3432116,  0.7247385,  0.4248264,  0.4200980,  7.6948858,  5.6308313,  7.7094982,  2.8656878,  5.5630949,  3.5284196,  4.4483741,  4.2929841,  6.2359921,  0.2698978,  3.8842572,  1.7925564,  1.8485209,  5.9837520,  8.6975465,  5.6163300,  4.2328637,  1.2614868,  4.2410377,  3.8568667)    0    0 -19447601.52480097  1 5.000 -47010.34224958
(23.6944044,  1.8420755, -9.6931792,  0.4866981, -0.8508916, -0.1972763, -0.0131875,  4.4687442,  4.1969041,  7.9305765,  5.8085641,  0.9006679,  3.2368596,  6.1342393,  9.8894867,  0.7592449,  6.9569529, -0.2574387,  3.1648529,  2.8051961,  2.8292321,  7.0694926,  2.5277202,  2.1094818,  2.5110559,  0.4587799,  4.2395472)    0    0 -833618457.32292461  3 5.000 -79436116.15051772
(24.4769104, -4.9149257,  1.9204268, -0.3556594, -0.0094973,  0.3000506,  0.8850896,  5.6068769,  0.8753273,  2.0439247,  5.8684263,  3.7471383,  5.5030115,  4.3021522,  0.4888257, -0.9642008,  5.3153478,  1.9916493,  3.3902141,  3.2243881,  3.7463316,  2.4112273,  4.4337731,  4.4845278,  4.6016848,  3.8497227,  5.8859874)    0    0 -1537.63710344  4 4.360 173.10852272
(24.6109488,  6.6033614,  6.3981119, -0.5252635,  0.0418999, -0.8458243, -0.0832062,  4.1338770,  8.7571482,  4.6358294,  5.3192261,  1.6411742,  5.5733958,  1.8733616,  3.6249215,  4.8973791,  4.2155271,  2.7381820,  2.9966442,  3.7148199,  4.0778013,  8.4731425,  3.2031729,  9.3147214,  3.2657508,  0.7615657,  3.7937868)    0    0 -2647871507.07371235  2 5.000 -1985337308.79098392
(26.8451650, -1.1810370, -4.4877415, -0.0696940, -0.1914472,  0.3406525,  0.9178489,  4.3728897,  1.8094991,  1.3201697,  3.6944672,  3.0266041, -1.8775261,  3.6181750,  4.6295387,  5.5289645,  5.9218792,  7.0102596,  3.1364703,  5.1801198,  3.1052365,  4.0042904,  2.7954854,  3.0264828,  3.5569405,  4.6087671,  3.5946839)    0    0 -346224857.02239156  5 5.000 -428857740.35635769
