-2.350779167 12.345626858 33.934734662 0.987108306 -0.117076153 -0.082799693 0.071095553
-11.144326898 16.470623552 26.815121584 0.792054833 -0.412812765 -0.367706095 0.258895713
-15.095837621 15.216821124 32.171773550 0.824930652 -0.225892325 -0.488466985 0.172806489
-1.614501683 16.211561088 34.752141659 0.969898932 -0.205166449 -0.061998253 0.115581172
-12.820931505 2.995735372 27.612689282 0.760299376 0.300347589 -0.567594924 -0.097837550
-9.470606732 8.771325543 40.423509707 0.946139060 0.017551352 -0.322267629 0.025620374
-3.888677525 4.202530477 28.165474836 0.960455908 0.242620199 -0.061263876 -0.122092689
-7.589311500 7.494876245 25.192449361 0.904258078 0.045914116 -0.423960966 0.021594500
-5.009430816 11.149752938 30.101476810 0.973764518 -0.138414580 -0.156375067 0.090393060
-14.452930608 4.165103156 31.434936780 0.814120226 0.180002305 -0.550932469 -0.035788874
