24.752320865 -17.249323521 -12.415832445 0.823289802 0.511165536 -0.120846419 -0.215173975 0.611057676 1.345751429 0.583474046 0.414127646 -0.157456066 -1.402974531 2.695382583 0.127904777 -0.021190253 -0.492076597 0.741523373 1.915453363 -0.478640509 0.186227932 0.061056589 1.109508116 0.047006072 0.733053985 0.079676258 -1.276869439
16.456682622 -4.989834233 -12.109229050 0.315404836 -0.502947717 0.183212737 -0.783579272 -0.404320017 -0.147991801 -0.582286133 0.198037792 0.428283368 1.425730960 1.036496651 1.268214249 0.929957126 0.591549522 -0.322838953 -1.353727614 -1.736305459 0.385745470 -0.159936646 -0.503251549 1.023365798 -1.101149936 -0.749643860 0.229998319
24.580402569 -12.606561074 -18.305226564 -0.416344924 0.387990907 0.680059393 0.462211188 0.616681058 1.171843818 -0.121317614 -0.333266219 -0.577627926 -0.289192247 -1.469632815 0.743464122 -0.908832061 -0.976611103 0.429963493 0.350972355 -0.798358177 -1.220004019 -0.186501314 0.611108547 0.664380287 0.767605536 -1.786225469 2.809113324
18.365351984 -5.940710477 -10.344216005 0.575363480 -0.736902682 0.353432539 -0.031886415 -0.737549614 -1.688751888 0.685378057 -0.874567708 0.793986330 2.052547269 -0.457643786 -0.633642956 -1.184974625 0.551815142 0.457934217 1.310607108 0.302352523 -1.435707081 -0.498623144 -0.146024100 0.506309505 0.468251546 -0.605021859 0.146680943
18.918193822 -18.125973008 -16.606680326 -0.051668337 -0.315897922 0.212954746 0.923140922 0.773535580 -0.917132167 0.353874725 0.567590680 1.131790990 0.201795132 -1.299397294 0.858649862 -1.044036819 0.452314417 1.721069894 1.321896951 -0.305902462 -0.267136734 0.787988325 -1.098855573 0.292585002 -0.543069722 0.144047279 0.015908165
25.366200525 -12.839216145 -16.266235469 0.778673375 -0.321042628 0.514788952 0.159974190 0.561461152 2.598893417 1.720517153 1.721592190 -0.563103058 -0.391740703 -0.370595972 -1.164972558 -0.154930760 -0.708052720 0.078809447 1.195854670 -1.647266183 -0.050395063 -0.719819478 0.882864311 0.693744058 -0.568959063 0.731369946 -0.588559916
23.935267817 -14.450330537 -7.780352137 0.618032590 -0.605202675 0.468677367 0.179184167 0.218974886 -0.303522115 -0.135770381 -1.901685490 -0.082989001 0.030298772 0.412857183 -0.335834414 -0.204501339 -0.306591715 1.392161967 -0.654181364 1.273765831 -0.022484949 -1.111754851 -1.559259844 1.138000450 -0.928336648 0.176511172 -0.310273277
27.226871656 -8.048050030 -15.020782454 -0.703048086 -0.523017625 0.443563462 -0.188221697 0.272681757 0.993728427 0.340851661 -0.447242612 0.283372038 -0.480471673 0.486092554 1.987204800 1.051036429 -0.485062309 0.503892129 -0.200450980 0.341882177 -1.213417712 0.593023884 1.138379101 -0.823450172 1.284030318 0.918523720 1.524786518
18.186858496 -17.071984330 -15.069643047 -0.514681598 -0.269293601 -0.064099658 0.811464752 -0.105967004 -0.571447364 -0.213711865 0.494349634 1.406989918 -0.655114804 0.444695611 -0.764816738 -1.388585496 0.084482356 0.176268210 1.081635737 -3.131943964 0.459335601 0.330138187 -0.439758893 -0.421814442 0.685439075 1.008928466 0.954475664
19.970549368 -6.082775886 -17.025197431 0.287286563 0.792059896 -0.524725641 -0.121534162 -0.335159276 1.836228898 0.434997714 -0.450920898 -1.433231234 -0.066510300 0.381160786 1.421417978 -0.357515330 0.710345596 -1.113558416 -0.741608260 0.834757355 -0.136817734 -0.906825918 0.323618556 -0.283013788 0.529140355 -1.148030831 -0.913066815
31.321752710 -8.391583359 -9.758637459 -0.703031118 -0.356559339 0.237644306 0.567571906 0.268111504 -0.976319528 1.875744002 -0.228327969 1.639563111 0.603776505 2.503923922 0.391374189 0.169135240 0.334181586 -0.243582148 0.391478452 1.082731612 -0.663209411 -0.918578325 1.664928560 -0.331115362 -1.673356363 1.770994337 -0.344865411
19.723203611 -14.508112871 -15.822833627 0.405726939 0.239264442 -0.688283372 -0.551728355 -1.065913621 0.321748363 -0.283230792 0.299345519 -0.936677674 0.168788701 -0.064648141 1.149597487 0.415278106 1.253027486 -0.136578975 -0.216969467 -0.040063994 0.271823239 0.066941988 -0.192496604 -2.789004886 1.244050416 -0.965968274 0.495814563
24.824858191 -2.925262231 -13.402187016 -0.965804415 -0.143687139 -0.204901694 -0.067757898 -0.008222351 0.297174994 0.130902604 -0.234936383 0.458431318 -0.608031345 1.390553181 1.627860227 0.729895213 -0.104504987 -0.062055522 -0.701947509 0.613121745 -0.374012990 -0.649818799 0.642332951 -1.284490481 -1.437669842 -1.911049670 0.314973816
26.318138918 -13.006180577 -16.085618377 -0.503618013 -0.118440284 -0.464553808 -0.718700602 -1.961448704 1.710168030 0.285090467 1.145755334 0.296012546 -0.426629186 0.466811302 1.390282430 0.370164119 -0.276330853 0.217602475 -0.271775754 -1.083283031 0.310164376 -0.078351981 0.283461693 -1.258007002 1.732459733 -0.806172742 -0.655046744
25.199956731 -9.420070726 -6.085348714 -0.170439013 0.764648835 -0.435119857 -0.443771802 -0.465958203 0.415206972 -0.961057433 -1.620896021 -1.207753491 -0.312733506 0.633316848 0.623825754 -2.915202811 -0.625447484 0.182309974 -1.570626054 -0.656835316 0.007026492 0.182020438 1.523533372 0.005159976 -0.785070261 -0.364958420 0.151681991
15.869949601 -10.755786653 -19.598786052 0.324604607 0.043401514 0.598548121 -0.731087071 -1.189266865 -1.411526619 -0.645498986 1.344446478 -1.345319325 2.688186923 -1.494712817 0.745737002 0.300107226 0.818204792 0.322993670 -0.384124933 -0.494594488 -1.953695715 -0.500581107 0.463710912 0.246792260 -0.135751785 -0.591439414 1.979642006
