8.694906193 13.606284159 4.106371327 0.534667350 0.225261149 0.598989424 -0.551905708 0.871927491 -1.325132795 -0.115875470 -1.001061514 -1.025730581 -1.254951615 -0.087401282 -0.701020563 -0.525091615 -1.393250389 -0.242751873 -0.190322288 0.573214717 0.010564568 -0.287053967 0.300564551 -0.094930403 0.799886095 0.481758270 -0.788982543
17.536354983 16.932895473 9.837493936 0.213717428 0.495816582 -0.256139774 -0.801799971 0.444949150 -1.154607893 1.369284033 -0.247645441 -0.978581533 0.947925147 -0.795234009 -0.852852121 1.603974420 0.733097578 0.452602611 0.330273856 0.651775081 1.276395822 -0.968502762 -0.701577634 -1.973505144 -0.782156794 -0.355334606 1.280070185
6.842837823 19.377559874 8.019527103 -0.545256759 0.237003178 -0.031112959 0.803465335 -1.243922400 0.506904648 0.424731102 -0.016069925 -0.677562455 0.882868938 -0.937712277 -0.304159232 -0.324880334 0.747013736 0.873262469 -1.257044384 -0.798106536 0.486773860 0.871043518 -1.401995822 1.884969954 -1.047436000 -0.286299818 1.472263553
18.511744200 13.985775194 1.477820647 0.342332640 0.042980257 -0.118386670 -0.931099166 -2.586109127 0.788479943 -0.393022424 0.145207076 -0.930831674 0.838577958 0.580032496 -0.795861792 0.281319224 0.667315259 -1.389386023 0.275891350 -1.565623666 -0.158530716 0.568944817 0.067967829 -0.708124021 0.711968921 1.876372979 -0.181012894
16.135061843 13.842255825 16.539620887 -0.577057366 -0.333051539 0.745537189 -0.015992759 1.151768154 -1.622076099 -0.002352966 0.046780762 -1.382835279 -0.852364364 -0.933887898 -0.903075709 -1.067935927 0.219965272 0.333103058 1.967546550 0.212877138 0.446931679 -0.209830130 0.691927155 0.671674554 1.466710283 -1.358442076 0.145332618
19.709951917 22.348823219 11.056566211 -0.471695585 -0.685818169 0.300646721 0.465583787 -0.367016234 -1.501653853 -1.049961400 2.238413753 -1.173691749 -0.021427274 -1.744920192 -0.050529804 -1.933226365 0.058576171 1.274654101 -0.050073526 1.303647289 1.342495181 0.656006976 0.220104925 2.138976541 2.094098105 0.687408896 -1.113124404
22.957486888 24.937521004 6.047139785 -0.086128128 0.719247191 0.109498682 0.680643418 0.798485519 -0.172137202 0.058041683 -1.415931343 -0.257936532 0.912778747 0.367708221 -0.280040009 0.395128711 -0.170964050 0.430218583 -0.724733690 -1.327291750 0.623874803 0.114954662 -0.397031112 0.876392501 -0.242861041 0.283535905 0.260777986
13.697576906 21.496289247 4.256818750 0.087244043 -0.562321829 -0.217436906 -0.793034570 -0.165761518 1.444438152 2.161504413 2.141597080 1.061449043 0.708863671 -0.153367177 -0.375399375 -0.886342693 1.080058488 1.517468164 0.599189081 0.359900296 0.266674711 -0.411724332 -0.637200746 -0.776728175 -0.969561998 1.829245420 -0.591454234
20.774846569 17.340089076 5.381841690 -0.332334505 -0.161355986 -0.877585482 -0.305551541 -0.809763518 0.542870032 0.209340671 -2.392053511 -0.729070932 0.570623697 -0.536969791 1.024601884 -0.862580445 1.264582273 -0.899545941 0.391623028 0.915046859 -0.410010539 -0.943425156 -0.477328619 0.164289448 0.530277580 -0.292910908 0.966980174
12.060209808 27.309511995 7.495103911 0.330710724 -0.038980158 -0.935397038 0.118925799 0.706858044 -1.208710770 0.952609014 -0.029171608 0.158429589 -0.594856571 0.585116340 0.623558738 -1.486159777 0.300718884 -0.850243069 0.551018532 -1.140212003 0.533967627 0.236203999 0.915240169 -0.069940767 0.495023382 -0.348428181 -0.365215838
14.045358492 11.096139750 11.693567640 0.777694986 0.223607439 -0.578835343 -0.100696914 0.410095902 0.888144479 1.116032877 -0.473009915 -0.938169991 0.506233908 0.696360563 0.798256648 -0.972397662 0.709685301 1.537757345 -0.131768264 -0.140387501 0.358071827 0.223842566 -0.364000829 -0.375491433 -2.381804299 1.191653817 -1.578502285
12.648185647 18.000957765 7.543812430 0.005486532 -0.707937925 -0.657780050 0.257136534 -1.135867451 0.066723581 -1.744774830 -0.030337925 -0.548771058 0.265906420 0.135760452 0.541555668 -0.659471089 0.020407274 1.112541366 1.225138014 1.539984577 -0.105516879 -1.476490902 1.309846571 0.355444216 -0.158747122 -1.145413150 -0.548174061
15.476736901 11.620305194 13.592045682 -0.109967623 -0.717839053 0.680129982 -0.100186946 0.695802894 1.390609289 -0.982656874 0.346835613 1.989296803 2.558509612 -0.831692854 -0.454088290 0.255122574 -0.428124268 0.026480917 1.307749377 -1.135323272 0.460435269 -0.058517704 -0.894608803 0.487759958 -0.902944865 -0.031180962 -0.469447565
20.788789672 19.270882899 1.831190354 0.075510615 -0.537127887 -0.334584171 0.770613530 0.642111339 -0.866015372 0.728081470 -0.639359213 -0.140642662 -0.983372655 -1.286886634 -0.698240176 0.147479094 0.417527825 0.514624479 -0.843537554 -0.019327310 -0.611612905 0.205370603 1.369338081 -0.248396811 1.092265228 0.097080261 -0.923913118
11.869599644 21.467278400 13.744694976 -0.037442365 0.633469186 0.764214073 -0.115289678 -0.044747257 1.997632206 0.719896301 0.945792194 0.494418236 -0.994172660 -1.884616655 -0.699739633 -0.324828577 1.026425294 0.377719667 0.962198014 1.259897359 -0.042169762 -1.173804132 0.904433643 0.360326646 0.573429702 0.646501322 1.753289663
16.947656656 21.067857911 -1.324323060 0.000003177 -0.155485271 -0.738418877 0.656172152 0.223218927 1.657234052 -0.930447268 0.905643841 -0.811558583 -0.709151881 -0.031852332 0.928062638 1.265289654 0.931972370 -1.322888653 0.753188075 0.578570593 0.548391534 -1.016706624 0.803117772 0.716838807 -0.187472981 -0.547436146 1.190455878
18.770522815 14.478937786 10.134011059 -0.595784412 0.043477376 0.699159109 -0.392844997 1.219033864 0.343355613 1.040084467 -0.644069237 0.862850755 0.313533443 -0.777551903 0.531693771 -0.752163323 0.227193672 -1.170037655 1.375823768 1.680438803 0.268353994 -0.979325594 -1.528028861 2.001353571 1.015940322 2.541193662 -0.650387569
17.151906502 21.131996944 17.555025496 0.861451169 -0.147643869 -0.462625804 -0.148595212 -0.015015187 0.733601914 0.279814348 1.759559249 -1.143596507 -0.166981561 1.313926226 0.332443759 0.033924662 -1.117127529 -2.219678987 0.676121598 -2.812547397 0.466642977 -0.644631880 -0.928321393 -0.016593572 -0.847861501 -0.177054951 -1.041060925
16.011835299 27.959015793 7.133611235 -0.480740275 0.628094750 0.606822846 -0.078433452 -0.301160948 -1.016636428 -0.595293304 -0.067021810 1.825019156 0.122704456 0.008757337 0.336724665 1.969233255 0.412825644 -1.535966872 -1.001085284 0.812800155 -0.383873052 0.616218447 -0.433360247 -0.707851043 -0.054633491 -0.777205587 -0.939254773
21.318583561 18.663046729 6.671441141 0.585630130 0.566478551 0.434486100 -0.383876583 0.623880057 -0.177597770 -1.156552962 1.058589350 0.329143387 -1.270913721 -1.042801185 -0.264297317 0.103720957 0.340959802 0.421657121 0.478778865 -1.042845154 -1.549098887 1.207936391 -1.277638948 0.633591612 -0.912787592 0.499550089 0.775458563
11.613925784 14.463655733 9.830878602 0.492794917 0.763122748 -0.415611254 -0.045432660 0.909612549 -0.652879209 -1.683772596 -0.439711313 -1.529874159 -0.472422047 -0.924769752 -1.338900016 0.349007373 0.426786224 -0.135652827 -0.013648943 0.530144531 1.921189723 0.042030789 -0.363567154 -1.158107561 -1.032462157 -0.922509654 0.824401823
10.775470110 16.550317163 6.719750767 0.073016611 0.930754108 0.117882437 -0.338332818 -0.304649479 0.239257118 -0.099640372 0.128089442 0.241694858 0.250456472 -0.536377403 -0.439462452 -1.043891250 0.039993749 -1.697161641 0.377391599 0.166020053 -0.359288305 -0.126242984 0.097090388 0.172425539 -0.075393326 -0.286678917 0.338358279
23.617732936 23.795027840 6.703458306 -0.430512985 -0.890080614 -0.014803552 0.148982967 0.566515753 -1.202787206 -0.736554631 -0.400096540 1.742277939 -0.118572684 -0.922076845 0.314759444 0.398141890 -0.738863810 -0.000500527 0.674415923 0.460850419 -0.033315416 -1.018477566 1.345921047 -0.360621940 -0.509527112 0.190879477 -0.079437286
13.668487958 19.675160080 13.999907895 -0.018178009 -0.571304136 -0.815497402 -0.090802705 0.906191954 2.133327079 -0.735240787 -1.234615393 -0.259230712 -0.160799602 -0.164441480 -0.769637505 -0.565166363 2.259757699 1.899342677 -0.815171531 0.696924076 -0.081026236 -0.278293330 0.647659016 -0.444786709 -1.494382590 -0.900831535 1.052865791
23.898034161 16.342499508 5.036178513 0.230378033 0.224059942 -0.223957560 0.920090276 1.321796813 0.171717357 -0.463098175 0.856541831 -0.701418459 -0.007922125 -1.391552651 -1.390892123 0.632590115 -0.716903393 0.819541462 -1.260579297 0.321348822 0.008469823 0.128435507 -0.198937855 1.832199518 -0.374048729 1.619196774 1.034491000
