10.108541823 1.347096408 -15.919684169 -0.373958504 -0.330410232 0.680798220 0.536188305 -0.163464532 0.322777139 -0.667172274 1.076188435 -0.843771413 -1.144304268 0.186725632 -0.421561218 -1.287198048 0.970952651 -0.989958445 -0.817449557 1.342797929 0.844714936 0.751424701 -0.690271046 0.202723684 -0.054616255 0.499699116 0.587723129
17.153612614 -6.004991759 -24.042833228 -0.063329415 0.696301016 0.607259307 -0.377346544 2.718030021 -0.101478835 -0.737764444 0.007912806 -0.780334711 0.140503785 -0.139586197 -0.634826839 1.268527072 0.884991511 -0.795155232 0.988111107 0.121348558 -0.191963692 -1.160783884 -0.519354262 -0.510314334 0.315641943 -1.428027966 -1.369168505
10.815571693 1.968296621 -22.853370110 0.654899679 -0.627267702 -0.248382156 -0.340511299 -0.148469866 0.135303303 0.813269710 1.147658808 0.425396823 1.118231835 1.696487403 -0.600555884 -0.115276962 -1.792370493 -0.920562260 0.581145594 -0.085547233 -0.753025767 0.070401380 1.225991544 -0.608203411 -0.898108793 -1.111287260 0.373725667
9.504043854 5.355059741 -30.065349447 0.764256443 0.329784409 0.530651968 0.159883777 0.118328205 -1.056113821 -0.456863182 0.699748632 0.547266826 0.925967546 -0.424634445 -0.287630015 0.917464530 0.640046206 -0.851693063 2.255816695 0.436438419 -0.176627940 -0.503287992 0.483173591 0.301690896 0.284660316 0.133823965 -0.151485464
10.833413119 -6.973932541 -17.803187112 0.735218614 0.662466031 0.033471904 -0.139542035 0.989040659 -0.785842598 -0.397896038 -0.555187498 1.407351586 -0.709686507 -1.453401805 0.817463023 0.422937596 0.957805707 -0.806387106 0.423365417 -1.237927854 0.213801437 -0.086926379 -0.341866879 -0.314401714 -1.261488192 -0.742518775 1.549827136
11.878322900 -4.228343028 -17.761351626 -0.597981216 0.674510347 -0.385512810 -0.197063773 0.412526328 0.782550450 -0.703778767 -0.459039484 0.555439814 -2.570268444 -0.456081222 1.012647433 1.012225397 1.910189873 0.310976892 0.906111068 0.688105342 0.387083934 0.953602430 -0.644478205 0.447503823 -0.965357694 1.307994932 -0.423828242
17.718414427 1.417369289 -29.194916622 0.642614334 -0.407712457 0.281579617 -0.584405928 0.503510750 1.390157655 -1.481145661 0.689931147 1.430515638 -3.351934113 0.674129336 1.110486593 -0.896707375 -1.174543177 0.036865909 1.383015795 0.225760318 0.205975452 -0.670877291 -0.727743454 0.437226862 0.225021659 0.417799907 -0.027029415
16.790101752 -6.335451049 -26.550967103 0.163077535 0.771213720 -0.516323089 -0.334732108 1.100454118 -1.033242418 -1.668820655 -1.875978937 0.591968467 -1.092058397 1.055254397 -0.105783544 0.544141009 0.271328381 0.078353877 1.260402178 -0.612861009 -2.146043736 -0.271347400 0.931952672 0.639617589 -0.095654627 1.404207735 -0.306301570
16.642705311 3.574872670 -25.557050863 -0.443999427 -0.839631075 -0.059595359 -0.307136062 0.094394781 -0.303324430 1.011987469 1.567611261 1.056963305 0.216645933 1.132084828 -0.683077410 0.212806650 -0.315120747 -0.915720898 -0.941375656 0.508708076 0.199870384 -0.869872748 0.187030554 1.411433121 0.979892307 -1.071821100 0.296178415
9.105959609 4.164965389 -24.990794711 0.017803907 0.816070372 -0.076851894 -0.572543409 1.116088281 -0.157676461 1.626675369 -0.048593317 0.495479161 0.938719299 0.483656263 0.181895046 0.336358299 0.849141285 0.512202027 -0.342282905 1.871657883 -1.027826684 0.742896392 -0.227468973 0.071025290 0.305092155 -1.424747424 -0.865451513
8.281763800 2.056221911 -24.945980552 0.733412499 0.675855778 -0.004020554 0.072862255 -0.750899799 1.011553071 0.984344826 -0.360221766 -1.731977902 0.495157417 2.038759534 0.718491460 -0.662938571 -0.464794555 0.606820858 -2.796720559 0.342640598 0.333538326 1.936981567 -0.429854024 0.401669052 1.105099732 1.145754441 0.920470049
20.124037791 -4.606201205 -27.021266771 -0.963657075 0.033769965 0.237651915 -0.117244179 -0.248444037 -0.025949179 -0.653956362 -1.081391296 1.301545247 -0.079217738 1.610140316 0.613546929 1.796762753 0.195145815 -0.624707086 1.497991724 -0.003988759 -0.011313734 -0.366919048 -0.082096573 -0.630196173 -0.270787771 -0.311850504 -1.035051306
13.289805197 -1.087812992 -21.869854858 -0.139660887 -0.440584863 -0.270865020 0.844400353 -0.527568545 1.449798947 1.608128451 -0.713391788 0.422390504 -1.597693450 -0.227812217 -1.115971680 -1.037633130 0.266423379 -0.616410479 1.584201097 -0.502863237 -0.853660400 0.161796739 1.919282512 -0.749417951 0.281902549 -0.872633375 0.893007972
