-2.256399514 23.311706487 -3.464821359 -0.150437731 -0.334071779 -0.907321022 -0.206235540 -0.816747813 2.358713219 -0.084789864 0.002856247 -0.083481227 -0.764950783 1.033750000 -0.442950339 1.447942516 0.904512094 -0.952215527 -1.617151067 0.365568450 0.026775881 1.181136787 -0.942484009 -1.713361230 -0.858732129 0.456093092 -0.952294387
-9.041065034 29.920233798 0.632721240 -0.426193067 0.189430336 0.772724652 0.430548755 -0.712372024 1.362910755 0.744732142 -1.273079543 0.158456529 0.171322709 -1.367418678 -1.731706282 2.670603084 -0.664772226 1.263184440 -0.748021370 0.075361428 0.257474336 -0.403569364 -1.108311902 0.107450366 1.084163610 0.985255111 0.738502885
6.222932455 19.543279802 0.813545259 0.153576479 0.802650792 -0.356508976 0.452843594 -0.840954706 0.102537001 -1.973235589 0.578341808 0.814217523 1.775544485 1.062834946 0.099145929 -0.466829903 -1.209122525 -0.594576161 2.325068840 0.788910168 0.135038233 0.349568122 -0.249759544 -0.568614845 -0.890369783 0.828946081 -1.323337757
5.925779107 23.968267189 4.950257916 0.382808903 -0.070267489 0.309247512 0.867689922 0.687216672 0.108185524 -0.462810334 1.203641019 -1.293958789 -0.191822599 -1.699881255 1.227903701 0.671043863 -0.049724701 1.052999226 -0.419085446 -0.579567103 -0.928602663 1.011016966 -0.817731239 -0.453687088 -0.662145094 -0.481529634 1.470725511
-3.259901756 25.716423330 -2.795735990 -0.750656423 0.335253266 0.129157835 -0.554471312 -0.681462024 -1.308076514 -1.352067867 -0.676615261 -0.452092501 0.709803395 -0.347167251 -0.874414340 -2.370443610 -0.032569283 -1.347592457 -1.212771952 -0.111149901 -0.921897701 2.596742878 -0.533946095 -0.271609493 -1.304679471 1.101774091 0.510183060
0.264450340 17.286657197 -1.512938229 0.026131069 0.697940381 0.679637347 0.224253134 -0.652116530 1.785268288 0.815289120 -0.205046918 -0.514092816 -0.848973717 -0.661979026 0.850662842 1.507638300 2.025520986 0.930272137 0.466948504 0.406981326 0.294251103 0.360210820 0.370973187 -0.327181116 0.215716360 -0.894911855 2.553188591
-1.876629461 19.596127892 -5.154218300 -0.115269254 -0.463693007 0.878450440 -0.005159314 -0.008679443 -1.634135398 -1.211579255 -0.713348335 1.936027070 -0.465752413 -1.534763155 0.368867291 1.077685830 1.035680642 0.867701824 -0.217308663 -1.751724742 0.196198454 0.296138468 1.220105292 0.027899656 1.185884628 -0.948062956 -1.304867460
-7.401743210 22.593477406 7.071571811 0.956369303 -0.072900691 -0.282880618 0.004669288 1.189559763 -0.567345766 -1.041427207 -2.203339313 -0.836720380 1.239747711 0.079018943 -0.061999241 0.920810769 0.949535912 -0.344535582 -1.851916003 0.663772360 -1.429123248 -1.368333321 -1.626841009 0.978398016 -0.105441083 -0.698155005 0.634859782
0.719370505 24.896194772 0.602753220 -0.576955895 0.543961550 -0.607170101 -0.050716809 0.770502708 0.375692830 0.366617265 0.807987914 1.624222658 -1.745731850 -1.396711238 -0.761907369 -1.933214102 -0.412568064 1.130095378 1.102259427 0.807459329 -1.451824376 -0.900508120 0.097045520 2.349504873 1.151907628 -3.212726756 -2.110973071
-6.192717411 21.567785652 -6.355058795 -0.624713487 -0.139136231 -0.110032716 -0.760438669 1.878670367 -0.922197342 0.362675175 -0.109433247 0.653589327 0.464455375 -0.490506611 -0.632661411 -2.354327917 0.629365510 0.182876393 1.514270255 1.386405203 0.481414974 -2.078569491 -1.202240397 -0.269296603 0.712043663 1.995460059 -0.943888459
2.232771979 29.827193329 6.512013408 0.381295713 0.185905087 0.876878277 -0.226135721 -1.210098523 -0.557764957 0.725072658 0.517010617 -0.457423185 0.605619795 -0.866613337 -0.965033752 -0.108949211 1.056418520 -0.680818990 0.194141502 -0.673815104 -0.423480433 1.071471610 -1.310096383 -1.914653553 -0.436017815 -0.353028676 -0.859957445
-3.704480111 25.223854061 5.566241029 -0.333962005 0.657595989 -0.288676129 -0.610494052 -0.379133828 1.422171895 -1.240197534 -1.216006502 0.700056777 -0.468197337 -2.219381544 -0.010613138 1.784903912 1.449020100 0.139516837 0.666804968 -1.421061291 -0.398013987 0.588941735 -1.334209998 1.524776289 0.767582702 -0.057590724 -0.623232265
