5.698335840 16.498758022 1.243511573 -0.363649610 -0.818625125 0.420326737 0.144697269 -0.403006565 -1.239887671 0.453791535 -0.322620968 0.789235743 0.893509645 0.392031116 -1.038699585 0.962072063 1.099799905 -0.072391465 -0.040557520 -0.409365020 -0.990613408 -0.172911453 0.253272992 -1.258882924 -1.264781977 1.411266610 1.212310578
11.731286615 24.060731281 7.590462909 -0.501337431 0.118345252 0.669227689 0.535527293 -0.279066413 -0.998624698 -0.084106945 1.552186679 -2.264776393 -0.519371794 0.420560026 0.024314059 0.586409348 0.822269798 1.764946427 3.263008693 -0.481705719 -0.476524291 -0.657815092 -0.463432110 -0.381302780 -0.855708015 -0.366976659 0.740744957
6.574527050 20.602265088 -2.449194492 0.932672857 0.094735345 0.345159216 -0.044851652 -1.217477188 0.862142450 -0.240063885 -1.063892066 -0.753408813 0.577562513 0.055743699 -0.174169906 -0.104183410 0.392550466 -0.268135551 -0.249351092 0.919933162 0.282440572 -0.818763135 1.363049537 0.177891367 1.794054338 -1.019062808 -1.018290005
10.285079420 23.893111649 2.466381615 -0.092794473 0.176362244 -0.157624970 -0.967181428 -0.807552020 0.190890664 -0.962707374 -0.064561768 0.720450463 -0.308290724 -1.484737083 -1.040323732 0.116684871 0.131295145 -1.464336771 -1.844838206 1.036930267 1.982244858 -0.237729778 -0.942236929 0.402114627 -0.567833257 -0.188301335 -1.607222850
16.047480912 20.748783509 2.753336401 -0.534991202 -0.588169159 -0.120759769 0.594355561 0.973847207 0.736475431 0.762244250 0.226983122 0.545847761 0.651104428 -1.278307468 -0.134841912 -0.520029022 1.108055798 0.882647516 0.706437922 -2.180370640 1.137990715 -0.670108531 0.023603638 -2.133297383 1.260551109 1.162093546 1.208309349
11.857466871 24.715833167 11.549188304 0.079337459 -0.253426796 -0.935832781 -0.231727067 0.619261086 1.574949959 -1.144146075 0.846423274 0.689470655 -0.167816529 -0.417973626 -0.112474133 0.363544455 -0.661453451 0.098785340 -1.002053774 -1.711457752 -0.368349037 0.697369793 -0.365193603 1.939204223 -0.089853735 0.543475666 -0.155468221
14.876662180 20.302470294 -3.821241469 0.382246720 -0.785680438 -0.471064820 0.121209036 1.131192375 0.273343732 0.198795357 0.291519414 -0.924201129 -0.003106539 -0.194746134 -0.223856437 1.290571706 -0.762997969 1.278287451 -2.860394602 -1.789693698 -0.696866630 -0.572127300 0.022875629 0.514577895 -1.554265401 -1.226101937 1.749870151
5.549573234 15.825155658 4.681338958 -0.807791164 0.231917829 0.534582895 0.088930783 0.646925654 -2.132859700 0.925647691 0.009977089 -1.106671408 -1.246375729 -2.022869982 0.471732075 -0.425265471 2.920912617 0.929502783 1.413899843 -1.228959958 -0.250121246 0.301634337 -0.363576171 0.209493072 0.448906712 0.620163782 -0.476152205
14.853994449 27.017324285 9.103864620 0.191317889 0.722996981 -0.529108461 0.400895333 -1.301408102 -0.901836783 1.024867731 1.464499552 -0.638111423 0.053450123 -0.727572627 -0.082308885 0.712493082 1.050611520 1.297874785 -1.632811243 -0.777629951 -1.425995743 2.329047203 0.295709640 -0.263049846 -0.908016897 -0.018801789 1.716337349
10.225233904 30.430152729 8.843283735 -0.570628995 0.407559756 0.683455364 0.202894950 1.118172513 0.695669449 -0.744052028 0.946928992 -0.179372569 1.132972332 -1.472749261 -1.511641386 -0.057227123 -0.718811831 -0.038361028 0.581211439 2.129232191 -1.058466921 -0.474874593 -0.733942127 -0.760324958 -0.692118439 1.585853376 0.009421888
0.973806909 21.226728134 -2.318882856 -0.149121236 -0.302932956 -0.535148040 -0.774345567 -0.224904084 0.751473317 1.151025906 -0.067836246 -1.569797650 -0.933567230 0.296445335 -0.184589163 1.198435598 0.850358309 1.133337251 0.114819002 -1.993437352 0.814267587 1.148348827 0.781267238 0.739588598 -0.397776905 0.033793378 -1.301938573
8.895617792 16.186477920 9.239963196 -0.584913041 0.687879178 0.411999807 0.122291168 -0.279238882 0.169326248 0.100847837 -0.574971631 0.912548286 0.638876287 0.017769664 -0.974018741 0.133207424 -2.077622163 0.364246891 0.381891106 -1.234552561 -1.641199062 -1.229506272 1.248421186 1.149689154 -0.388131844 0.015461714 0.089386530
12.785136560 29.350623181 3.695223945 -0.463528732 0.199113385 -0.547438728 0.667686913 1.531163399 0.820557712 -0.813045991 -0.178418165 0.664263776 -1.342363287 0.416729872 0.154182472 1.076284320 0.289098459 1.470768466 0.264212522 0.872878497 0.634483474 1.229565398 -0.170265773 0.181402946 -0.177106739 -0.995764255 -1.322285762
7.568075238 15.696940220 8.646582075 0.329908086 0.718580279 0.363692918 -0.492473857 0.072505564 0.678846859 -0.640241864 -0.090904041 1.130004418 -0.974981721 0.111628393 0.769141646 -0.754965951 -0.254907050 0.785399312 -1.019652895 -0.714625369 1.074187357 0.499616124 0.694156257 -0.228535180 -0.596550994 1.317433441 -1.576368123
8.164707652 21.088490784 -2.450945501 -0.327884094 0.495378463 0.266323424 -0.759054697 0.436513450 -1.401980353 1.130587394 0.957638560 -0.405975269 1.174497946 -0.481591931 0.216409655 0.629752736 0.445704980 1.298200160 0.608592056 -0.204677478 -0.164961313 0.434371004 0.224109691 1.327466698 0.147686200 0.546973814 -1.002247939
2.870606500 20.369992733 6.601643171 0.445627191 -0.717526144 0.144279725 0.515515276 0.735947527 0.730337352 1.427749777 0.532727840 0.647268562 -0.244730200 -0.857012073 -0.475384796 0.523086519 -0.246487227 -1.253709365 0.113825667 1.584401472 -0.337999335 2.602821756 0.470837606 0.258194389 -1.831649906 -1.309589729 0.394658709
2.740838748 19.365858369 4.620339895 0.327924671 -0.510608175 -0.118753267 0.785902261 -0.864228467 -0.407277483 0.272910619 0.500735217 0.173919818 -2.062840611 1.293666176 1.380116128 -0.643103613 0.316010658 0.618802168 0.452694875 -0.595572572 1.145997205 0.480051661 -0.381341856 -0.359940634 -0.256688529 -1.424166754 2.065388460
6.567464571 27.220239819 5.753159760 0.380894521 0.558733052 -0.107660310 0.728797639 1.380573230 0.409162516 0.006567578 -0.365735630 -0.642514006 0.851384569 0.435290413 -1.420027554 -0.954529491 -2.266252096 0.454474754 1.079041171 -0.612548976 -0.809928178 -0.001411762 -0.229516782 0.405804882 -1.425756063 0.475993721 0.400900716
12.565292147 18.062603945 -2.320214813 0.280722000 -0.937132243 -0.204932376 0.031321543 0.114850649 -0.340251391 1.224473291 -0.120726031 2.780879272 -0.580646047 0.452472936 1.252254182 0.679477025 1.035093166 -1.824313729 -2.118999128 -1.058262869 -1.418466755 1.341530241 -0.250167795 1.047600662 -0.472166837 -0.569256514 -1.274395104
8.024878343 24.736862889 4.727879438 0.599227097 -0.688602902 0.267245263 0.308760262 -0.957681413 -0.187681329 0.633414495 1.112753622 -0.600288327 -0.570849505 -0.237926829 0.397199077 0.424507992 -2.189558208 0.152243984 0.353626283 -0.795447863 -0.853980293 -0.276285971 -1.137587881 -1.176980876 0.060136336 -0.203264743 0.820097527
15.016235127 18.294859920 -1.125834552 0.186021529 -0.863630574 0.236506565 -0.404478513 0.462680171 0.348447682 -0.768027593 0.455828873 0.672720529 0.312347086 -0.039953571 0.672909102 -1.442680386 -0.197181270 -1.545760104 2.629052781 0.633078410 -0.082480270 -0.120412404 -1.777530366 -0.108337940 1.782207308 0.805217998 -0.557962897
10.171801382 22.957199757 8.514348579 0.249248188 0.615172144 -0.705817793 -0.247507205 1.345710420 -0.359878956 0.137508010 -0.911069773 -1.578018861 -0.414095061 -1.286500915 -0.288753521 0.857217324 0.413160306 0.048408135 -1.847488288 1.300545351 0.493769163 -0.406428908 0.557697817 -1.447394898 1.024451489 0.395607438 -0.735048827
4.286652264 17.627222844 1.066191092 -0.302031848 0.892666529 0.071332961 -0.326855993 -0.989982720 1.125352463 0.692855591 -0.064572029 0.931056678 0.383161178 1.123876144 -0.415918777 1.556641639 1.787734396 1.256384534 0.019195759 -0.232660954 -0.724242074 0.615680406 0.546312387 0.018651168 1.350778447 0.794021777 -1.751716098
17.855403771 19.395221698 4.199333945 -0.500229603 -0.248970370 -0.144651853 0.816614928 0.852612404 -0.139355385 -0.776098801 -0.946822847 1.076477086 2.327229695 -0.178811287 -0.622640332 1.474707117 0.038454229 -0.729469512 -0.744237165 0.820730049 0.165207295 0.887285958 1.937988221 -1.057464679 0.237037746 -0.467605163 0.229982888
