21.601375189 3.307055755 -14.496713356 0.331751061 -0.392369792 -0.389221869 -0.764521756 2.696370116 3.773580940 4.867084004 4.961754209 -0.193670538 9.959058286 -0.564221410 4.652879231 6.096806070 8.475048676 2.167953723 6.301560425 9.073093742 7.628341974 3.356976399 5.553012643 3.250219610 2.804137846 7.071480078 4.938821948
30.521189925 -3.353152459 -7.934450636 -0.628487348 -0.378712166 0.564983947 -0.377324645 0.624739518 4.237862050 3.240023136 3.958956384 1.878211031 3.189810902 0.025884093 6.517585879 7.154757837 4.923474026 2.185434662 0.105086185 2.759516795 6.274198363 3.960733120 3.316959834 7.165581552 1.664052027 6.126284715 4.687977664
15.717004645 -1.236948669 -16.684338605 -0.685047741 0.280597910 -0.401166394 -0.539481167 1.923281238 5.348002874 6.873843712 4.416453245 4.478972193 4.320659196 5.112444968 3.940182710 1.817121773 6.197117082 6.654897251 7.959699366 0.702816869 3.675212214 0.173340647 1.886410359 3.874988370 3.958060291 0.200388453 0.852193020
25.876450213 -10.321248767 -21.562646400 0.631453082 -0.036553632 -0.773799462 -0.034135463 2.056390007 4.457224740 5.479025422 0.383817120 3.873230347 6.954332731 1.013338799 3.434071313 7.241012974 6.415051479 0.585278351 1.765012191 2.850791805 1.539077252 6.216479312 1.288225864 4.856064494 2.556928701 -0.983528866 4.495170343
21.636882773 -11.339546344 -13.816711866 0.376404121 0.021031196 0.905222707 0.196085382 2.741970477 1.725142110 9.641822392 1.914128000 4.931218172 8.137653470 3.985498258 4.432688589 6.894601106 4.816247377 5.502871037 -1.825762468 1.039359447 2.127894638 3.649933060 3.379388967 7.934909530 7.651493652 7.897392344 3.366378427
22.538997481 -8.556285426 -19.191194928 -0.045243548 -0.907160042 0.191665517 -0.371857511 3.454725144 2.767109676 5.595391900 5.873182390 3.083426219 3.742594404 4.057775175 4.372123362 5.300757159 6.138449495 4.789008993 2.341690000 4.940180022 6.964323782 3.576570882 7.805611438 1.938129040 4.757413487 4.637702746 2.676154432
22.155030476 -4.263777171 -21.614024082 -0.617698272 0.326922164 0.671179361 0.247161907 4.179371702 3.394088684 5.590200899 2.860496340 5.203807960 0.638276734 2.077663936 5.099021334 3.759568063 3.025133792 4.748044537 2.265864863 3.528062469 4.230750586 3.898978216 4.268576371 3.297478790 5.319977679 6.319403522 8.760612914
20.484050418 -3.577572102 -13.104075136 0.216609334 0.246112935 -0.300984516 0.895498264 0.884613080 9.856226371 0.878142488 2.785731210 10.101523318 0.226367099 4.092701940 6.639499527 6.536399820 -1.208976166 5.597460928 0.378015023 5.235162889 -0.299881845 1.193461746 2.993614644 3.449076862 4.002977449 3.249702580 8.601783872
18.189009801 1.787491621 -17.006228035 0.632988130 -0.457569174 0.624363222 -0.011271426 1.837009382 4.586620591 2.162033119 2.957528539 3.017649011 4.960950803 7.179346279 4.051082302 0.767919723 6.548618802 5.008882412 -1.085299271 2.170719351 4.439047019 6.835863447 6.979840657 3.727769031 3.370386310 4.737382249 -0.360934009
19.554982228 -8.960203538 -11.077024366 -0.424391478 0.239004683 -0.128420185 0.863873191 -3.787402834 4.432384600 10.141180116 4.498587762 7.192622474 0.382410646 2.582978354 10.777535110 -0.898228680 8.462282889 -4.277207972 7.361677630 2.261568992 9.321987618 -0.138418918 2.003800201 7.070969836 5.169671312 6.398532729 5.212261718
27.525586375 -8.757873401 -18.715265183 -0.239352941 -0.233773153 -0.712048508 -0.617290211 7.486096919 4.598601087 6.176128280 3.547442521 0.551203823 6.668342896 3.634504922 0.557085951 0.367611793 3.069743991 1.544148868 2.869048576 1.254859093 3.813582948 0.326951220 4.359825945 2.975292070 -0.045854920 1.345590139 4.620459095
22.632596562 -14.239743735 -9.581436741 0.675691923 0.322164661 0.386143939 0.539020608 -1.246584204 -0.072021376 6.381621944 3.836462969 5.062128457 -3.676050067 0.774592380 3.271406403 5.940560209 -1.024014449 0.734892131 8.249648557 3.537670994 5.541222981 4.560736402 1.490467635 3.059223259 8.347696668 5.330302817 3.797191664
17.793722083 -11.012710452 -7.916798343 -0.306753285 -0.845279404 -0.427080122 0.094909013 6.530697228 0.980829045 3.152559022 9.492603648 2.949734677 1.029669359 0.325479201 3.321438127 1.525615106 3.260812524 4.082600670 6.495562470 7.605834258 5.792253016 12.966070731 5.110629619 4.690559914 2.085066539 4.635965512 6.727496048
