31.417114278 1.857007922 -6.395622260 -0.105840692 -0.484936911 0.599743027 -0.627648183
36.832313487 -0.137627806 1.101340616 -0.358805949 -0.497777677 -0.736352110 0.285063581
36.572339877 -6.435998035 4.405021706 -0.274174009 -0.810486598 -0.467085458 0.223094737
34.110076324 6.391522126 6.515641535 -0.525762235 0.041557584 -0.845489079 -0.083637653
26.346764433 2.568070945 2.539930199 -0.784522688 0.186614122 0.553103631 -0.209226420
33.555521540 -5.527158957 -5.987001908 -0.302466905 0.610810364 -0.555807916 0.475922296
32.105984067 -0.390906198 0.223596093 -0.373520573 0.208313183 -0.428766625 -0.795768296
33.286046973 2.758155782 -8.396870740 0.719860526 -0.451506855 0.332746256 -0.408928249
36.590040995 -4.689520984 3.208495336 -0.884285660 -0.155960722 -0.086700689 -0.431506796
33.621083181 1.929160253 8.209034194 -0.235809453 0.215334879 -0.938641307 0.130296927
34.103453970 1.040363739 -3.826485520 0.889813079 -0.311562613 0.020139766 0.332799960
30.391457719 -1.965211892 8.907203552 -0.869407148 0.022254922 0.434764128 0.233700840
27.516787147 2.704754935 1.405134486 0.742795013 0.334868783 0.215401299 -0.538257139
34.852633635 0.413215503 -1.414829345 0.397215932 0.449457984 -0.773311905 0.205415973
28.142825933 5.669639774 2.026693043 0.286303063 -0.735587259 -0.147552230 0.595961643
30.356333080 1.110889233 9.059370975 0.105666062 -0.420231451 -0.490731721 -0.755924989
33.885178150 -4.707419750 2.241711580 -0.356668245 -0.006537492 0.301238881 0.884307730
30.888213311 6.461850409 6.589996336 0.147393091 -0.623433551 -0.336685197 0.690107936
29.061866519 -3.190200679 4.793007728 -0.125965963 -0.425589257 0.188167032 0.876127575
29.170712181 -3.835501890 1.435725029 0.338396927 -0.938672708 -0.064540495 -0.014683068
27.897786898 0.889884577 -3.355029113 0.190684711 -0.616345024 -0.570796232 -0.507887600
33.797730684 0.110709218 -5.216756084 -0.022580679 0.548497357 -0.572568431 -0.608938547
35.889744824 5.066935953 -2.514620958 0.335472389 0.188641060 0.589781245 0.709951343
26.782139459 -5.991575557 -1.198467498 -0.274672066 -0.860591014 -0.065255518 0.423886872
33.541634284 -1.441133710 8.769797835 -0.666869085 0.699630827 0.251556162 -0.050217791
